# Data from Figure 3 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels", Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 1st graph: total pressure just in front of the train nose (with the dynamic pressure of train speed subtracted).
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient in Patchway Old tunnel 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_t (Pa) Mk1 measured ,T (s) Mk1 calc ,P_t (Pa) Mk1 calc
-0.19,  2.1,  -0.19,  -5.1
-0.02,  335.2,  -0.04,  243.5
0.12,  1643.4,  0.02,  552.4
0.16,  1696.5,  0.13,  1643.4
0.19,  1735.1,  0.18,  1735.1
0.22,  1754.4,  0.21,  1754.4
0.25,  1754.4,  0.25,  1761.7
0.29,  1744.8,  0.3,  1744.8
0.33,  1715.8,  0.39,  1662.7
0.38,  1672.3,  0.43,  1616.8
0.41,  1633.7,  0.44,  1607.1
0.43,  1609.5,  0.46,  1604.7
0.46,  1604.7,  0.48,  1614.4
0.49,  1624,  0.5,  1667.5
0.52,  1691.6,  0.53,  1720.6
0.53,  1720.6,  0.55,  1735
0.56,  1739.9,  0.57,  1749.5
0.57,  1749.5,  0.6,  1744.7
0.62,  1732.6,  0.64,  1727.8
0.66,  1735,  0.67,  1720.5
0.68,  1768.8,  0.7,  1715.7
0.7,  1812.2,  0.73,  1718.1
0.71,  1870.2,  0.78,  1735
0.72,  1884.6,  0.83,  1763.9
0.76,  1913.6,  0.96,  1821.8
0.84,  1947.4,  1.05,  1855.6
0.88,  1961.8,  1.15,  1894.2
0.95,  1973.9,  1.39,  1978.6
0.97,  1978.7,  1.55,  2034.1
1.02,  2005.3,  1.81,  2116.1
1.08,  2039,  1.87,  2145
1.11,  2077.7,  1.98,  2176.4
1.14,  2113.9,  2.06,  2202.9
1.17,  2133.2,  2.23,  2251.2
1.2,  2142.8,  2.41,  2313.9
1.23,  2135.6,  2.63,  2398.3
1.29,  2111.4,  2.75,  2436.9
1.33,  2096.9,  2.85,  2465.8
1.37,  2089.7,  3.01,  2516.5
1.43,  2089.6,  3.12,  2540.6
1.47,  2101.7,  3.19,  2559.9
1.52,  2108.9,  3.27,  2579.2
