# Data from Figure 3 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 2nd graph: static pressure in the annulus near the train tail.
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient in Patchway Old tunnel 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) Mk1 calc ,P_s (Pa) Mk1 calc
0,  0.4,  3.2,  -458.7
2.3,  0.7,  3.32,  -463.5
2.41,  -23.2,  3.41,  -473
2.52,  -32.7,  3.51,  -496.9
2.59,  -66.2,  3.62,  -559.1
2.68,  -80.6,  3.7,  -587.9
2.77,  -87.7,  3.7,  -587.9
2.81,  -99.7,  3.77,  -607
2.85,  -123.6,  3.81,  -614.2
2.89,  -142.8,  3.94,  -616.5
2.91,  -150,  4.11,  -618.9
2.94,  -142.8,  4.28,  -623.7
2.96,  -109.3,  4.43,  -638
2.98,  -51.8,  4.59,  -654.7
2.99,  5.6,  4.7,  -657.1
3,  32,  4.78,  -657.1
3.02,  41.5,  4.88,  -640.3
3.03,  29.6,  4.94,  -633.1
3.08,  -3.9,  4.98,  -630.7
3.1,  -32.6,  5.07,  -633.1
3.12,  -99.7,  5.2,  -637.9
3.13,  -269.6,  5.28,  -637.9
3.16,  -408.4,  5.37,  -635.5
3.21,  -537.7,  5.42,  -637.8
3.23,  -573.6,  5.48,  -640.2
3.24,  -587.9,  5.59,  -637.8
3.26,  -597.5,  5.7,  -637.8
3.28,  -587.9,  5.75,  -633
3.3,  -564,  5.8,  -625.8
3.33,  -552,  5.88,  -621
3.36,  -561.6,  5.96,  -623.4
3.4,  -587.9,  6.03,  -628.2
3.44,  -640.6,  6.13,  -644.9
3.46,  -666.9,  6.21,  -666.4
3.49,  -712.4,  6.3,  -702.3
3.51,  -731.5,  6.37,  -740.6
3.56,  -769.8,  6.44,  -865.1
3.59,  -808.1,  6.52,  -1092.4
3.61,  -841.6,  6.54,  -1276.8
3.64,  -870.3,  6.6,  -1439.5
3.68,  -877.5,  6.65,  -1530.5
3.71,  -875.1,  6.75,  -1640.5
3.76,  -858.3,  6.85,  -1714.7
3.81,  -822.4,  6.91,  -1743.4
3.86,  -793.7,  6.96,  -1750.6
3.91,  -769.7,  7.03,  -1750.6
3.96,  -753,  7.09,  -1736.2
3.99,  -733.8,  7.13,  -1702.7
4.05,  -700.3,  7.19,  -1630.9
4.11,  -664.4,  7.24,  -1453.8
4.13,  -650,  7.28,  -1310.1
4.15,  -645.2,  7.32,  -1178.5
4.19,  -654.8,  7.4,  -1066
4.23,  -673.9,  7.46,  -965.4
4.26,  -745.7,  7.53,  -908
4.29,  -808,  7.6,  -845.7
4.32,  -841.5,  7.73,  -766.7
4.34,  -858.2,  7.81,  -745.2
4.36,  -870.2,  7.88,  -726
4.38,  -875,  7.92,  -718.8
4.41,  -860.6,  7.97,  -718.8
4.44,  -827.1,  8.03,  -735.5
4.46,  -779.2,  8.17,  -800.2
4.51,  -740.9,  8.28,  -869.6
4.54,  -697.8,  8.32,  -898.3
4.58,  -673.9,  8.38,  -922.2
4.62,  -659.5,  8.55,  -946.1
4.69,  -657.1,  8.74,  -962.8
4.77,  -664.3,  8.82,  -967.6
4.85,  -685.8,  8.89,  -955.6
4.92,  -707.3,  8.99,  -917.3
4.99,  -743.2,  9.14,  -864.6
5.03,  -767.2,  9.23,  -826.3
5.08,  -788.7,  9.32,  -776
5.11,  -803.1,  9.4,  -697
5.15,  -807.8,  9.48,  -625.2
5.18,  -805.4,  9.6,  -567.7
5.21,  -800.6,  9.7,  -524.6
5.26,  -791.1,  9.86,  -471.9
5.3,  -783.9,  10.03,  -426.4
5.34,  -783.9,  10.2,  -390.5
5.39,  -795.8,  10.28,  -388.1
5.44,  -819.8,  10.35,  -395.3
5.47,  -846.1,  10.43,  -416.8
5.5,  -855.6,  10.55,  -445.5
5.53,  -860.4,  10.61,  -467
5.56,  -850.8,  10.65,  -491
5.63,  -817.3,  10.68,  -507.7
5.7,  -776.6,  10.7,  -514.9
5.73,  -767,  10.73,  -510.1
5.78,  -759.9,  10.78,  -476.6
5.81,  -764.6,  10.83,  -438.3
5.87,  -786.2,  10.87,  -409.5
5.95,  -817.3,  10.91,  -397.6
5.98,  -831.6,  10.96,  -409.5
6.01,  -836.4,  11.01,  -445.4
6.05,  -831.6,  11.05,  -481.3
6.11,  -810.1,  11.1,  -519.6
6.16,  -783.7,  11.15,  -541.2
6.2,  -769.4,  11.21,  -550.7
6.26,  -767,  11.29,  -536.3
6.31,  -771.7,  11.38,  -500.4
6.38,  -810,  11.47,  -452.5
6.44,  -872.2,  11.56,  -419
6.5,  -941.7,  11.7,  -375.9
6.56,  -994.3,  11.79,  -351.9
6.58,  -1032.6,  11.88,  -337.6
6.59,  -1090,  11.93,  -328
