# Data from Figure 3 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 3rd graph: static pressure at a sensor on the tunnel wall 100 m from the entry portal.
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient in Patchway Old tunnel 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) Mk1 calc ,P_s (Pa) Mk1 calc
-0.01,  7.2,  0,  2.4
0.11,  88.9,  0.13,  110.5
0.21,  175.4,  0.21,  165.8
0.26,  257.1,  0.26,  237.9
0.3,  463.9,  0.3,  324.4
0.34,  795.6,  0.34,  449.4
0.35,  1353.3,  0.38,  612.9
0.37,  1435,  0.41,  790.8
0.39,  1593.7,  0.41,  920.6
0.4,  1656.2,  0.44,  1060
0.41,  1685,  0.44,  1180.2
0.42,  1694.6,  0.48,  1329.2
0.44,  1704.2,  0.54,  1507.1
0.45,  1699.4,  0.56,  1617.7
0.49,  1675.4,  0.6,  1723.4
0.53,  1656.1,  0.66,  1858
0.65,  1610.4,  0.7,  1886.8
0.72,  1608,  0.75,  1915.7
0.75,  1615.2,  0.79,  1910.9
0.77,  1629.6,  0.83,  1906
0.79,  1699.3,  0.9,  1903.6
0.82,  1737.8,  0.96,  1910.8
0.88,  1802.7,  1.01,  1934.8
0.94,  1877.2,  1.06,  1970.9
0.96,  1944.5,  1.13,  2004.5
0.98,  1990.1,  1.26,  2057.4
1.02,  2019,  1.31,  2083.8
1.05,  2028.6,  1.42,  2151.1
1.08,  2019,  1.53,  2206.4
1.14,  2006.9,  1.64,  2247.2
1.19,  2006.9,  1.74,  2278.4
1.24,  2035.8,  1.87,  2340.9
1.3,  2074.2,  2.01,  2400.9
1.39,  2131.9,  2.14,  2451.4
1.48,  2204,  2.27,  2494.6
1.54,  2228,  2.41,  2542.7
1.6,  2244.8,  2.52,  2583.5
1.66,  2247.2,  2.57,  2612.3
1.74,  2247.2,  2.65,  2670
1.8,  2247.1,  2.71,  2718.1
1.85,  2251.9,  2.73,  2775.8
1.9,  2278.4,  2.75,  2795
1.95,  2319.2,  2.79,  2823.8
2,  2367.3,  2.83,  2838.2
2.04,  2403.3,  2.86,  2831
2.09,  2432.2,  2.89,  2799.8
2.18,  2465.8,  2.9,  2684.4
2.27,  2492.2,  2.92,  2597.8
2.39,  2511.4,  2.93,  2492.1
2.45,  2521,  2.94,  2352.6
2.49,  2540.2,  2.95,  2251.7
2.55,  2593.1,  2.98,  2174.7
2.62,  2650.8,  3,  2040.1
2.67,  2689.2,  3.02,  1924.7
2.72,  2708.5,  3.04,  1778.1
2.78,  2718.1,  3.06,  1645.9
2.83,  2708.4,  3.08,  1506.4
2.87,  2682,  3.12,  1367
2.9,  2621.9,  3.16,  1275.7
2.96,  1660.3,  3.22,  1239.6
2.97,  1614.6,  3.3,  1203.5
2.97,  1549.7,  3.41,  1155.4
2.98,  1367,  3.47,  1107.3
2.99,  1323.8,  3.53,  1035.2
3.01,  1299.7,  3.57,  943.8
3.04,  1299.7,  3.63,  850.1
3.06,  1316.5,  3.75,  741.9
3.12,  1318.9,  3.88,  636.1
3.2,  1316.5,  3.97,  563.9
3.25,  1309.3,  4.09,  472.5
3.29,  1280.4,  4.21,  395.6
3.33,  1213.1,  4.32,  318.6
3.36,  1126.6,  4.41,  260.9
3.39,  1030.4,  4.53,  191.2
3.41,  946.3,  4.69,  102.2
3.45,  879,  4.84,  27.6
3.47,  816.4,  4.98,  -44.5
3.54,  717.9,  5.07,  -104.6
3.59,  640.9,  5.12,  -140.7
3.63,  564,  5.22,  -191.2
3.69,  477.5,  5.35,  -277.8
3.75,  393.3,  5.47,  -359.5
3.8,  345.2,  5.57,  -422.1
3.85,  301.9,  5.67,  -475
3.9,  294.7,  5.71,  -542.3
3.96,  282.7,  5.75,  -585.6
3.98,  277.9,  5.79,  -597.6
4.01,  251.4,  5.82,  -600
4.09,  164.9,  5.85,  -595.2
4.14,  97.5,  5.91,  -499.1
4.19,  15.8,  5.96,  -378.9
4.22,  -1,  6,  -311.6
4.24,  -15.5,  6.02,  -241.9
4.28,  -20.3,  6.05,  -160.2
4.32,  -10.7,  6.09,  -100.1
4.39,  8.5,  6.12,  -76
4.45,  25.3,  6.14,  -71.2
4.47,  32.5,  6.18,  -78.5
4.5,  34.9,  6.24,  -129
4.53,  20.5,  6.28,  -203.5
4.56,  -13.2,  6.33,  -321.3
4.59,  -61.2,  6.41,  -463.1
4.6,  -78.1,  6.45,  -549.7
4.64,  -87.7,  6.51,  -648.3
4.7,  -114.1,  6.54,  -797.3
4.71,  -157.4,  6.57,  -915.1
4.76,  -224.7,  6.67,  -1052.1
4.79,  -280,  6.71,  -1109.8
4.82,  -316.1,  6.76,  -1136.3
4.84,  -335.3,  6.83,  -1143.5
4.86,  -311.3,  6.88,  -1133.9
4.88,  -265.6,  6.91,  -1119.5
4.93,  -241.6,  6.99,  -1071.4
4.97,  -234.4,  7.03,  -999.3
5,  -229.6,  7.06,  -874.4
5.05,  -248.9,  7.09,  -802.2
5.1,  -287.3,  7.16,  -701.3
5.16,  -364.3,  7.19,  -614.8
5.22,  -429.2,  7.23,  -542.7
5.28,  -474.9,  7.29,  -460.9
5.34,  -525.4,  7.36,  -388.8
5.36,  -561.4,  7.41,  -340.8
5.38,  -578.3,  7.46,  -302.3
5.39,  -583.1,  7.53,  -271.1
5.42,  -561.4,  7.63,  -237.5
5.45,  -518.2,  7.67,  -230.3
5.47,  -499,  7.76,  -225.5
5.5,  -489.3,  7.84,  -239.9
5.54,  -494.2,  7.94,  -271.2
5.59,  -527.8,  8.06,  -309.7
5.65,  -595.2,  8.21,  -360.2
5.73,  -691.3,  8.34,  -393.9
5.8,  -787.5,  8.4,  -413.1
5.83,  -828.4,  8.43,  -420.4
5.85,  -845.2,  8.47,  -422.8
5.87,  -847.6,  8.55,  -415.6
5.9,  -830.8,  8.74,  -410.8
5.91,  -725,  8.89,  -406.1
5.92,  -619.3,  9.05,  -386.9
5.96,  -513.5,  9.18,  -358.1
6,  -407.7,  9.32,  -317.2
6.01,  -366.9,  9.4,  -278.8
6.05,  -333.2,  9.51,  -223.5
6.15,  -287.6,  9.6,  -168.3
6.23,  -251.5,  9.68,  -134.6
6.35,  -205.9,  9.75,  -103.4
6.4,  -193.9,  9.89,  -79.4
6.44,  -186.7,  9.99,  -74.6
6.47,  -196.3,  10.08,  -81.8
6.5,  -254,  10.24,  -108.3
6.52,  -330.9,  10.39,  -144.4
6.57,  -431.9,  10.48,  -161.3
6.61,  -523.3,  10.6,  -170.9
6.65,  -638.7,  10.76,  -183
6.68,  -730,  10.88,  -202.2
6.73,  -811.8,  11.02,  -211.9
6.78,  -876.7,  11.16,  -221.5
6.84,  -917.6,  11.26,  -231.2
6.9,  -944,  11.29,  -231.2
6.94,  -958.5,  11.4,  -221.6
6.97,  -963.3,  11.51,  -202.4
7,  -963.3,  11.59,  -185.6
7.05,  -953.7,  11.71,  -144.7
7.13,  -912.8,  11.78,  -108.7
7.2,  -864.8,  11.87,  -72.7
7.24,  -797.5,  12.01,  -7.8
7.27,  -725.4,  12.08,  35.5
7.32,  -638.8,  12.15,  61.9
7.35,  -547.5,  12.19,  66.7
7.36,  -516.3,  12.3,  66.7
7.42,  -461,  12.42,  47.4
7.5,  -408.1,  12.52,  -15.1
7.56,  -379.3,  12.59,  -60.8
7.67,  -355.3,  12.68,  -135.4
7.86,  -300,  12.77,  -219.5
7.92,  -280.8,  12.87,  -334.9
8.02,  -268.8,  12.93,  -368.6
8.08,  -261.6,  13,  -428.7
8.15,  -261.6,  13.14,  -536.9
8.24,  -273.7,  13.2,  -582.6
8.35,  -297.7,  13.26,  -611.5
8.48,  -329,  13.31,  -640.3
8.57,  -343.5,  13.37,  -669.2
8.67,  -353.1,  13.42,  -671.6
8.78,  -355.5,  13.54,  -664.4
8.93,  -358,  13.63,  -654.8
9.04,  -355.6,  13.69,  -638
9.17,  -348.4,  13.75,  -611.6
9.31,  -329.2,  13.85,  -568.3
9.45,  -312.4,  13.94,  -539.5
9.53,  -288.4,  14.03,  -489.1
9.62,  -240.4,  14.13,  -453
9.66,  -218.7,  14.22,  -431.4
9.75,  -173.1,  14.34,  -414.6
9.81,  -125,  14.41,  -412.2
9.89,  -98.6,  14.51,  -419.5
9.94,  -81.8,  14.65,  -426.7
10.05,  -69.8,  14.76,  -438.8
10.08,  -65,  14.89,  -436.4
10.14,  -53,  15.01,  -422
10.21,  -48.2,  15.27,  -390.8
10.27,  -53,  15.47,  -359.6
10.33,  -67.5,  15.59,  -340.4
10.46,  -106,  15.74,  -338
10.52,  -122.8,  15.9,  -350.1
10.56,  -127.6,  16,  -357.3
10.72,  -125.3,  16.19,  -359.8
10.91,  -120.5,  16.28,  -355
11.11,  -127.8,  16.41,  -335.8
11.22,  -123,  16.59,  -314.2
11.3,  -113.4,  16.71,  -304.6
11.39,  -118.2,  16.84,  -290.2
11.46,  -127.8,  16.97,  -283.1
11.54,  -137.5,  17.12,  -271.1
11.62,  -144.7,  17.22,  -259.1
11.7,  -154.4,  17.32,  -244.7
11.75,  -171.2,  17.47,  -220.7
11.83,  -200.1,  17.56,  -218.3
11.88,  -214.5,  17.66,  -225.5
11.91,  -221.7,  17.77,  -235.2
11.96,  -224.1,  17.86,  -252
