# Data from Figure 3 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 4th graph: static pressure at a sensor on the tunnel wall 500 m from the entry portal.
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient in Patchway Old tunnel 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) Mk1 calc ,P_s (Pa) Mk1 calc
0,  7.9,  0,  0.7
1.05,  13.1,  1.24,  8.3
1.27,  51.6,  1.39,  -15.7
1.37,  95,  1.46,  -32.5
1.42,  143.1,  1.48,  -25.3
1.46,  200.8,  1.52,  61.3
1.49,  350,  1.58,  143.1
1.53,  518.4,  1.62,  340.4
1.55,  754.1,  1.65,  516
1.57,  1288.2,  1.68,  768.6
1.59,  1420.5,  1.72,  1163.1
1.61,  1480.6,  1.74,  1307.5
1.64,  1519.1,  1.79,  1391.7
1.67,  1543.2,  1.82,  1492.7
1.68,  1550.4,  1.85,  1569.7
1.7,  1550.4,  1.91,  1678
1.74,  1550.4,  1.95,  1730.9
1.78,  1543.2,  2.03,  1776.6
1.85,  1526.4,  2.1,  1810.3
1.88,  1514.4,  2.2,  1868.1
1.91,  1514.4,  2.4,  1974
1.95,  1531.2,  2.5,  2019.7
1.99,  1562.5,  2.58,  2051
2.01,  1605.8,  2.66,  2094.4
2.09,  1646.7,  2.72,  2137.7
2.1,  1716.5,  2.79,  2161.8
2.14,  1759.8,  2.92,  2209.9
2.15,  1815.1,  3.03,  2248.4
2.19,  1848.8,  3.14,  2303.8
2.22,  1887.3,  3.25,  2351.9
2.28,  1913.8,  3.54,  2467.5
2.39,  1969.2,  3.62,  2498.8
2.42,  1978.8,  3.67,  2515.7
2.51,  2019.7,  3.86,  2592.7
2.59,  2051,  3.99,  2650.5
2.65,  2077.5,  4.09,  2689
2.69,  2116,  4.22,  2737.1
2.73,  2137.7,  4.3,  2758.8
2.84,  2164.2,  4.41,  2773.3
2.95,  2178.6,  4.45,  2780.5
3.04,  2190.7,  4.51,  2785.3
