# Data from Figure 3 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 5th graph: static pressure at a sensor on the tunnel wall 900 m from the entry portal.
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient in Patchway Old tunnel 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) Mk1 calc ,P_s (Pa) Mk1 calc
0,  3.2,  0,  0.8
1.78,  -2.3,  2.4,  7
2.29,  -2.5,  2.56,  30.9
2.48,  9.4,  2.63,  71.5
2.59,  45.2,  2.68,  152.9
2.64,  76.3,  2.71,  234.3
2.7,  186.4,  2.75,  334.9
2.73,  277.4,  2.78,  449.8
2.78,  425.8,  2.8,  598.2
2.79,  574.3,  2.83,  665.2
2.8,  799.3,  2.85,  789.7
2.82,  1134.5,  2.89,  880.7
2.84,  1235.1,  2.9,  1091.4
2.86,  1306.9,  2.94,  1292.5
2.89,  1359.5,  2.99,  1450.5
2.92,  1409.8,  3,  1541.5
2.94,  1438.5,  3.03,  1637.2
2.97,  1448.1,  3.06,  1682.7
3.01,  1443.3,  3.12,  1713.8
3.06,  1443.3,  3.24,  1773.6
3.09,  1450.4,  3.42,  1866.9
3.14,  1457.6,  3.49,  1905.2
3.18,  1474.3,  3.62,  1965
3.22,  1505.5,  3.74,  2020
3.27,  1560.5,  3.81,  2053.5
3.34,  1627.5,  3.87,  2065.4
3.4,  1687.3,  3.92,  2070.2
3.46,  1742.4,  3.97,  2067.8
3.49,  1773.5,  4.07,  2039
3.52,  1795,  4.1,  1991.1
3.6,  1823.7,  4.14,  1847.5
3.66,  1857.2,  4.17,  1744.5
3.74,  1900.3,  4.2,  1574.5
3.82,  1931.4,  4.21,  1507.4
3.89,  1945.7,  4.26,  1370.9
3.94,  1957.7,  4.29,  1277.6
3.95,  1960.1,  4.34,  1162.6
3.99,  1952.9,  4.4,  1042.9
4.05,  1926.5,  4.43,  947.1
4.1,  1885.8,  4.47,  860.9
4.15,  1770.8,  4.49,  791.4
4.16,  1620,  4.53,  712.4
4.18,  1378.2,  4.57,  683.7
4.2,  1215.3,  4.62,  654.9
4.24,  1105.2,  4.69,  635.7
4.29,  961.5,  4.79,  621.3
4.32,  860.9,  4.89,  611.7
4.33,  829.8,  4.98,  614.1
4.35,  815.4,  5.04,  626
4.39,  808.2,  5.12,  628.4
4.42,  813,  5.22,  616.4
4.46,  827.4,  5.32,  592.4
4.5,  851.3,  5.42,  561.2
4.53,  863.3,  5.51,  534.8
4.55,  868,  5.63,  506.1
4.59,  860.8,  5.72,  465.3
4.65,  839.3,  5.81,  410.2
4.72,  803.3,  5.88,  364.7
4.76,  757.8,  5.93,  295.2
4.82,  697.9,  5.98,  252.1
4.87,  645.2,  6.04,  192.2
4.9,  621.3,  6.1,  139.5
4.92,  599.7,  6.17,  96.4
4.95,  590.1,  6.25,  58.1
4.97,  594.9,  6.31,  24.5
5.01,  614.1,  6.43,  -25.8
5.05,  633.2,  6.58,  -100.1
5.09,  649.9,  6.7,  -148
5.11,  652.3,  6.78,  -184
5.14,  647.5,  6.98,  -236.7
5.19,  626,  7.07,  -265.5
5.26,  580.4,  7.12,  -277.5
5.34,  537.3,  7.17,  -275.1
5.41,  499,  7.21,  -251.2
5.45,  477.4,  7.29,  -212.9
5.49,  470.2,  7.38,  -162.7
5.53,  472.6,  7.47,  -124.4
5.58,  477.3,  7.56,  -93.3
5.64,  474.9,  7.68,  -62.2
5.68,  465.3,  7.8,  -50.3
5.72,  429.4,  7.9,  -45.6
5.76,  381.5,  7.95,  -40.8
5.81,  304.9,  8.02,  -50.4
5.87,  259.3,  8.11,  -74.4
5.93,  187.5,  8.17,  -115.1
5.99,  137.2,  8.2,  -141.5
6.07,  70.1,  8.26,  -215.7
6.16,  27,  8.31,  -266
6.23,  0.6,  8.37,  -304.3
6.36,  -25.8,  8.43,  -335.5
6.41,  -37.8,  8.5,  -364.2
6.56,  -114.4,  8.64,  -409.8
6.67,  -164.8,  8.7,  -424.2
6.77,  -205.5,  8.77,  -433.8
6.81,  -219.9,  8.82,  -441
6.93,  -239.1,  8.85,  -441
6.98,  -241.5,  8.9,  -424.3
7.09,  -241.6,  9.01,  -386
7.16,  -239.2,  9.11,  -345.3
7.26,  -227.3,  9.18,  -295.1
7.38,  -155.5,  9.24,  -232.9
7.48,  -100.5,  9.3,  -156.3
7.63,  -52.6,  9.34,  -103.6
7.82,  0,  9.37,  -41.4
7.93,  9.5,  9.44,  121.4
8.02,  9.5,  9.48,  250.7
8.09,  -7.3,  9.56,  430.2
8.19,  -43.3,  9.63,  573.8
8.3,  -96,  9.7,  753.4
8.36,  -155.9,  9.74,  815.6
8.41,  -179.8,  9.8,  901.8
8.46,  -191.8,  9.86,  959.2
8.62,  -201.5,  9.91,  985.5
8.76,  -223.1,  10,  1016.6
8.89,  -244.7,  10.09,  1047.7
9.03,  -280.7,  10.17,  1057.3
9.13,  -299.9,  10.25,  1059.6
9.23,  -314.3,  10.37,  1042.8
9.27,  -319.1,  10.46,  1006.9
9.3,  -323.9,  10.54,  978.1
9.39,  -319.1,  10.59,  939.8
9.47,  -312,  10.73,  841.5
9.53,  -297.6,  10.83,  781.6
9.58,  -276.1,  10.92,  681
9.62,  -233,  10.97,  614
9.68,  -132.5,  11.11,  522.9
9.7,  -41.5,  11.2,  484.6
9.71,  49.5,  11.34,  455.8
9.75,  130.9,  11.48,  424.6
9.78,  207.5,  11.54,  415
9.81,  245.8,  11.62,  419.8
9.88,  315.2,  11.76,  424.5
9.96,  375,  12.01,  424.4
10.05,  444.4,  12.1,  412.4
10.15,  499.4,  12.19,  395.6
10.29,  571.2,  12.27,  362.1
10.39,  628.6,  12.44,  314.1
10.45,  664.5,  12.55,  285.3
10.52,  690.8,  12.74,  232.6
10.62,  717.1,  12.98,  167.8
10.7,  738.6,  13.18,  112.7
10.78,  748.1,  13.38,  33.6
10.84,  762.5,  13.49,  -12
10.88,  769.7,  13.55,  -47.9
