# Data from Figure 4 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# Curves: static pressure at a sensor on the tunnel wall 100 m from the entry portal
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail HST prototype, 2 class 41 power cars plus 7 MkIII coaches
# Train length 196.6 m
# Train area 9.11 m^2
# Train perimeter 11.0 m
# Train roughness 0.0092 m
# Train nose contraction coefficient in Patchway Old tunnel 0.819
# Train speed 39.42 m/s (141.9 km/h)
#
# T (s) HST measured ,P_s (Pa) HST measured ,T (s) HST calc ,P_s (Pa) HST calc
0,  0.9,  0.01,  0.9
0.11,  165,  0.14,  48.4
0.17,  265.5,  0.19,  117.1
0.23,  387.3,  0.22,  228.3
0.26,  546.2,  0.28,  615
0.28,  689.2,  0.35,  848
0.32,  832.2,  0.39,  1012.2
0.31,  1012.4,  0.41,  1192.3
0.34,  1160.7,  0.46,  1377.7
0.33,  1340.8,  0.49,  1531.3
0.36,  1457.3,  0.54,  1695.4
0.41,  1568.5,  0.63,  1886
0.45,  1685,  0.67,  2002.5
0.51,  1822.6,  0.83,  2118.7
0.62,  1960.2,  1.02,  2192.5
0.74,  2050,  1.24,  2303.3
0.88,  2123.9,  1.47,  2382.3
0.95,  2145,  1.63,  2424.4
1.04,  2150.1,  1.73,  2493.1
1.23,  2208,  1.83,  2540.6
1.42,  2313.6,  1.98,  2593.2
1.52,  2387.5,  2.12,  2661.9
1.7,  2440.2,  2.22,  2741.1
1.83,  2492.9,  2.24,  2804.7
1.99,  2572,  2.25,  2878.8
2.16,  2651.2,  2.34,  2905.1
2.3,  2772.8,  2.4,  2852
2.36,  2820.3,  2.46,  2629.4
2.43,  2809.6,  2.51,  2300.7
2.46,  2687.7,  2.53,  1845
2.52,  2454.4,  2.6,  1670
2.56,  2157.6,  2.66,  1495.1
2.59,  1701.8,  2.67,  1352
2.68,  1579.8,  2.7,  1203.5
2.81,  1425.8,  2.72,  1055.1
2.9,  1272,  2.79,  1039.1
2.95,  1165.9,  2.85,  1086.7
3.03,  1112.8,  2.88,  1150.2
3.1,  1102,  2.99,  1192.4
3.2,  1107.2,  3.07,  1192.2
3.3,  1149.3,  3.23,  1149.5
3.43,  1202.1,  3.65,  1153.9
3.51,  1228.4,  3.88,  1153.4
3.61,  1207,  4.18,  1131.6
3.69,  1164.4,  4.46,  1104.6
3.76,  1148.4,  4.7,  1093.5
3.83,  1164.2,  4.92,  1098.3
3.9,  1222.3,  5.04,  1119.3
3.94,  1254,  5.13,  1113.8
3.99,  1275.1,  5.22,  1034.2
4.07,  1253.7,  5.25,  906.9
4.23,  1173.9,  5.29,  779.7
4.3,  1157.9,  5.37,  652.3
4.36,  1179,  5.55,  440
4.4,  1237.2,  5.73,  307.2
4.46,  1284.7,  5.78,  148.1
4.53,  1311.1,  5.83,  20.8
4.58,  1279.2,  5.98,  -111.9
4.66,  1241.9,  6.11,  -181.1
4.71,  1194.1,  6.18,  -281.9
4.75,  1188.8,  6.25,  -398.6
4.81,  1209.8,  6.3,  -531.2
4.86,  1283.9,  6.34,  -684.9
4.93,  1347.4,  6.38,  -838.6
4.96,  1384.4,  6.42,  -976.5
4.99,  1400.2,  6.48,  -1098.5
5.05,  1373.6,  6.52,  -1310.5
5.16,  1283.3,  6.57,  -1432.5
5.23,  1198.4,  6.64,  -1586.3
5.29,  1124.1,  6.69,  -1665.9
5.31,  981,  6.76,  -1687.2
5.35,  832.5,  6.83,  -1660.8
5.38,  668.2,  6.9,  -1549.7
5.45,  525,  6.97,  -1396.2
5.54,  434.8,  7.07,  -1279.8
5.72,  296.6,  7.12,  -1136.9
5.86,  185,  7.2,  -1015.2
6,  47,  7.33,  -920.1
6.11,  -38,  7.39,  -803.6
6.3,  -170.8,  7.46,  -703.1
6.36,  -261.1,  7.53,  -592
6.43,  -425.4,  7.56,  -464.9
6.48,  -611,  7.6,  -353.7
6.54,  -770.1,  7.69,  -274.4
6.61,  -908,  7.74,  -248
6.68,  -1061.8,  7.81,  -258.7
6.79,  -1183.9,  7.88,  -327.7
6.87,  -1284.7,  8,  -391.6
6.93,  -1427.9,  8.23,  -439.7
6.95,  -1613.4,  8.38,  -450.6
6.99,  -1671.8,  8.56,  -440.4
7.01,  -1714.2,  8.85,  -409.2
7.05,  -1624.2,  9.06,  -393.7
7.07,  -1571.3,  9.37,  -410.3
7.19,  -1402,  9.7,  -405.6
7.38,  -1201,  10.07,  -406.4
7.45,  -1031.6,  10.42,  -433.6
7.5,  -819.7,  10.63,  -444.6
7.51,  -639.6,  10.92,  -434.6
