# Data from Figure 5 of Gawthorpe & Pope, “The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# Curves: static pressure in the annulus near the train tail.
# Stanton tunnel (double track tunnel with three airshafts)
# Tunnel length 1218 m
# Tunnel area 37 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.005 m
# Airshaft locations 283.9 m from entry portal, 607.7 m and 929.5 m
# Airshaft lengths 30.0 m, 31.0 m and 31.0 m
# Airshaft areas 5.94 m^2 (brick-lined construction shafts 9 feet in diameter)
#
# Train: British Rail experimental Advanced Passenger Train (APT-E), two power cars and two trailer cars.
# Train length 87.5 m
# Train area 7.73 m^2
# Train perimeter 9.64 m
# Train roughness 0.009 m
# Train nose contraction coefficient 0.827
# Train speed 60.5 m/s (217.8 km/h)
#
# T (s) APT measured ,P_s (Pa) APT measured ,T (s) APT calc ,P_s (Pa) APT calc
0,  9.1,  1.58,  -522.5
0.94,  3.5,  1.64,  -789.3
1.1,  -81.8,  1.66,  -928.8
1.18,  -151.7,  1.76,  -1068.4
1.27,  -267.1,  1.82,  -1147.4
1.32,  -358.1,  2.03,  -1178.2
1.35,  -467.3,  2.24,  -1154.6
1.42,  -594.8,  2.38,  -1121.6
1.51,  -740.5,  2.61,  -1113.2
1.64,  -977.2,  2.9,  -1077.6
1.72,  -1107.7,  3.11,  -1029.7
1.84,  -1162.6,  3.2,  -1023.9
2.07,  -1214.7,  3.3,  -1054.5
2.29,  -1251.7,  3.52,  -1146
2.4,  -1264.1,  3.76,  -1237.5
2.68,  -1264.9,  4,  -1220
2.85,  -1235,  4.17,  -1172
2.97,  -1183.9,  4.36,  -1090.7
3.02,  -1102.2,  4.53,  -1027.5
3.06,  -1041.7,  4.68,  -979.4
3.13,  -1035.8,  4.95,  -940.8
3.17,  -1078.3,  5.15,  -877.7
3.24,  -1127,  5.34,  -787.3
3.42,  -1163.9,  5.51,  -696.8
3.58,  -1212.8,  5.68,  -612.5
3.72,  -1270.8,  5.82,  -570.4
3.92,  -1362.2,  5.91,  -555.5
4.04,  -1420.1,  6.01,  -589.1
4.11,  -1441.5,  6.19,  -668.4
4.21,  -1432.7,  6.28,  -744.4
4.32,  -1384.5,  6.37,  -793.1
4.37,  -1318,  6.49,  -784.4
4.44,  -1251.5,  6.57,  -748.2
4.49,  -1203.2,  6.66,  -712.1
4.61,  -1142.9,  6.75,  -715.4
4.75,  -1082.6,  6.91,  -785.5
4.91,  -1016.4,  7.05,  -870.7
5.05,  -965.3,  7.2,  -974.2
5.26,  -868.9,  7.27,  -1016.8
5.44,  -793.6,  7.39,  -1126.2
5.69,  -721.6,  7.6,  -1205.6
5.83,  -670.4,  7.73,  -1278.6
5.97,  -649.6,  7.85,  -1375.9
6.05,  -637.7,  7.91,  -1439.8
6.22,  -668.5,  7.99,  -1455.1
6.35,  -714.3,  8.14,  -1413.1
6.54,  -717.8,  8.36,  -1362.2
6.71,  -739.5,  8.52,  -1368.7
6.9,  -782.4,  8.64,  -1347.8
7.04,  -876.8,  8.85,  -1302.9
7.19,  -959,  9,  -1245.8
7.3,  -1004.7,  9.12,  -1185.5
7.44,  -1071.8,  9.36,  -1177
7.56,  -1187.3,  9.63,  -1180.8
7.74,  -1290.8,  9.86,  -1175.4
7.9,  -1364,  10.06,  -1142.6
8.03,  -1485.5,  10.25,  -1058.2
8.12,  -1588.8,  10.36,  -952.5
8.19,  -1658.7,  10.47,  -758.8
8.27,  -1695.3,  10.6,  -607.7
8.39,  -1701.7,  10.68,  -541.3
8.47,  -1674.6,  10.87,  -456.9
8.53,  -1614.2,  10.98,  -423.9
8.62,  -1481.1,  11.06,  -415
8.69,  -1390.4,  11.14,  -433.4
8.76,  -1354.2,  11.28,  -494.4
9.01,  -1360.9,  11.46,  -561.6
9.17,  -1358.3,  11.64,  -662
9.33,  -1337.6,  11.74,  -719.9
9.53,  -1307.8,  11.83,  -805
9.74,  -1296.2,  11.91,  -944.6
10.11,  -1285.1,  12.01,  -1035.8
10.31,  -1243.3,  12.15,  -1090.7
10.46,  -1189.1,  12.3,  -1100.2
10.6,  -1062.2,  12.49,  -1070.4
10.77,  -905.1,  12.62,  -1046.5
10.89,  -784.2,  12.76,  -1062.1
11.04,  -663.4,  12.93,  -1123.1
11.15,  -578.9,  13.14,  -1205.5
11.24,  -530.6,  13.29,  -1302.9
11.36,  -509.8,  13.52,  -1397.5
11.56,  -534.6,  13.67,  -1488.8
11.75,  -559.3,  13.8,  -1546.7
11.94,  -565.9,  13.95,  -1580.5
12.02,  -611.6,  14.11,  -1556.7
12.15,  -714.9,  14.26,  -1502.5
12.23,  -797,  14.4,  -1405.9
