# Data from Figure 6 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# Curves: total pressure just in front of the train nose (with the dynamic pressure of train speed subtracted).
# Stanton tunnel (double track tunnel with three airshafts)
# Tunnel length 1218 m
# Tunnel area 37 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.005 m
# Airshaft locations 283.9 m from entry portal, 607.7 m and 929.5 m
# Airshaft lengths 30 m, 31 m and 31 m
# Airshaft areas 5.94 m^2 (brick-lined construction shafts 9 feet in diameter)
#
# Train: British Rail HST prototype, 2 class 41 power cars plus 3 MkIII coaches
# Train length 104.6 m
# Train area 9.11 m^2
# Train perimeter 11.0 m
# Train roughness 0.0092 m
# Train nose contraction coefficient in Stanton tunnel 0.819
# Train speed 44.5 m/s (160.2 km/h)
#
# T (s) HST measured ,P_t (Pa) HST measured ,T (s) HST calc ,P_t (Pa) HST calc
-0.29,  13.5,  -0.02,  0
-0.07,  79.5,  0.04,  511.9
0,  298.7,  0.14,  761.5
0.09,  682.4,  0.26,  876.8
0.16,  822.3,  0.35,  894.7
0.31,  900.9,  0.49,  887.9
0.49,  967.2,  0.71,  923.5
0.72,  972.2,  0.98,  977.1
0.95,  995.5,  1.19,  994.4
1.1,  1043.6,  1.29,  1006.1
1.26,  1073.4,  1.43,  975
1.34,  1085.2,  1.57,  889
1.45,  1054.2,  1.74,  784.5
1.61,  992.5,  1.9,  722.8
1.83,  863.4,  2.17,  697.2
1.99,  771.2,  2.38,  726.7
2.1,  728,  2.63,  749.9
2.17,  709.4,  2.78,  737.1
2.29,  733.2,  2.94,  669.3
2.39,  775.5,  3.01,  528.7
2.46,  781.2,  3.09,  424.6
2.57,  756.3,  3.17,  271.9
2.67,  694.9,  3.29,  155.5
2.77,  578.6,  3.44,  38.9
2.85,  486.7,  3.58,  1.7
2.98,  394.7,  3.76,  -29.7
3.13,  314.7,  3.94,  -18.3
3.29,  185.9,  4.04,  42.2
3.42,  93.9,  4.19,  157.4
3.58,  7.8,  4.41,  260
3.72,  -23.4,  4.55,  283.7
4,  -12.5,  4.7,  252.6
4.21,  17,  4.83,  203.2
4.37,  101.7,  4.95,  99
4.6,  173.8,  5.11,  31.2
4.69,  179.5,  5.37,  5.6
4.82,  166.6,  5.61,  10.6
4.95,  105.1,  5.77,  76.9
5.07,  13,  5.9,  88.5
5.27,  -36.6,  6.02,  39.1
5.37,  -55.4,  6.13,  2
5.59,  -44.2,  6.19,  -16.5
5.93,  3,  6.28,  13.6
6.16,  50.7,  6.39,  116.7
6.33,  7.2,  6.48,  232.2
6.45,  -48.2,  6.55,  353.8
6.52,  6.3,  6.63,  481.4
6.61,  115.7,  6.73,  584.6
6.65,  200.9,  6.83,  657.4
6.9,  480.2,  6.93,  681.3
7.01,  565,  7.05,  686.8
7.13,  601.1,  7.28,  643.1
7.3,  612.5,  7.63,  543.9
7.47,  575.1,  7.86,  433.1
7.62,  543.9,  8.08,  352.8
7.82,  536.9,  8.26,  303.2
7.91,  524.3,  8.41,  290.3
8.13,  419.6,  8.7,  337.7
8.25,  388.6,  8.9,  324.6
8.31,  382.2,  9.07,  244.6
8.56,  405.5,  9.27,  91.2
8.62,  417.4,  9.44,  -37.7
8.7,  398.7,  9.59,  -93.2
8.9,  294.1,  9.8,  -69.8
9.08,  201.8,  9.97,  -3.5
9.41,  78.4,  10.16,  99.3
9.61,  10.3,  10.32,  147.3
9.84,  -70,  10.47,  177.1
9.97,  -113.3,  10.69,  145.6
10.08,  -126,  10.83,  102.3
10.19,  -114.3,  11.01,  -20.5
10.28,  -78.1,  11.22,  -247.1
10.45,  -36.2,  11.26,  -289.9
10.68,  5.4,  11.34,  -308.6
10.87,  22.8,  11.46,  -266.5
11.06,  -75.6,  11.46,  -266.5
11.27,  -174.2,  11.61,  -157.4
11.51,  -260.6,  11.73,  -48.2
11.58,  -273.2,  11.85,  73.1
11.71,  -255.4,  11.96,  115.3
11.95,  -171.2,  12.07,  120.9
12.12,  -117.1,  12.22,  108
12.27,  -99.5,  12.46,  21.5
12.51,  -118.9,  12.74,  -59
12.73,  -150.4,  13.03,  -157.9
