# Data from Figure 7 of Gawthorpe & Pope, "The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# Curves: total pressure just in front of the nose of train 1 (with the dynamic pressure of train speed subtracted).  Train 2 passes it inside the tunnel.
# Milford tunnel (double track tunnel with four airshafts but all four blocked by airbags)
# Tunnel length 782 m
# Tunnel area 44.5 m^2
# Tunnel perimeter 30.0 m
# Tunnel roughness 0.005 m
# No airshafts open.
#
#
#
# Trains: British Rail conventional trains, both with 1 class 50 locomotive plus 5 MkI (slam door) coaches
# Train lengths 120 m
# Train areas 8.2 m^2
# Train perimeters 9.83 m
# Train roughness 0.0063 m (different to the roughness in Figure 5 despite the same coaches)
# Train nose contraction coefficient in Milford tunnel 0.751
# Train 1 speed 33.2 m/s (119.5 km/h), train 2 speed 33.0 m/s (118.8 km/h).  Train 2 enters 17.92 seconds after train 1, travelling in the opposite direction.
#
# T (s) HST measured ,P_t (Pa) HST measured ,T (s) HST calc ,P_t (Pa) HST calc
0.01,  2.7,  -0.01,  -2.7
0.1,  182.5,  0.07,  187.7
0.22,  330.8,  0.17,  309.5
0.4,  394.9,  0.28,  383.8
0.7,  406.8,  0.47,  405.8
1.15,  424.6,  0.75,  417.6
1.62,  442.5,  1.56,  442.2
2.09,  476.2,  2.35,  472.1
2.53,  494,  3.14,  512.5
2.98,  506.5,  3.86,  531.5
3.41,  519,  4.04,  505.9
3.82,  531.3,  4.17,  390.4
4.01,  526.9,  4.39,  127.5
4.17,  385.1,  4.5,  -30.3
4.39,  175,  4.66,  -135.1
4.56,  28,  4.78,  -182.1
4.79,  -81.8,  4.86,  -181.8
4.89,  -91.9,  5.01,  -123.1
5.18,  -80.1,  5.17,  -27.4
5.38,  -26.5,  5.33,  36.7
5.57,  48.3,  5.47,  79.5
5.78,  75.6,  5.54,  90.4
6.03,  76.7,  5.75,  91.3
6.42,  67.9,  6.61,  84.5
6.78,  74.7,  7.42,  82.8
7.12,  70.9,  7.78,  195.2
7.44,  72.3,  8.05,  328.3
7.64,  131.2,  8.12,  349.7
7.87,  232.5,  8.22,  339.6
8.01,  264.8,  8.38,  250.6
8.16,  244.4,  8.52,  135.1
8.42,  213.8,  8.68,  25
8.7,  157,  8.93,  -31.9
8.97,  105.5,  9.32,  -98.8
9.3,  48.8,  9.52,  -150.7
9.96,  -43.2,  9.8,  -223.4
10.2,  -68.6,  9.9,  -228.2
10.33,  -83.8,  10.09,  -206.3
10.69,  -87.5,  10.24,  -110.6
11.09,  -70,  10.48,  -67.4
11.41,  -58,  10.92,  -12.6
11.8,  -45.7,  11.69,  38.3
12.09,  -28.6,  11.88,  86.6
12.44,  4.6,  12.08,  145.5
12.63,  58.2,  12.24,  193.7
12.73,  95.6,  12.39,  194.3
12.8,  106.4,  12.47,  152.5
12.93,  96.5,  12.62,  68.7
13.4,  77.4,  12.8,  -30.8
13.53,  62.2,  13,  -66.8
13.87,  58.4,  13.2,  -87.1
14.14,  43.7,  13.52,  -112
14.4,  8,  13.77,  -121.5
14.8,  -43.1,  14.26,  -172.1
15.19,  -67.7,  14.5,  -208
15.46,  -98.2,  14.84,  -259.3
15.73,  -134,  15.04,  -253.1
15.84,  -138.7,  15.22,  -204.8
16.17,  -132,  15.65,  -76.3
16.48,  -104.3,  16.08,  41.7
16.77,  -66.1,  16.26,  90
17.13,  -32.8,  16.41,  101.2
17.33,  -10.8,  16.56,  75.5
17.55,  -20.4,  16.81,  -18.4
17.76,  -30,  16.97,  -107.4
18.03,  -34.2,  17.14,  -143.6
18.29,  -22.5,  17.4,  -158.3
18.46,  46.9,  17.67,  -183.5
