# Data from Figure 4 of Vardy, "The use of airshafts for the alleviation of pressure
# transients in railway tunnels”, Paper C4, 2nd International Symposium on the
# Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# Curves: total pressure just in front of the nose of train 1 (train 2 passes it in the tunnel).  Data from Myring memo (1972) run 10.
# Milford tunnel (double track tunnel with four airshafts)
# Tunnel length 782 m
# Tunnel area 44.5 m^2
# Tunnel perimeter 30.0 m
#
# Airshaft locations 101 m, 202 m, 563 m and 665 m from the portal that train 1 enters through
# Airshaft lengths 28 m, 28 m, 48 m and 28 m
# Airshaft areas 1.89 m^2 (5 ft diameter), 6.7 m^2 (9' 7'' diameter?), 6.7 m^2 and 2.63 m^2 (6 ft diameter)
#
# Trains: a_v / a_t = 0.165, l_v / l_t = 0.153, M_1 = 0.098, M_2 = 0.107
# l_v / l_t = 0.153, so train lengths 120 m
# a_v / a_t = 0.165, so train areas 7.34 m^2 (0.165 might be a typo for 0.185.  If it is then the train area would be 8.2 m^2, same as the 120 m long HST in the G&P figures)
#
#
# Speed of sound not stated but probably in the range 340.3 m/s (P at sea level, density 1.225 kg/m^3) to 343.8 m/s (P at sea level, density 1.2 kg/m^3).
# Train 1 speed 33.4 to 33.7 m/s (120.1 to 121.3 km/h), train 2 speed 36.4 to 36.8 m/s (131.1 to 132.4 km/h).
#
# T (s) HST? measured ,P_t (Pa) HST? measured ,T (s) HST? calc ,P_t (Pa) HST? calc
0,  1009.5,  0.01,  1062.5
0.11,  1026.6,  0.32,  1065
0.31,  1031.1,  0.57,  1063.2
0.51,  1025,  0.8,  1059.3
0.69,  1023.1,  1.01,  1059.5
0.89,  1023.4,  1.18,  1036.5
1.1,  1010.9,  1.33,  1009.1
1.26,  1006.9,  1.48,  1000.8
1.43,  1000.8,  1.68,  994.7
1.61,  988.3,  1.87,  990.7
1.79,  971.6,  2.05,  997.3
1.93,  969.6,  2.23,  989.1
2.2,  956.2,  2.42,  979.8
2.48,  956.6,  2.6,  968.4
2.7,  950.5,  2.76,  966.5
2.99,  954,  2.89,  952.9
3.13,  956.3,  3.1,  955.2
3.31,  952.3,  3.31,  952.3
3.4,  941.9,  3.4,  944
3.52,  945.2,  3.52,  946.2
3.76,  933.8,  3.73,  935.9
3.83,  927.6,  3.86,  923.4
3.87,  921.3,  3.98,  888.6
3.93,  893.8,  4.08,  847.4
4.03,  849.4,  4.15,  805.1
4.11,  824.1,  4.21,  760.7
4.21,  773.4,  4.23,  686.6
4.25,  738.5,  4.31,  654.9
4.43,  687.9,  4.36,  614.7
4.53,  649.9,  4.4,  591.4
4.58,  634,  4.45,  585.1
4.65,  634.1,  4.5,  593.7
4.79,  689.4,  4.55,  619.2
4.91,  751,  4.62,  670.1
4.94,  773.3,  4.69,  714.7
5.07,  798.9,  4.73,  752.9
5.18,  806.4,  4.82,  802.8
5.31,  828.8,  4.88,  852.6
