# Data from Figure 5 of Vardy, "The use of airshafts for the alleviation of pressure
# transients in railway tunnels”, Paper C4, 2nd International Symposium on the
# Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# Curves: total pressure just in front of the nose of train 1 (train 2 passes it in the tunnel).  Data from Myring memo (1972) run 29.
# Milford tunnel (double track tunnel with four airshafts but all four blocked by airbags)
# Tunnel length 782 m
# Tunnel area 44.5 m^2
# Tunnel perimeter 30.0 m
#
# No airshafts open.
#
#
#
# Trains: M_1 = 0.099, M_2 = 0.106
# l_v / l_t = 0.153, so train lengths 120 m
# a_v / a_t = 0.165, so train areas 7.34 m^2 (might be a typo for 0.185.  If it is, train area would be 8.2 m^2, same as the 120 m long HST in the G&P figures).
#
#
# Speed of sound not stated but probably in the range 340.3 m/s (P at sea level, density 1.225 kg/m^3) to 343.8 m/s (P at sea level, density 1.2 kg/m^3).
# Train 1 speed 33.7 to 34.0 m/s (121.2 to 122.5 km/h), train 2 speed 36.1 to 36.4 m/s (129.9 to 131.2 km/h).
#
# T (s) HST? measured ,P_t (Pa) HST? measured ,T (s) HST? calc ,P_t (Pa) HST? calc
0,  1068.6,  0.07,  1058.9
0.47,  1090.2,  0.21,  1063.2
0.75,  1111.8,  0.41,  1072.8
0.93,  1131.2,  0.61,  1085.8
1.21,  1132.2,  0.75,  1092.2
1.5,  1128.9,  0.92,  1101.9
1.79,  1152.6,  1.1,  1116
1.96,  1163.4,  1.28,  1120.3
2.1,  1157.9,  1.51,  1128.9
2.38,  1178.4,  1.71,  1140.7
2.5,  1189.2,  1.89,  1149.3
2.66,  1189.2,  2.1,  1154.7
2.92,  1195.6,  2.45,  1169.7
3.05,  1202.1,  2.67,  1176.2
3.22,  1206.4,  2.93,  1189.1
3.41,  1195.5,  3.1,  1193.4
3.57,  1188.9,  3.46,  1203
3.76,  1188.8,  3.65,  1203
3.85,  1182.3,  3.84,  1197.5
3.96,  1147.6,  3.95,  1186.6
4.05,  1104.2,  4,  1154.1
4.13,  1050,  4.08,  1085.8
4.19,  980.6,  4.17,  1006.6
4.25,  911.2,  4.23,  928.6
4.32,  831,  4.3,  861.4
4.41,  759.4,  4.36,  796.3
4.52,  719.3,  4.38,  749.7
4.71,  668.3,  4.43,  690.1
4.96,  628.1,  4.51,  634.8
5.06,  619.4,  4.6,  588.1
5.11,  618.3,  4.68,  539.3
5.21,  625.9,  4.74,  516.6
5.32,  642.1,  4.79,  512.2
5.45,  681.1,  4.83,  516.5
5.51,  708.2,  4.91,  532.8
5.73,  748.2,  5.02,  556.6
5.89,  754.6,  5.05,  588
6.13,  762.2,  5.13,  638.9
6.35,  765.3,  5.22,  676.8
6.56,  767.4,  5.3,  699.6
6.85,  767.3,  5.4,  735.3
7.13,  770.5,  5.52,  762.3
7.35,  765,  5.66,  778.6
7.48,  769.3,  5.82,  775.3
7.62,  800.7,  6,  777.4
7.75,  826.7,  6.15,  774.1
7.85,  866.7,  6.48,  765.3
8.01,  885.1,  6.8,  768.4
8.18,  931.7,  7.18,  772.7
8.27,  942.5,  7.36,  763.9
8.43,  960.8,  7.52,  780.1
8.54,  967.3,  7.57,  808.3
8.67,  926.1,  7.62,  849.5
8.79,  897.9,  7.67,  897.1
8.84,  855.6,  7.7,  950.2
8.9,  835,  7.75,  988.2
8.98,  817.6,  7.81,  1035.8
9.03,  785.1,  7.9,  1070.5
9.12,  765.5,  8.01,  1092.1
9.24,  756.8,  8.07,  1095.4
9.31,  740.6,  8.16,  1087.7
9.4,  702.6,  8.26,  1067.1
9.53,  685.2,  8.33,  1032.4
9.62,  684.1,  8.38,  994.5
9.74,  667.8,  8.44,  925.1
9.88,  643.9,  8.47,  881.7
10.07,  626.5,  8.52,  836.2
10.21,  622.1,  8.61,  760.3
10.46,  612.3,  8.68,  722.3
10.6,  605.8,  8.75,  701.7
10.7,  617.6,  8.89,  693
10.81,  628.4,  9.03,  684.3
11.07,  636,  9.17,  656.1
11.21,  654.3,  9.32,  614.8
11.33,  660.8,  9.38,  571.5
11.47,  657.5,  9.46,  535.7
11.63,  661.8,  9.55,  504.2
11.84,  684.5,  9.66,  480.3
12,  702.9,  9.79,  468.4
12.13,  708.2,  9.93,  458.6
12.37,  737.4,  10.07,  468.3
12.6,  754.7,  10.21,  497.5
12.8,  781.7,  10.33,  530
12.9,  786,  10.46,  565.7
13.07,  776.2,  10.56,  594.9
13.28,  749.1,  10.63,  607.9
13.45,  725.2,  10.79,  627.4
13.7,  705.6,  11.01,  631.6
13.97,  694.6,  11.1,  638.1
14.08,  697.9,  11.36,  668.4
14.26,  667.5,  11.51,  679.2
14.4,  652.2,  11.65,  703
14.62,  645.7,  11.76,  733.3
14.8,  630.4,  11.87,  770.1
14.87,  633.7,  11.96,  806.9
15.01,  628.2,  12.05,  843.7
15.21,  602.1,  12.12,  884.9
15.4,  580.4,  12.16,  917.4
15.51,  571.7,  12.26,  936.9
15.71,  547.8,  12.35,  947.7
15.85,  530.4,  12.42,  944.4
16.03,  543.3,  12.56,  915.1
16.29,  567.1,  12.66,  891.2
16.35,  580.1,  12.78,  867.3
16.53,  595.2,  12.83,  831.6
16.75,  610.3,  12.87,  794.7
16.95,  638.4,  12.93,  750.2
17.1,  670.9,  12.99,  704.7
17.25,  679.5,  13.06,  665.7
17.38,  690.3,  13.14,  638.5
17.43,  693.5,  13.28,  621.2
17.49,  689.2,  13.44,  611.4
17.67,  663.1,  13.6,  596.1
17.98,  642.4,  13.76,  588.5
18.18,  632.6,  13.9,  582
18.28,  631.5,  14.07,  575.4
18.41,  640.1,  14.15,  567.8
18.5,  663.9,  14.35,  530.9
18.61,  733.3,  14.45,  500.5
18.65,  837.3,  14.54,  481
18.67,  965.2,  14.64,  465.7
18.72,  1106.1,  14.77,  445.1
18.74,  1260,  14.88,  418
18.84,  1300,  14.99,  403.9
18.96,  1344.4,  15.18,  404.9
19.05,  1389.9,  15.31,  409.2
19.27,  1415.9,  15.46,  436.2
19.42,  1441.8,  15.54,  459
19.48,  1447.2,  15.63,  489.3
19.59,  1436.4,  15.71,  513.1
19.8,  1429.8,  15.79,  560.8
20.1,  1426.4,  15.88,  605.2
20.17,  1423.2,  15.96,  644.2
20.28,  1428.6,  16.09,  684.2
20.42,  1443.7,  16.18,  727.5
20.48,  1450.2,  16.33,  775.2
20.57,  1444.7,  16.46,  818.5
20.65,  1412.2,  16.57,  840.1
20.75,  1363.4,  16.64,  841.2
20.8,  762.9,  16.73,  829.2
20.83,  730.4,  16.84,  801
