# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 1 (in the north vent shaft, 17.5 m below the outlet)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974. 
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof) 
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8) 
# Train speed 35.3 m/s (127.1 km/h), northbound 
#
# T (s) long measured ,P_s (Pa) long measured
-0.01,  1.5
0.14,  -0.5
0.4,  1.5
0.63,  2.5
0.96,  10.5
1.12,  14.5
1.23,  19.5
1.31,  25.4
1.39,  41.4
1.45,  59.4
1.48,  87.3
1.5,  111.2
1.53,  141.1
1.54,  159.1
1.55,  201
1.56,  244.9
1.58,  274.8
1.6,  332.7
1.61,  338.6
1.62,  342.6
1.65,  334.6
1.67,  304.7
1.68,  250.9
1.77,  228.9
1.83,  195
1.86,  147.1
1.88,  127.2
1.9,  123.2
1.96,  127.2
2,  121.2
2.03,  105.3
2.09,  83.3
2.15,  93.3
2.18,  92.3
2.21,  71.3
2.23,  54.4
2.33,  35.4
2.38,  13.5
2.42,  3.5
2.46,  -0.5
2.49,  5.5
2.51,  10.5
2.6,  -12.4
2.65,  -5.4
2.75,  -16.4
2.92,  -30.4
2.96,  -37.3
2.98,  -50.3
3.05,  -56.3
3.08,  -58.3
3.14,  -53.3
3.24,  -77.2
3.28,  -100.2
3.31,  -134.1
3.34,  -174
3.35,  -197.9
3.37,  -225.8
3.39,  -229.8
3.42,  -221.8
3.43,  -197.9
3.45,  -152
3.5,  -122.1
3.54,  -102.2
3.59,  -78.2
3.61,  -46.3
3.65,  -24.4
3.69,  3.6
3.77,  26.5
3.82,  47.5
3.87,  65.4
3.9,  64.4
3.96,  70.4
4.01,  79.4
4.06,  101.3
4.07,  109.3
4.12,  112.3
4.18,  127.3
4.22,  131.3
4.28,  133.3
4.42,  133.3
4.51,  127.3
4.64,  115.3
4.73,  111.3
4.77,  100.4
4.81,  97.4
4.84,  101.4
4.88,  109.3
4.95,  97.4
4.98,  92.4
5.02,  99.4
5.04,  65.5
5.07,  59.5
5.09,  48.5
5.18,  40.5
5.22,  16.6
5.27,  2.6
5.41,  0.6
5.52,  -10.3
5.59,  -30.3
5.65,  -54.2
5.68,  -71.2
5.79,  -76.1
5.86,  -70.2
5.95,  -58.2
6,  -50.2
6.03,  -38.2
6.05,  -37.2
6.12,  -42.2
6.13,  -72.1
6.19,  -56.2
6.2,  -35.2
6.24,  -18.3
6.3,  -2.3
6.36,  1.7
6.4,  -4.3
6.44,  1.7
6.52,  2.7
6.54,  11.6
6.57,  15.6
6.6,  3.7
6.65,  9.7
6.69,  22.6
6.78,  31.6
6.85,  31.6
6.9,  28.6
6.96,  17.6
7.03,  21.6
7.09,  15.7
7.19,  15.7
7.25,  21.6
7.28,  38.6
7.32,  60.5
7.35,  75.5
7.41,  82.5
7.47,  71.5
7.52,  78.5
7.6,  67.5
7.63,  63.6
7.7,  67.5
7.72,  75.5
7.78,  65.6
7.83,  65.6
7.87,  45.6
7.89,  29.6
7.91,  18.7
7.96,  27.7
7.99,  34.6
8.04,  17.7
8.06,  11.7
8.1,  22.7
8.12,  25.7
8.16,  17.7
8.23,  15.7
8.32,  24.7
8.4,  11.7
8.48,  1.7
8.61,  7.7
8.68,  21.7
8.79,  35.7
8.87,  47.6
8.92,  57.6
8.96,  83.5
9.03,  90.5
9.13,  87.5
9.18,  71.6
9.2,  35.7
9.21,  33.7
9.28,  43.7
9.33,  33.7
9.36,  39.7
9.43,  39.7
9.45,  26.7
9.5,  6.8
9.53,  19.7
9.58,  35.7
9.64,  23.7
9.66,  7.8
9.68,  29.7
9.7,  34.7
9.76,  27.7
9.81,  25.7
9.85,  7.8
9.87,  1.8
9.9,  9.8
9.92,  40.7
10.01,  59.6
10.09,  28.7
10.16,  41.7
10.26,  53.7
10.34,  70.6
10.37,  47.7
10.38,  15.8
10.42,  29.7
10.45,  29.7
10.49,  9.8
10.53,  -0.2
10.56,  19.8
10.63,  1.8
10.65,  -20.1
10.67,  -46.1
10.7,  -58
10.75,  -34.1
10.79,  -42.1
10.82,  -68
10.9,  -38.1
10.93,  -20.1
10.98,  -34.1
11.02,  -24.1
11.03,  9.8
11.1,  1.8
11.17,  -1.2
11.23,  11.8
11.3,  17.8
11.39,  21.8
11.41,  -4.1
11.42,  -22.1
11.47,  -22.1
11.55,  -34.1
11.58,  -8.1
11.61,  17.8
11.65,  5.8
11.69,  -16.1
11.71,  -27.1
11.75,  -16.1
11.8,  -3.1
11.85,  3.8
11.89,  29.8
11.9,  41.7
11.91,  -11.1
11.92,  -31.1
11.94,  -72
11.98,  -54
12,  -36
12.02,  -0.1
12.09,  -11.1
12.1,  -18.1
12.19,  -2.1
12.24,  3.9
12.28,  3.9
12.33,  -16.1
12.33,  -26.1
12.37,  29.8
12.4,  45.8
12.45,  1.9
12.48,  -20.1
12.51,  -6.1
12.52,  11.8
12.55,  25.8
12.58,  41.8
12.6,  33.8
12.65,  13.8
12.66,  11.9
12.71,  19.8
12.76,  59.7
12.82,  15.8
12.84,  3.9
12.87,  3.9
12.9,  19.8
12.92,  35.8
12.96,  49.8
13,  28.8
13.08,  37.8
13.13,  18.8
13.19,  3.9
13.24,  -4.1
13.33,  9.9
13.37,  35.8
13.38,  43.8
13.45,  23.8
13.49,  11.9
13.53,  -10.1
13.56,  -22
13.58,  -26
13.67,  -15
13.7,  11.9
13.75,  -14
13.76,  -40
13.78,  -48
13.81,  -33
13.84,  -10.1
13.87,  5.9
13.89,  21.9
13.97,  6.9
14.01,  -12
14.06,  1.9
14.15,  18.9
14.2,  -12
14.22,  -25
14.29,  -28
14.41,  -32
14.46,  -20
14.56,  11.9
14.59,  1.9
14.66,  -14
14.73,  1.9
14.81,  17.9
14.85,  25.9
14.92,  45.8
14.94,  66.8
14.99,  71.8
15.05,  67.8
15.12,  47.8
15.16,  33.9
15.17,  19.9
15.2,  6
15.22,  15.9
15.24,  43.9
15.29,  61.8
15.36,  53.8
15.43,  40.9
15.47,  53.8
15.55,  31.9
15.56,  15.9
15.6,  35.9
15.64,  49.9
15.66,  61.8
15.69,  46.9
15.69,  39.9
15.72,  71.8
15.75,  57.8
15.8,  37.9
15.84,  31.9
15.89,  31.9
15.97,  37.9
16.02,  55.8
16.1,  71.8
16.14,  83.8
16.19,  53.9
16.22,  37.9
16.31,  34.9
16.33,  31.9
16.36,  21.9
16.47,  6
16.53,  0
16.63,  14
16.78,  24
16.78,  23
16.91,  29.9
16.96,  35.9
16.99,  57.9
17.05,  81.8
17.11,  93.8
17.16,  68.9
17.23,  87.8
17.26,  111.7
17.33,  123.7
17.37,  113.7
17.38,  123.7
17.42,  107.8
17.44,  66.9
17.48,  95.8
17.51,  77.8
17.54,  97.8
17.57,  84.8
17.62,  101.8
17.65,  119.7
17.67,  121.7
17.69,  101.8
17.74,  71.9
17.76,  83.8
17.8,  101.8
17.84,  86.8
17.89,  45.9
17.91,  55.9
17.96,  81.8
17.96,  103.8
17.98,  107.8
18.01,  79.9
18.08,  99.8
18.12,  105.8
18.15,  97.8
18.18,  79.9
18.22,  32
18.23,  24
18.28,  36
18.33,  61.9
18.36,  87.8
18.41,  107.8
18.43,  113.8
18.45,  53.9
18.47,  0.1
18.48,  0.1
18.52,  10.1
18.57,  50
18.61,  99.8
18.63,  107.8
18.64,  55.9
18.66,  40
18.74,  52
18.77,  16
18.81,  -34.8
18.86,  17
18.91,  40
18.94,  6.1
18.96,  20
18.98,  28
19,  30
19.05,  24
19.07,  22
19.08,  45
19.11,  -3.9
19.16,  -49.8
19.18,  -19.8
19.21,  12.1
19.27,  30
19.33,  56
19.38,  2.1
19.44,  -17.8
19.54,  -39.8
19.55,  14.1
19.56,  44
19.61,  -43.8
19.62,  -61.7
19.64,  -9.9
19.7,  22.1
19.73,  54
19.76,  22.1
19.85,  -11.8
19.9,  26.1
19.94,  -17.8
19.99,  44
20,  -9.8
20.04,  -33.8
20.07,  -45.8
20.15,  -17.8
20.16,  -31.8
20.18,  -37.8
20.21,  -25.8
20.21,  10.1
20.23,  36
20.25,  68
20.3,  28.1
20.36,  8.1
20.4,  -35.8
20.42,  20.1
20.5,  -25.8
20.51,  -93.6
20.52,  -123.5
20.54,  -69.7
20.55,  -22.8
20.58,  4.1
20.61,  36.1
20.65,  84.9
20.67,  22.1
20.68,  -39.7
20.68,  -93.6
20.71,  -107.6
20.73,  -67.7
20.77,  -33.8
20.78,  2.1
20.82,  -57.7
20.85,  -7.8
20.89,  18.1
20.91,  56
20.91,  -35.7
20.93,  -89.6
20.94,  -177.4
20.97,  -95.6
20.98,  -49.7
21.01,  -13.8
21.05,  44
21.07,  52
21.07,  14.1
21.08,  -49.7
21.08,  -145.5
21.13,  -57.7
21.16,  -29.8
21.2,  -17.8
21.22,  -33.7
21.25,  1.2
21.3,  -29.8
21.31,  -118.5
21.31,  -83.6
21.36,  -77.6
21.37,  -29.7
21.38,  2.2
21.4,  46.1
21.49,  26.1
21.51,  -45.7
21.56,  -31.7
21.6,  20.1
21.66,  63
21.67,  -17.8
21.67,  -71.6
21.7,  -117.5
21.74,  -91.6
21.74,  -35.7
21.76,  32.1
21.86,  2.2
21.9,  -39.7
21.92,  -95.6
21.93,  -123.5
21.97,  -17.8
21.97,  -77.6
22.01,  28.1
22.07,  34.1
22.08,  46.1
22.13,  6.2
22.13,  -19.8
22.21,  -3.8
22.28,  6.2
22.32,  32.1
22.33,  50.1
22.38,  23.1
22.41,  -27.7
22.44,  -51.7
22.45,  14.2
22.49,  -35.7
22.53,  -71.6
22.56,  -103.5
22.58,  -103.5
22.6,  -85.6
22.61,  -29.7
22.63,  28.1
22.65,  -21.7
22.71,  -37.7
22.73,  -3.8
22.76,  18.2
22.76,  29.1
22.84,  46.1
22.86,  25.2
22.89,  8.2
22.91,  48.1
22.97,  62.1
23.11,  68.1
23.15,  90
23.16,  34.1
23.18,  20.2
23.22,  20.2
23.25,  32.2
23.27,  47.1
23.33,  24.2
23.36,  40.1
23.38,  52.1
23.47,  70.1
23.48,  76
23.51,  86
23.54,  34.2
23.55,  6.2
23.57,  -3.7
23.6,  37.2
23.67,  50.1
23.74,  48.1
23.84,  28.2
23.88,  -7.7
23.9,  42.1
23.98,  62.1
24.02,  68.1
24.05,  44.1
24.08,  32.2
24.13,  82.1
24.15,  96
24.17,  68.1
24.21,  40.2
24.23,  10.2
24.27,  40.2
24.32,  48.1
24.36,  10.2
24.4,  16.2
24.4,  -37.6
24.41,  62.1
24.44,  42.2
24.52,  55.1
24.56,  78.1
24.61,  94
24.65,  130.9
24.7,  112
24.71,  94
24.76,  121
24.77,  62.1
24.78,  14.3
24.81,  3.3
24.86,  44.2
24.88,  8.3
24.93,  46.2
24.96,  10.3
25.01,  -11.7
25.07,  -55.6
25.07,  -71.5
25.07,  -115.4
25.1,  -171.3
25.14,  -203.2
25.18,  -167.3
25.2,  -129.4
25.23,  -119.4
25.28,  -147.3
25.3,  -171.3
25.33,  -177.2
25.36,  -152.3
25.39,  -129.4
25.43,  -153.3
25.47,  -163.3
25.49,  -154.3
25.51,  -122.4
25.55,  -101.4
25.64,  -93.4
25.66,  -65.5
25.72,  -48.6
25.86,  -17.6
25.94,  -13.6
26.03,  -7.7
26.11,  -45.6
26.15,  -17.6
26.24,  -29.6
26.27,  -19.6
26.34,  -1.7
26.43,  12.3
26.5,  34.3
26.53,  37.2
26.59,  27.3
26.68,  16.3
26.71,  24.3
26.79,  22.3
26.82,  6.3
26.88,  -1.6
26.92,  2.4
26.97,  12.3
27.07,  -7.6
27.17,  -25.6
27.25,  -46.5
27.32,  -59.5
27.41,  -63.5
27.46,  -79.4
27.57,  -81.4
27.6,  -93.4
27.7,  -101.4
27.77,  -121.3
27.81,  -127.3
27.9,  -117.3
27.92,  -149.2
28.01,  -143.2
28.03,  -165.2
28.17,  -173.2
28.24,  -183.1
28.3,  -206.1
28.32,  -184.1
28.39,  -205.1
28.45,  -221
28.52,  -246.9
28.66,  -251.9
28.77,  -256.9
28.84,  -266.9
28.88,  -283.8
28.92,  -306.8
28.95,  -308.8
29.01,  -282.8
29.03,  -284.8
29.04,  -328.7
29.06,  -361.6
29.12,  -338.7
29.16,  -302.8
29.18,  -270.9
29.24,  -256.9
29.3,  -258.9
29.32,  -278.8
29.36,  -271.9
29.37,  -250.9
29.41,  -233
29.46,  -234.9
29.51,  -260.9
29.51,  -260.9
29.57,  -242.9
29.59,  -231
29.65,  -268.9
29.67,  -240.9
29.74,  -270.8
29.76,  -242.9
29.83,  -268.8
29.88,  -280.8
29.94,  -258.9
29.94,  -318.7
29.94,  -354.6
29.97,  -278.8
29.99,  -266.8
30.03,  -302.8
30.09,  -276.8
30.1,  -308.7
30.12,  -284.8
30.15,  -314.7
30.18,  -296.8
30.23,  -336.7
30.25,  -297.8
30.32,  -276.8
30.35,  -294.8
30.36,  -334.7
30.47,  -376.5
30.54,  -358.6
30.56,  -326.7
30.57,  -302.7
30.58,  -290.8
30.59,  -308.7
30.61,  -328.7
30.62,  -364.6
30.66,  -318.7
30.69,  -310.7
30.7,  -290.8
30.72,  -278.8
30.75,  -327.7
30.76,  -346.6
30.8,  -370.6
30.87,  -390.5
30.89,  -364.6
30.96,  -370.5
31,  -388.5
31.03,  -358.6
31.08,  -406.4
31.12,  -426.4
31.13,  -433.4
31.14,  -398.5
31.16,  -378.5
31.19,  -446.3
31.22,  -468.3
31.24,  -382.5
31.25,  -372.9
31.29,  -367.9
31.33,  -382.8
31.37,  -371.2
31.39,  -339.6
31.41,  -402.8
31.43,  -384.5
31.46,  -357.1
31.49,  -331.3
31.52,  -371.2
31.54,  -394.5
31.55,  -347.1
31.59,  -321.3
31.61,  -309.7
31.67,  -294.7
31.71,  -339.6
31.75,  -309.7
31.76,  -337.9
31.79,  -344.6
31.83,  -318
31.84,  -302.2
31.9,  -313
31.94,  -304.7
31.95,  -283.9
32,  -256.5
32.04,  -283.1
32.07,  -294.7
32.12,  -261.5
32.14,  -309.7
32.18,  -336.3
32.19,  -306.3
32.21,  -279.7
32.25,  -324.6
32.29,  -281.4
32.3,  -301.3
32.34,  -334.6
32.36,  -298
32.4,  -346.2
32.44,  -385.3
32.47,  -412.7
32.54,  -371.2
32.57,  -416
32.61,  -406.1
32.62,  -384.5
32.64,  -324.6
32.65,  -296.3
32.69,  -313
32.69,  -313
32.73,  -304.7
32.77,  -322.9
32.8,  -309.6
32.8,  -337.9
32.84,  -377.8
32.87,  -346.2
32.88,  -325.4
32.9,  -339.6
32.92,  -304.7
32.93,  -330.4
32.97,  -339.6
33,  -313
33.02,  -295.5
33.07,  -330.4
33.09,  -305.5
33.1,  -288
33.15,  -263.9
33.17,  -279.7
33.23,  -264.7
33.26,  -308
33.28,  -351.2
33.32,  -329.6
33.32,  -317.9
33.36,  -342.9
33.37,  -322.9
33.37,  -291.3
33.38,  -267.2
33.43,  -309.6
33.47,  -336.2
33.52,  -351.2
33.56,  -316.3
33.58,  -340.4
33.6,  -357.8
33.61,  -357.8
33.67,  -324.6
33.67,  -324.6
33.68,  -317.9
33.72,  -334.5
33.76,  -352.8
33.79,  -322.1
33.81,  -299.6
33.83,  -334.5
33.87,  -322.9
33.97,  -347.8
33.99,  -312.9
34.05,  -364.5
34.09,  -346.2
34.12,  -321.2
34.15,  -291.3
34.17,  -264.7
34.19,  -209.9
34.2,  -153.3
34.22,  -135
34.26,  -193.2
34.26,  -176.6
34.28,  -123.4
34.3,  -145
34.36,  -103.5
34.42,  -71.9
34.46,  -106.8
34.49,  -118.4
34.51,  -108.4
34.55,  -78.5
34.61,  -60.2
34.66,  -28.6
