# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 2 (in the north vent shaft, 12.5 m below the outlet)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
0,  0
1.23,  0.9
1.31,  5.9
1.42,  47.4
1.5,  82.3
1.55,  132.2
1.56,  167.1
1.58,  223.6
1.61,  248.6
1.64,  264.4
1.68,  228.6
1.69,  173.8
1.72,  148.8
1.75,  143.9
1.78,  168.8
1.83,  138.9
1.85,  112.3
1.9,  83.2
1.93,  90.7
1.97,  94
2.01,  87.3
2.04,  59.1
2.1,  49.1
2.12,  57.4
2.16,  69.1
2.2,  59.1
2.27,  29.2
2.4,  2.6
2.45,  -5.7
2.49,  2.6
2.57,  -7.4
2.61,  -10.7
2.64,  -0.7
2.71,  -0.7
2.77,  -12.4
2.89,  -19
3.01,  -25.7
3.14,  -34
3.24,  -52.3
3.29,  -77.2
3.33,  -112.1
3.36,  -153.7
3.39,  -175.3
3.42,  -147
3.44,  -117.1
3.47,  -95.5
3.51,  -78.8
3.59,  -52.2
3.62,  -23.1
3.69,  7.6
3.74,  10.9
3.83,  35.9
3.88,  53.3
3.94,  44.2
3.98,  55.8
4.03,  90.7
4.07,  80.8
4.16,  90.7
4.25,  100.7
4.32,  112.4
4.36,  109.9
4.53,  92.4
4.74,  84.1
4.84,  77.5
4.93,  72.5
5,  60.8
5.06,  55.9
5.16,  19.3
5.22,  14.3
5.37,  1
5.5,  -19.8
5.58,  -35.6
5.66,  -55.5
5.72,  -65.5
5.78,  -52.2
5.87,  -42.2
5.95,  -45.5
6.03,  -42.2
6.13,  -33.9
6.23,  -25.6
6.3,  -7.3
6.46,  -0.6
6.64,  -0.6
6.68,  4.4
6.71,  14.4
6.74,  -0.6
6.81,  -0.6
6.87,  7.7
6.92,  14.4
7.01,  11.9
7.08,  6.1
7.18,  16.9
7.3,  22.7
7.35,  49.3
7.42,  54.3
7.51,  55.9
7.71,  46
7.74,  32.7
7.8,  29.4
7.8,  22.7
7.86,  31
7.94,  -8.9
8.02,  18.6
8.08,  4.4
8.12,  1.1
8.15,  4.4
8.2,  14.4
8.28,  19.4
8.36,  14.4
8.44,  1.1
8.53,  -7.2
8.61,  -2.2
8.7,  -8.9
8.77,  12.8
8.86,  29.4
