# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 7, (1196.24 m from the entry portal, 266.79 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
0,  0
0.3,  -0.8
0.99,  0
1.25,  0
1.56,  0.1
1.69,  3.4
1.85,  5.9
2.07,  8.4
2.18,  17.5
2.25,  35
2.3,  61.6
2.35,  116.4
2.36,  169.6
2.38,  199.6
2.42,  224.5
2.48,  173
2.5,  124.8
2.51,  71.6
2.53,  25
2.6,  -51.4
2.62,  -69.7
2.69,  -72.2
2.77,  -63.1
2.87,  -36.5
2.96,  -26.5
3.05,  -22.3
3.1,  -28.2
3.16,  -34.8
3.23,  -33.1
3.36,  -19
3.44,  -9.9
3.68,  -9.9
3.92,  -4.9
4,  5.1
4.13,  25.1
4.29,  41.7
4.36,  55
4.41,  56.7
4.53,  48.4
4.72,  25.1
4.89,  16.8
5.02,  18.5
5.12,  15.1
5.22,  6.8
5.38,  -3.1
5.56,  -9
5.73,  -4.8
5.95,  1
6.12,  11.8
6.18,  23.5
6.22,  25.1
6.28,  18.5
6.33,  -4.8
6.42,  -18.1
6.47,  -23.9
6.62,  -6.4
6.73,  11.9
6.8,  18.5
6.9,  19.3
7.01,  11.9
7.08,  11.9
7.15,  13.5
7.29,  9.4
7.43,  7.7
7.63,  8.6
7.81,  11.9
7.92,  13.6
