# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 8, (804.45 m from the entry portal, 125 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
0,  -0.9
0.23,  0.7
0.55,  2.4
0.72,  10.7
0.88,  20.7
0.95,  34
1.03,  70.6
1.06,  98.8
1.09,  125.4
1.13,  178.6
1.15,  263.4
1.17,  306.6
1.17,  366.5
1.19,  441.3
1.23,  492.8
1.26,  507.8
1.28,  514.4
1.35,  491.2
1.42,  444.6
1.48,  404.7
1.53,  369.8
1.6,  341.6
1.67,  321.6
1.72,  315
1.77,  311.6
1.82,  286.7
1.87,  263.4
1.9,  240.2
1.98,  182
2.06,  137.1
2.1,  108.8
2.17,  87.2
2.27,  60.6
2.35,  34.1
2.44,  9.1
2.5,  -12.5
2.6,  -37.4
2.68,  -56.5
2.74,  -61.5
2.79,  -59
2.86,  -56.5
2.94,  -45.7
3.04,  -19.1
3.16,  6.6
3.23,  19.1
3.28,  42.4
3.37,  72.3
3.43,  92.3
3.47,  95.6
3.52,  98.1
3.56,  93.9
3.63,  62.4
3.66,  17.5
3.68,  -27.4
3.7,  -74
3.73,  -120.5
3.76,  -127.2
3.81,  -123.8
3.83,  -117.2
3.85,  -79.8
3.88,  -52.3
3.91,  -30.7
3.93,  0.9
3.95,  22.5
3.97,  57.4
4,  77.3
