# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 9, (715.85 m from the entry portal, 213.6 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
0,  5.4
0.3,  7
0.45,  12.9
0.53,  18.7
0.59,  28.6
0.69,  48.6
0.76,  71.9
0.81,  120.1
0.86,  183.3
0.88,  233.1
0.91,  343.7
0.91,  288
0.92,  386.1
0.94,  435.1
0.97,  502.4
0.97,  482.5
1,  507.4
1.06,  493.3
1.07,  469.2
1.12,  449.2
1.18,  424.3
1.23,  394.4
1.28,  354.5
1.35,  344.5
1.41,  332.1
1.52,  322.1
1.58,  304.6
1.66,  279.7
1.68,  262.2
1.78,  235.7
1.88,  213.2
1.98,  204.1
2.08,  186.6
2.15,  170
2.21,  145.1
2.27,  110.2
2.32,  83.6
2.36,  63.6
2.41,  45.3
2.47,  35.4
2.56,  23.7
2.62,  20.4
2.67,  22.1
2.79,  27.1
2.85,  33.7
2.93,  52
3.02,  76.9
3.11,  100.2
3.21,  129.3
3.32,  146.8
3.45,  168.4
3.55,  190
3.61,  205
3.68,  221.6
3.74,  234.9
3.78,  238.2
3.82,  233.2
3.87,  213.3
3.92,  165.1
3.94,  106.9
3.97,  58.7
4.01,  8.8
4.02,  -11.1
4.04,  -22.8
4.08,  -18.6
4.12,  12.1
4.15,  40.4
4.21,  90.3
4.27,  140.1
4.35,  194.2
4.35,  191.7
4.39,  208.3
4.41,  221.6
4.47,  238.2
4.49,  246.5
4.54,  243.2
4.62,  268.2
4.68,  288.1
4.74,  316.4
4.78,  332.2
4.83,  338.8
4.88,  333.8
4.95,  293.1
4.98,  269.8
5.08,  236.6
5.12,  230.8
5.19,  234.1
5.31,  239.1
5.38,  248.2
5.41,  248.2
5.5,  243.3
5.58,  236.6
5.6,  223.3
5.66,  205
5.69,  195.1
5.74,  186.7
5.77,  160.1
