# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 1 (in the north vent shaft, 17.5 m below the outlet)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
-0.01,  0.3
1.15,  0.4
1.28,  17.8
1.38,  39.4
1.45,  64.2
1.5,  120.6
1.52,  171.9
1.53,  201.7
1.54,  254.8
1.55,  287.9
1.57,  326.8
1.59,  367.4
1.59,  400.6
1.61,  424.6
1.64,  407.2
1.65,  354.2
1.67,  319.4
1.69,  297.9
1.7,  264.7
1.7,  250.6
1.77,  259.8
1.81,  253.1
1.82,  218.3
1.85,  172
1.86,  152.1
1.87,  143.8
1.89,  142.1
1.92,  152.1
1.94,  162
1.97,  158.7
2.01,  132.2
2.02,  105.7
2.06,  86.6
2.1,  97.4
2.12,  99.9
2.16,  75.9
2.19,  49.4
2.22,  27
2.29,  6.3
2.37,  -8.6
2.42,  -28.5
2.43,  -35.9
2.48,  -23.5
2.51,  -15.2
2.54,  -20.2
2.65,  -21.8
2.69,  -38.4
2.73,  -59.9
2.76,  -67.4
2.84,  -69.9
2.96,  -70.7
3,  -60.7
3.1,  -64.9
3.17,  -69.8
3.2,  -79.8
3.22,  -98
3.25,  -119.5
3.27,  -147.7
3.29,  -174.2
3.31,  -235.5
3.33,  -282.7
3.34,  -303.4
3.36,  -308.4
3.39,  -300.1
3.4,  -286.8
3.41,  -251.2
3.43,  -202.3
3.45,  -170.9
3.5,  -149.3
3.53,  -116.2
3.56,  -96.3
3.61,  -49.9
3.62,  -33.3
3.67,  -20.1
3.73,  -1.8
3.79,  14.7
3.79,  31.3
3.84,  42.9
3.92,  56.2
3.96,  110.8
4,  132.4
4.01,  144
4.04,  146.5
4.09,  137.4
4.11,  130.7
4.14,  147.3
4.18,  157.3
4.25,  135.7
4.38,  128.3
4.41,  125
4.45,  125.8
4.49,  134.1
4.59,  123.3
4.64,  129.1
4.68,  96
4.69,  72.8
4.7,  49.6
4.72,  46.3
4.85,  46.3
