# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 4, (899.45 m from the entry portal, 30 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
0,  -0.6
0.62,  2.8
0.9,  6.2
1.01,  9.5
1.12,  18.6
1.22,  31.9
1.28,  60.9
1.33,  113.9
1.38,  168.6
1.41,  229.9
1.42,  279.6
1.44,  355.8
1.46,  443.6
1.49,  521.5
1.51,  562.9
1.54,  586.1
1.58,  572.9
1.61,  544.7
1.65,  496.7
1.67,  468.5
1.73,  437
1.76,  402.2
1.78,  367.4
1.86,  331
1.95,  282.9
2.01,  261.4
2.07,  223.3
2.12,  185.2
2.15,  160.4
2.19,  133.9
2.26,  108.2
2.35,  85.8
2.48,  76.7
2.57,  59.3
2.61,  44.4
2.73,  14.6
2.78,  1.4
2.95,  -1.9
3.11,  -1.9
3.22,  -3.6
3.26,  -9.4
3.32,  -48.3
3.35,  -106.3
3.37,  -185.8
3.4,  -222.3
3.44,  -258.7
3.44,  -258.7
3.45,  -265.3
3.48,  -247.1
3.52,  -212.3
3.55,  -156
3.6,  -107.9
3.66,  -56.5
3.69,  -26.7
3.73,  18
3.79,  44.5
3.81,  77.7
3.86,  105.8
3.92,  160.5
4.01,  210.2
4.07,  255
4.13,  284.8
4.23,  296.4
4.37,  303.1
4.49,  303.1
4.61,  303.1
4.72,  284.9
4.88,  246.8
4.95,  221.9
5,  198.7
5.03,  167.3
5.05,  139.9
5.08,  116.7
5.12,  84.4
5.14,  61.2
5.19,  38
5.28,  19.8
5.38,  13.2
5.42,  16.5
5.5,  27.3
5.59,  41.4
5.63,  48
5.68,  49.7
5.84,  41.4
5.9,  35.6
5.97,  38.1
6.08,  50.5
6.18,  58.8
6.28,  66.3
6.34,  64.6
6.41,  72.1
6.56,  96.1
6.62,  107.8
6.77,  121
6.87,  145.1
6.94,  169.1
6.97,  197.3
7.03,  216.3
7.04,  217.1
7.04,  217.1
7.07,  233.7
7.1,  238.7
7.2,  226.3
7.26,  215.5
7.41,  203.9
7.45,  200.6
7.5,  184
7.64,  157.6
7.72,  157.6
7.77,  165
7.85,  200.6
7.92,  224.7
7.96,  231.3
8.01,  233.8
8.11,  251.2
8.22,  272.8
8.35,  276.9
8.48,  274.4
8.63,  273.6
8.73,  280.3
8.79,  306.8
8.82,  333.3
8.87,  343.2
8.95,  336.6
9.01,  311.8
9.06,  285.3
9.09,  267
9.16,  238.9
9.21,  214
9.3,  199.1
9.36,  194.2
9.44,  195.8
9.56,  202.5
9.64,  201.6
9.75,  187.6
9.83,  166
9.98,  157.8
10.1,  146.2
10.23,  147.8
10.34,  161.1
10.45,  174.4
10.54,  189.3
10.67,  199.3
10.72,  200.9
10.77,  194.3
10.81,  188.5
10.92,  200.9
10.96,  214.2
11.05,  242.4
11.15,  250.7
11.31,  249
11.38,  234.1
11.47,  214.2
11.59,  202.7
11.69,  180.3
11.77,  164.6
11.86,  149.7
11.97,  141.4
12.09,  129.8
12.15,  112.4
12.2,  108.3
12.3,  95
12.37,  78.5
12.51,  61.9
12.63,  64.4
12.74,  75.2
12.79,  87.6
12.83,  96.7
12.92,  114.1
12.96,  117.4
13.01,  108.3
13.14,  108.4
13.21,  110
13.27,  120
13.36,  129.1
13.49,  138.2
13.59,  151.5
13.62,  166.4
13.69,  160.6
13.81,  161.4
13.89,  174.7
13.95,  183
14.08,  179.7
14.21,  179.7
14.33,  176.4
14.35,  176.4
14.42,  188
14.53,  183.9
14.59,  176.4
14.67,  171.5
14.77,  153.2
14.83,  151.6
14.87,  144.1
14.95,  140
14.98,  154.9
15.01,  176.5
15.08,  200.5
15.13,  226.2
15.2,  246.1
15.3,  264.3
15.3,  272.6
15.38,  289.2
15.45,  299.9
15.52,  304.1
15.62,  307.4
15.69,  325.6
15.74,  327.3
15.83,  340.6
15.89,  338.9
15.92,  333.9
16.03,  350.5
16.07,  356.3
16.14,  360.5
16.27,  375.4
16.32,  377.1
16.35,  373.7
16.35,  365.5
16.46,  352.2
16.54,  348.9
16.65,  348.9
16.71,  347.3
16.72,  355.6
16.81,  368.8
16.89,  372.1
16.96,  362.2
17.07,  339
17.12,  324.1
17.24,  319.2
17.28,  310.9
17.31,  300.9
17.46,  282.7
17.65,  259.5
17.71,  246.3
17.77,  241.3
17.98,  232.2
18.16,  216.5
18.21,  219.8
18.28,  220.7
18.37,  229.8
18.42,  239.7
18.44,  243
18.51,  239.7
18.63,  233.1
18.7,  209.9
18.8,  188.4
18.87,  170.2
18.96,  146.2
19.03,  127.9
19.14,  108.9
19.19,  90.7
19.24,  87.4
19.35,  74.1
19.39,  75.8
19.44,  69.2
19.47,  58.4
19.6,  56.8
19.71,  54.3
19.8,  69.2
19.84,  72.5
19.85,  62.6
19.87,  60.9
19.99,  60.9
20.03,  69.2
20.11,  77.5
20.24,  77.5
20.31,  81.7
20.47,  70.9
20.52,  66.8
20.58,  69.3
20.72,  71.8
20.75,  79.2
20.78,  85.9
20.89,  92.5
20.93,  104.1
20.95,  102.4
20.99,  109.1
21.08,  115.7
21.13,  119.9
21.17,  114.1
21.3,  114.9
21.35,  112.4
21.41,  109.1
21.47,  84.3
21.48,  54.4
21.5,  17.2
21.52,  -23.4
21.52,  -86.4
21.55,  -151
21.56,  -209
21.59,  -270.3
21.62,  -306.7
21.64,  -361.4
21.66,  -386.3
21.7,  -417.7
21.74,  -434.3
21.78,  -445.9
21.83,  -447.5
21.87,  -445.9
21.9,  -455
