# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 5, (1029.63 m from the entry portal, 100.18 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
0,  -0.4
1.01,  1.4
1.31,  4.7
1.43,  9.7
1.54,  14.7
1.62,  23
1.69,  61.1
1.73,  86.8
1.75,  119.1
1.79,  155.5
1.81,  223.4
1.82,  281.4
1.84,  364.3
1.85,  417.3
1.85,  420.6
1.87,  480.3
1.89,  506.8
1.91,  513.4
1.96,  510.1
2.01,  460.4
2.03,  428.9
2.07,  399.1
2.1,  367.6
2.14,  341.1
2.17,  304.7
2.23,  287.3
2.29,  273.2
2.34,  245
2.38,  228.5
2.44,  206.9
2.47,  177.1
2.49,  155.6
2.53,  129.1
2.6,  95.9
2.66,  77.7
2.74,  56.2
2.81,  34.7
2.88,  6.5
2.9,  -21.7
2.93,  -56.5
2.95,  -112.8
2.96,  -167.5
2.97,  -227.1
2.99,  -290.1
3.02,  -342.3
3.03,  -396.1
3.04,  -417.6
3.07,  -439.2
3.09,  -449.1
3.1,  -449.1
3.13,  -440.8
3.15,  -416
3.19,  -394.4
3.23,  -367.9
3.25,  -336.4
3.29,  -316.5
3.38,  -251.9
3.48,  -217.1
3.5,  -205.5
3.53,  -190.6
3.57,  -158.3
3.6,  -117.7
3.62,  -97.8
3.64,  -63.8
3.68,  -33.2
3.7,  -8.3
3.71,  8.2
3.72,  21.5
3.77,  72.9
3.81,  109.3
3.84,  119.3
3.85,  144.9
3.92,  171.5
4.01,  187.2
4.07,  205.4
4.08,  217
4.15,  236.9
4.15,  250.2
4.24,  289.9
4.32,  314.8
4.41,  324.8
4.45,  326.4
4.54,  321.5
4.65,  306.6
4.74,  281.7
4.79,  251.9
4.85,  207.2
4.89,  179
4.92,  156.6
4.96,  129.3
5.01,  104.5
5.05,  77.9
5.09,  59.7
5.11,  44.8
5.21,  8.4
5.26,  -19.8
5.32,  -41.3
5.35,  -69.5
5.38,  -102.6
5.41,  -121.7
5.44,  -149
5.49,  -170.5
5.56,  -187.1
5.59,  -183.8
5.64,  -167.2
5.69,  -147.3
5.73,  -115.8
5.78,  -94.3
5.8,  -79.4
5.91,  -41.3
5.97,  -18.1
6.03,  7.6
6.09,  31.6
6.18,  54.9
6.24,  79.7
6.32,  97.9
6.47,  137.7
6.52,  165.9
6.56,  190.7
6.59,  210.6
6.63,  217.3
6.72,  215.6
6.81,  192.4
6.86,  164.3
6.92,  142.7
6.98,  119.5
7.07,  98
7.14,  70.7
7.21,  51.6
7.29,  30.1
7.31,  23.5
7.38,  20.2
7.54,  24.3
7.58,  31.8
7.62,  35.1
7.65,  45.9
7.71,  63.3
7.75,  73.2
7.81,  88.1
7.93,  95.6
8.03,  96.4
8.15,  123
8.16,  149.5
8.23,  166
8.29,  195.9
8.36,  214.1
8.47,  239
8.56,  247.3
8.63,  245.6
8.69,  239
8.79,  219.1
8.79,  219.1
8.88,  196.8
8.94,  178.5
8.97,  176.9
9,  167.8
9.04,  166.1
9.06,  166.1
9.15,  174.4
9.19,  189.3
9.22,  199.3
9.24,  200.9
9.3,  187.7
9.32,  172.8
9.35,  157.9
9.41,  133
9.43,  108.2
9.48,  86.6
9.5,  75
9.5,  75
9.54,  65.1
9.62,  48.5
9.66,  38.6
9.73,  38.6
9.85,  45.2
9.92,  51.9
10,  53.5
10.11,  70.1
10.16,  81.7
10.22,  85
10.32,  85.1
10.37,  71.8
10.4,  64.4
10.47,  66.8
10.52,  78.4
10.56,  96.7
10.59,  116.6
10.63,  128.2
10.69,  138.1
10.78,  151.4
10.84,  158
10.91,  159.7
11.05,  159.7
11.14,  163
11.19,  163
11.29,  154.7
11.43,  146.5
11.58,  144.8
11.68,  136.5
11.77,  120
11.82,  110
11.86,  104.3
11.96,  91.8
12.03,  75.3
12.08,  70.3
12.18,  60.4
12.22,  56.2
12.26,  38.8
12.39,  23.9
12.43,  23.9
12.51,  19
12.51,  19
12.64,  5.7
12.76,  -4.2
12.88,  -7.5
12.92,  0.8
13.05,  29
13.18,  53.8
13.23,  67.1
13.29,  82
13.36,  83.7
13.48,  85.3
13.51,  95.3
13.61,  98.6
13.7,  113.5
13.74,  117.7
13.77,  115.2
13.85,  120.2
13.93,  130.1
13.97,  135.9
14.04,  141.7
14.04,  140.9
14.17,  121
14.22,  118.6
14.31,  107
14.38,  88.7
14.45,  82.1
14.53,  78.8
14.62,  65.6
14.66,  54
14.74,  54
14.86,  54
14.93,  57.3
14.99,  60.6
15.08,  72.2
15.11,  73.9
15.22,  68.9
15.32,  67.3
15.38,  80.6
15.39,  88.8
15.41,  93.8
15.46,  117
15.53,  145.2
15.61,  163.4
15.68,  191.6
15.73,  209.8
15.79,  226.4
15.84,  233
15.95,  241.3
16.02,  246.3
16.19,  260.4
16.29,  257.1
16.43,  259.6
16.46,  262.9
16.5,  259.6
16.59,  229.8
16.67,  204.9
16.75,  176.8
16.82,  161.9
16.91,  142
16.93,  137
17.02,  135.4
17.02,  135.4
17.16,  133.7
17.24,  133.7
17.32,  138.7
17.46,  140.4
17.59,  143.7
17.73,  152
17.83,  153.7
17.93,  160.3
17.98,  166.1
18.05,  167.8
18.17,  153.7
18.26,  152.1
18.3,  143.8
18.39,  124.7
18.42,  113.1
18.51,  105.7
18.61,  102.4
18.67,  104.1
18.74,  99.1
18.87,  81.7
18.95,  80.9
18.99,  77.6
19.11,  61.8
19.23,  52.7
19.33,  39.5
19.37,  30.4
19.4,  21.3
19.45,  19.6
19.57,  16.3
19.6,  8
19.68,  1.4
19.76,  -1.1
19.82,  -3.5
19.85,  -3.5
19.89,  -5.2
20.02,  -11
20.16,  -11
20.32,  -8.5
20.4,  5.6
20.4,  4.8
20.5,  26.3
20.51,  29.7
20.58,  38
20.7,  54.5
20.74,  61.2
20.78,  62.8
20.92,  55.4
21.02,  49.6
21.03,  46.3
21.05,  39.7
21.19,  36.4
21.25,  32.2
21.32,  35.5
21.42,  49.6
21.47,  56.3
21.51,  46.3
21.65,  32.3
21.74,  25.6
21.86,  31.4
21.94,  31.5
21.99,  35.6
22.1,  33.1
22.14,  34.8
22.22,  24.8
22.34,  22.4
22.42,  25.7
22.47,  36.5
22.56,  39
22.59,  53
22.66,  74.6
22.71,  94.5
22.72,  109.4
22.81,  142.5
22.83,  150.8
22.89,  170.7
22.93,  208.8
22.95,  223.7
23.01,  245.3
23.08,  258.5
23.15,  283.4
23.18,  291.7
23.24,  296.7
23.33,  318.2
23.42,  328.2
23.51,  348.1
23.55,  358
23.61,  356.3
23.69,  366.3
23.73,  338.1
23.81,  321.6
23.86,  310
23.91,  275.2
23.96,  253.7
24.05,  227.2
24.12,  205.6
24.21,  170.8
24.23,  162.6
24.26,  157.6
24.36,  151
24.47,  152.6
24.61,  156
24.67,  157.6
24.69,  154.3
24.75,  121.2
24.77,  91.4
24.79,  54.9
24.8,  8.5
24.83,  -47.8
24.83,  -105.8
24.84,  -163.8
24.86,  -192
24.88,  -222.6
24.88,  -248.3
24.93,  -274.8
24.96,  -283.1
24.97,  -296.3
25.06,  -304.6
25.13,  -299.6
25.25,  -317.8
25.27,  -327.8
25.31,  -341
25.38,  -365.9
25.42,  -369.2
25.44,  -362.6
25.48,  -352.6
25.54,  -341
25.58,  -340.2
25.62,  -355.9
25.7,  -382.4
25.71,  -392.4
25.72,  -398.2
25.72,  -410.6
25.8,  -430.5
25.84,  -440.4
25.9,  -448.7
26.01,  -466.9
26.08,  -483.4
26.15,  -506.6
26.18,  -533.1
26.19,  -555.5
26.2,  -559.7
26.24,  -579.5
26.33,  -601.9
26.35,  -609.3
26.38,  -620.9
26.41,  -625.9
26.58,  -624.2
26.63,  -627.5
26.67,  -635.8
26.73,  -664
26.74,  -675.6
26.84,  -712
26.85,  -718.6
26.91,  -722.8
26.99,  -722
27.03,  -717
27.06,  -704.5
27.07,  -702.1
27.19,  -713.6
27.24,  -731.9
27.3,  -760.9
27.35,  -765
27.39,  -760
27.51,  -756.7
27.57,  -743.4
27.6,  -741.8
27.74,  -745.1
27.82,  -769.1
27.96,  -783.2
28.05,  -794.8
28.15,  -809.7
28.19,  -824.6
28.2,  -834.5
28.29,  -861
28.32,  -873.4
28.4,  -852.7
28.41,  -822.9
28.44,  -803
28.45,  -771.5
28.47,  -738.4
28.49,  -733.4
28.5,  -720.2
28.51,  -698.6
28.52,  -680.4
28.55,  -668.8
28.6,  -643.9
28.64,  -615.8
28.72,  -597.5
28.74,  -587.6
