# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 8, (804.45 m from the entry portal, 125 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
0,  0.3
0.37,  2.8
0.56,  4.4
0.59,  9.4
0.71,  10.3
0.84,  21
0.94,  42.6
0.99,  65.8
1.04,  105.6
1.07,  156.9
1.1,  239.8
1.12,  312.7
1.14,  383.9
1.15,  436.9
1.18,  514.8
1.19,  576.1
1.2,  609.3
1.22,  630.8
1.25,  649
1.3,  632.5
1.34,  592.7
1.39,  558.7
1.43,  531.4
1.49,  503.2
1.58,  476.7
1.61,  459.3
1.68,  437
1.75,  416.3
1.79,  384
1.84,  335.9
1.87,  307.8
1.91,  282.9
1.94,  254.8
1.98,  229.9
2.05,  207.5
2.08,  181.9
2.12,  158.7
2.2,  132.2
2.29,  84.1
2.32,  70.1
2.34,  60.9
2.39,  37.8
2.45,  11.2
2.55,  -15.3
2.62,  -22.7
2.74,  -30.1
2.87,  -28.5
2.96,  -8.6
3.05,  14.6
3.11,  41.1
3.15,  65.2
3.2,  84.2
3.23,  99.1
3.34,  123.2
3.41,  134.8
3.55,  157.2
3.58,  145.6
3.62,  107.5
3.64,  52.8
3.65,  26.3
3.66,  -6.9
3.67,  -33.4
3.68,  -71.5
3.73,  -108.8
3.75,  -117.9
3.77,  -109.6
3.81,  -84.7
3.84,  -31.7
3.88,  21.3
3.91,  56.1
3.96,  105.8
3.99,  129
4.01,  142.3
4.08,  178.7
4.11,  203.6
4.18,  236.7
4.22,  255
4.28,  279.8
4.32,  304.7
4.4,  317.9
4.45,  317.9
4.56,  306.4
4.63,  283.2
4.65,  253.3
4.72,  215.2
4.78,  168.9
4.81,  149.8
4.86,  138.2
4.92,  132.4
4.97,  138.2
5.09,  158.9
5.17,  176.4
5.31,  187.1
5.39,  182.2
5.47,  162.3
5.51,  138.3
5.56,  112.6
5.61,  94.4
5.75,  69.5
5.86,  62.1
6,  40.6
6.07,  23.2
6.16,  9.9
6.29,  9.1
6.41,  14.9
6.51,  19.9
6.63,  25.7
6.69,  39.8
6.79,  78.7
6.89,  119.4
6.96,  148.4
7.01,  179
7.05,  197.2
7.15,  235.4
7.23,  275.1
7.3,  298.3
7.37,  311.6
7.48,  309.1
7.65,  312.4
7.89,  301.7
8.03,  300.1
8.13,  294.3
8.28,  291.8
8.4,  278.5
8.42,  276.9
8.47,  283.5
8.53,  318.3
8.55,  328.3
8.6,  331.6
8.71,  323.3
8.73,  312.5
8.8,  278.6
9,  242.2
9.05,  243
9.1,  251.3
9.23,  252.1
9.33,  235.6
9.43,  215.7
9.7,  179.3
9.92,  182.6
9.97,  176
9.98,  167.7
10.08,  147.8
10.11,  141.2
10.19,  141.2
10.33,  138.7
10.45,  141.2
10.55,  159.5
10.79,  179.4
10.83,  189.3
10.86,  189.3
10.99,  186.8
11.06,  159.5
11.19,  146.3
11.36,  163.7
11.53,  144.6
11.66,  113.2
11.71,  110.7
11.77,  96.6
11.85,  75.1
11.93,  55.2
12.04,  30.4
12.07,  17.1
12.19,  -4.4
12.26,  -11
12.3,  -11
12.44,  -1.1
12.53,  18.8
12.62,  30.4
12.7,  24.6
12.87,  24.6
12.98,  28.8
13.12,  37.1
13.16,  35.4
13.23,  35.4
13.34,  54.5
13.46,  55.3
13.58,  69.4
13.62,  82.7
13.67,  88.5
13.8,  85.2
13.93,  85.2
