# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 9, (715.85 m from the entry portal, 213.6 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
0,  0.4
0.34,  0.4
0.49,  2.1
0.6,  26.1
0.68,  50.1
0.69,  51
0.77,  111.4
0.82,  177.7
0.83,  249
0.85,  307
0.87,  399.7
0.88,  459.4
0.9,  524.8
0.92,  582
0.93,  615.1
0.94,  626.7
0.98,  630.1
1.04,  625.1
1.09,  588.7
1.16,  540.6
1.24,  495.9
1.39,  456.1
1.46,  440.4
1.52,  419.7
1.59,  367.5
1.63,  333.5
1.7,  307
1.76,  292.1
1.83,  286.3
1.93,  285.5
1.99,  280.6
2.07,  250.7
2.13,  229.2
2.18,  206
2.21,  177.9
2.26,  154.7
2.28,  145.6
2.32,  136.4
2.38,  105
2.46,  84.3
2.54,  58.6
2.55,  52
2.62,  45.3
2.68,  45.4
2.75,  53.6
2.78,  68.6
2.87,  100.9
3.03,  148.1
3.13,  168
3.23,  202.8
3.31,  235.9
3.4,  265.8
3.42,  282.3
3.5,  300.6
3.57,  311.4
3.64,  325.4
3.71,  333.7
3.77,  325.5
3.84,  302.3
3.88,  244.3
3.91,  189.6
3.92,  123.3
3.96,  78.6
3.98,  28.9
4.01,  12.3
4.04,  14
4.09,  42.2
4.12,  78.6
4.15,  111.8
4.2,  156.5
4.25,  183
4.33,  201.2
4.38,  209.5
4.41,  209.5
4.47,  194.6
4.53,  169.8
4.54,  166.5
4.59,  171.4
4.64,  186.4
4.71,  211.2
4.77,  239.4
4.84,  259.3
4.9,  269.2
4.97,  272.5
5.03,  289.1
5.1,  314
5.16,  319.8
5.23,  323.9
5.29,  323.9
5.35,  317.3
5.46,  309
5.55,  299.1
5.66,  269.3
5.71,  247.8
5.79,  206.4
5.81,  196.4
5.89,  174.9
5.94,  161.6
6.09,  136.8
6.31,  97.9
6.37,  87.9
6.44,  93.7
6.51,  108.7
6.57,  126.9
6.71,  168.3
6.79,  198.2
6.87,  221.4
6.97,  236.3
7.08,  254.5
7.14,  281
7.18,  302.6
7.22,  327.4
7.25,  348.1
7.3,  377.1
7.34,  403.7
7.4,  428.5
7.44,  451.7
7.49,  478.2
7.54,  527.9
7.59,  551.1
7.64,  566.1
7.71,  561.1
7.79,  537.9
7.91,  499.8
8.03,  475.8
8.06,  461.7
8.16,  436.9
8.18,  436.9
8.26,  459.2
8.32,  482.4
8.38,  487.4
8.43,  476.7
8.5,  450.2
8.53,  432.8
8.64,  400.5
8.7,  388.9
8.74,  390.5
8.83,  392.2
8.93,  392.2
9.08,  393
9.17,  393.9
9.33,  399.7
9.4,  408.8
9.46,  406.3
9.58,  393.1
9.69,  383.2
9.79,  363.3
9.86,  345.1
9.98,  355
10.02,  357.5
10.05,  365.8
10.16,  369.1
10.24,  365
10.3,  357.5
10.35,  345.9
10.41,  336
10.54,  335.2
10.69,  337.7
10.76,  336.9
10.94,  329.4
11,  322.8
11.18,  308.7
11.22,  306.3
11.28,  293.8
11.33,  268.2
11.37,  254.1
11.4,  253.3
11.54,  268.2
11.63,  269.8
11.73,  254.9
11.84,  235.1
11.95,  216
11.98,  205.3
12.02,  202.8
12.13,  205.3
12.26,  213.6
12.27,  212.7
12.4,  216.1
12.44,  216.9
12.5,  202
12.61,  211.1
12.74,  210.3
12.86,  212
12.91,  213.6
12.96,  217.8
13.14,  223.6
13.3,  222
13.41,  233.6
13.46,  235.2
13.54,  229.4
13.68,  228.6
13.79,  223.7
13.83,  227
13.91,  236.9
13.97,  258.5
14.06,  260.1
14.11,  268.4
14.24,  286.7
14.32,  278.4
14.4,  280
14.44,  308.2
14.55,  351.3
14.62,  382.8
14.66,  404.3
14.71,  429.2
14.74,  447.4
14.77,  473.1
14.91,  495.5
15.04,  518.7
15.21,  546.9
15.31,  548.5
15.44,  548.6
15.56,  576.7
15.64,  590
15.66,  590.8
15.72,  598.3
15.78,  594.1
15.92,  593.3
16.01,  600
16.18,  601.6
16.32,  605
16.46,  603.3
16.59,  614.9
16.71,  618.3
16.76,  614.9
16.81,  578.5
