# Data from Figure 8 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 2 (in the north vent shaft, 12.5 m below the outlet)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: One British Rail diesel locomotive
# Train length 14.62 m (the "short train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train skin roughness 0.055 m (unlikely to be true because this is one diesel locomotive without a rake of carriages, but unlikely to matter because the train is so short)
# Train nose contraction coefficient in Milford tunnel 0.65
# Train speed 27.4 m/s (98.6 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
0,  0.1
0.96,  -4
1.37,  2.7
1.49,  29.2
1.53,  49
1.56,  59
1.58,  112
1.61,  131.8
1.62,  133.5
1.66,  120.2
1.68,  103.7
1.7,  65.6
1.83,  45.7
1.89,  19.3
2,  12.6
2.07,  -13.9
2.16,  -28.8
2.21,  -37
2.28,  -55.2
2.44,  -57.7
2.68,  -51.9
2.83,  -48.6
2.99,  -40.3
3.18,  -40.3
3.29,  -56.9
3.32,  -78.4
3.38,  -106.5
3.4,  -101.6
3.44,  -85
3.48,  -63.5
3.51,  -50.2
3.6,  -32
3.64,  -13.8
3.69,  -0.5
3.87,  32.6
3.97,  55.8
4.07,  67.3
4.24,  64
4.4,  49.1
4.54,  35.9
4.7,  19.4
4.78,  11.9
4.84,  8.6
5,  -3.8
5.08,  -15.4
5.28,  -30.3
5.45,  -31.9
5.6,  -23.7
5.71,  -25.3
5.84,  -25.3
6.04,  -25.3
6.4,  -23.6
6.56,  -24.4
6.6,  -18.6
6.74,  -17
7,  -16.1
7.17,  -13.7
7.29,  -11.2
7.43,  -0.4
7.69,  4.6
7.91,  4.6
8.11,  2.9
8.35,  2.9
8.63,  1.3
8.83,  1.3
9.05,  -0.3
9.09,  -15.2
9.23,  -30.1
9.42,  -31.8
9.58,  -20.2
9.68,  -16.9
9.86,  1.3
10.01,  12.9
10.07,  14.6
10.24,  12.9
10.35,  13
10.42,  8
10.74,  -11.9
10.84,  -3.6
10.94,  15.5
11.17,  26.2
11.29,  26.2
11.54,  13
11.88,  -7.7
12.1,  -8.5
12.47,  -4.4
12.67,  -5.2
12.83,  -8.5
13.02,  -25
13.22,  -25
13.41,  -20
13.6,  -6.8
13.94,  8.1
14.16,  11.4
14.35,  9.8
14.53,  9
14.72,  18.1
14.87,  19.7
15.07,  14.8
15.25,  6.5
15.42,  -8.4
15.59,  -16.6
15.79,  -19.1
15.99,  -21.6
16.18,  -19.9
16.36,  -15.8
16.46,  -19.9
16.72,  -15
16.72,  -15
16.89,  -5.8
17.14,  0
17.44,  3.3
17.8,  -5
17.99,  -8.3
18.18,  -6.6
18.61,  3.3
18.8,  -1.6
18.93,  -8.2
19.19,  -5.8
19.51,  -0.8
19.73,  1.7
19.97,  -4.1
20.27,  -6.5
20.56,  -4.9
20.86,  1.8
21.05,  0.9
21.27,  -3.2
21.64,  -1.5
21.78,  0.1
21.93,  15
22.08,  30
22.24,  38.2
22.4,  36.6
22.49,  33.3
22.62,  25
22.76,  25
22.9,  16.7
22.97,  18.4
23.17,  9.3
23.25,  12.6
23.35,  11
23.55,  6.8
23.69,  -11.4
23.81,  -24.6
23.97,  -31.2
24.28,  -29.6
24.6,  -27.1
24.73,  -27.1
24.81,  -21.3
25,  -16.3
25.15,  -13
25.38,  -6.3
25.64,  -3
25.91,  2
26.11,  10.2
26.25,  10.2
26.48,  20.2
26.68,  20.2
26.96,  13.6
27.19,  4.5
27.49,  -1.3
27.8,  -4.6
27.96,  -17.8
28.09,  -27.8
28.34,  -32.7
28.54,  -37.7
28.71,  -37.7
28.88,  -22.8
29.18,  -1.2
29.38,  2.1
29.68,  0.4
30.08,  -4.5
30.58,  5.4
30.98,  7.1
31.21,  7.1
31.53,  2.2
31.85,  -1.1
32.17,  -4.4
32.4,  -6.1
32.57,  -6.1
32.67,  -32.6
32.72,  -85.5
32.77,  -183.2
32.83,  -138.5
32.87,  -102.1
32.93,  -128.6
32.99,  -135.2
33.03,  -112
33.1,  -102.1
33.11,  -117
33.16,  -88.8
33.26,  -87.2
33.34,  -64
33.39,  -37.5
33.49,  -17.6
33.56,  7.2
33.76,  10.5
34.11,  13
34.31,  13.9
34.49,  10.6
34.83,  -12.6
34.93,  -19.2
35.18,  -26.7
35.31,  -29.1
35.72,  -34.9
35.99,  -35.7
36.16,  -31.6
36.52,  -30.8
36.84,  -27.4
36.89,  -35.7
36.96,  -35.7
37.22,  -35.7
37.31,  -29.9
37.53,  -25.7
37.69,  -22.4
37.89,  -20.8
38.02,  -15.8
38.26,  -17.4
38.42,  -20.7
38.64,  -24.9
38.87,  -24
39.08,  -19.1
39.28,  -12.4
39.5,  -12.4
39.69,  -9.1
39.99,  -9.1
40.41,  -8.3
40.62,  -20.7
40.8,  -29.8
40.96,  -42.2
41.06,  -43.8
41.16,  -55.4
41.35,  -54.6
41.54,  -57
41.81,  -55.4
42.16,  -52.1
42.29,  -43.8
42.49,  -33
42.54,  -33.8
42.68,  -29.7
42.89,  -28
43.07,  -28.8
43.26,  -33.8
43.37,  -36.3
43.66,  -38.8
43.75,  -46.2
43.9,  -46.2
44.04,  -44.5
44.08,  -20.5
44.13,  13.4
44.18,  30.8
44.27,  40.7
44.33,  49
44.38,  44.1
44.43,  57.3
44.5,  54
44.56,  49
44.63,  55.7
44.77,  22.5
44.84,  6.8
44.99,  -13.9
45.16,  -17.2
45.37,  -22.1
45.67,  -25.4
45.83,  -18.8
45.91,  -20.5
46.16,  -13
46.47,  -13.8
46.69,  -15.5
46.9,  -18.8
47.09,  -18.8
47.38,  -20.4
47.7,  -19.6
47.9,  -10.4
48.11,  -11.3
48.62,  -13.7
49.11,  -13.7
49.44,  -15.4
49.5,  -18.7
49.67,  -41.8
49.7,  -48.5
49.79,  -45.1
49.96,  -35.2
50.24,  -10.4
50.35,  1.2
50.6,  -0.4
50.71,  -10.3
50.94,  -18.6
51.1,  -19.4
51.31,  -23.6
51.41,  -17.8
51.54,  -12
51.71,  -19.4
51.8,  -31.8
51.89,  -32.6
52.08,  -43.4
52.15,  -46.7
52.26,  -46.7
52.44,  -39.2
52.56,  -24.3
52.64,  -21.9
52.79,  -14.4
52.99,  -11.9
53.15,  -7.8
53.34,  -5.3
53.55,  -10.2
53.75,  -15.2
53.88,  -20.2
54.1,  -25.9
54.28,  -31.7
54.49,  -28.4
54.81,  -28.4
54.91,  -30
55.08,  -27.6
55.28,  -26.7
55.46,  -25.1
55.67,  -23.4
55.84,  -26.7
55.93,  -25
56.07,  -25
56.24,  -23.4
56.45,  -21.7
56.68,  -20
56.87,  -20
57.07,  -20.9
57.27,  -11.7
57.51,  -11.7
57.65,  -10.1
57.84,  -16.7
58.01,  -25.8
58.18,  -29.1
58.38,  -26.6
58.56,  -23.3
58.73,  -18.3
58.93,  -18.3
59.18,  -16.6
59.59,  -15
59.79,  -16.6
60.24,  -16.6
60.31,  -19.1
60.43,  -17.4
60.64,  -18.2
60.84,  -19.9
61.06,  -21.5
61.24,  -19.9
61.51,  -14.9
61.65,  -14.9
61.86,  -11.6
