# Data from Figure 8 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 4, (899.45 m from the entry portal, 30 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: One British Rail diesel locomotive
# Train length 14.62 m (the "short train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train skin roughness 0.055 m (unlikely to be true because this is one diesel locomotive without a rake of carriages, but unlikely to matter because the train is so short)
# Train nose contraction coefficient in Milford tunnel 0.65
# Train speed 27.4 m/s (98.6 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
0,  0.5
0.76,  -0.3
1.01,  3
1.19,  6.3
1.22,  21.2
1.28,  34.5
1.34,  56
1.39,  84.1
1.42,  105.7
1.45,  175.2
1.48,  229.8
1.5,  253
1.53,  266.3
1.59,  258
1.66,  226.5
1.68,  196.7
1.75,  145.4
1.85,  99.1
1.92,  39.5
1.99,  11.3
2.03,  -15.2
2.1,  -39.2
2.13,  -68.1
2.2,  -99.6
2.29,  -117.8
2.45,  -126.9
2.61,  -104.5
2.73,  -91.3
2.94,  -74.7
3.07,  -64
3.21,  -48.2
3.27,  -45.7
3.35,  -66.4
3.38,  -88.8
3.41,  -126
3.42,  -137.6
3.47,  -140.9
3.53,  -124.4
3.56,  -91.3
3.59,  -71.4
3.65,  -20.1
3.69,  16.4
3.71,  32.9
3.83,  66
3.87,  85.9
3.91,  98.3
3.98,  137.2
4.08,  162.1
4.19,  175.3
4.27,  168.7
4.34,  152.1
4.49,  125.7
4.57,  105.8
4.67,  87.6
4.75,  69.4
4.77,  59.4
4.88,  44.5
4.94,  34.6
5,  29.6
5.04,  21.4
5.19,  4.8
5.32,  2.3
5.4,  -5.1
5.52,  -20
5.64,  -22.5
5.73,  -33.2
5.88,  -39.9
6.08,  -44
6.29,  -44.8
6.35,  -39
6.46,  -36.5
6.58,  -26.6
6.76,  -8.4
6.94,  1.6
7,  9
7.06,  21.4
7.12,  26.4
7.27,  28.1
7.36,  33
7.48,  38
7.65,  34.7
7.78,  33.1
8.04,  35.6
8.25,  36.4
8.45,  38.1
8.59,  37.2
8.67,  43
8.79,  56.3
8.83,  76.2
8.86,  81.1
8.97,  62.9
9.02,  39.7
9.06,  10.8
9.09,  -6.6
9.13,  -14.1
9.17,  -38.1
9.3,  -46.3
9.38,  -46.3
9.52,  -38.9
9.6,  -23.2
9.71,  1.7
9.73,  14.9
9.79,  28.2
9.88,  34.8
9.95,  47.2
10.04,  53
10.34,  49.7
10.45,  48.1
10.54,  41.4
10.7,  29.9
10.79,  19.9
10.89,  43.1
10.9,  61.3
10.95,  69.6
10.98,  79.5
11.07,  99.4
11.14,  106
11.26,  106.9
11.41,  99.4
11.47,  87.8
11.52,  72.9
11.61,  54.7
11.67,  30.7
11.8,  10
11.8,  11.7
11.9,  4.2
12.16,  1.8
12.3,  15.9
12.48,  23.3
12.56,  31.6
12.67,  32.4
12.74,  10.1
12.89,  -13.1
13,  -33
13.18,  -42.9
13.36,  -29.6
13.41,  -21.4
13.58,  5.1
13.75,  34.9
13.88,  49.9
13.99,  58.1
14.08,  61.5
14.24,  69.7
14.43,  69.7
14.6,  74.7
14.66,  83
14.77,  81.3
14.97,  78
15.02,  69.8
15.15,  59.8
15.28,  43.3
15.42,  28.4
15.46,  26.7
15.62,  15.2
15.8,  3.6
16.02,  4.4
16.19,  13.5
16.35,  9.4
16.51,  0.3
16.68,  8.6
16.78,  17.7
16.84,  27.6
16.99,  40
17.08,  51.6
17.13,  56.6
17.31,  48.3
17.45,  43.4
17.68,  33.4
17.78,  33.4
17.86,  30.1
18.05,  31.8
18.15,  35.1
18.38,  50
18.53,  51.7
18.7,  40.1
18.88,  25.2
19.12,  21.9
19.19,  23.6
19.32,  33.5
19.47,  41.8
19.67,  50.1
19.83,  55
19.92,  55.1
19.98,  49.3
20.19,  35.2
20.37,  30.2
20.52,  30.2
20.64,  35.2
20.73,  38.5
20.9,  42.7
21.1,  45.2
21.25,  31.9
21.34,  33.6
21.39,  30.3
21.49,  29.5
21.62,  36.9
21.67,  50.2
21.83,  86.6
21.97,  111.4
22.06,  124.7
22.16,  133.8
22.25,  137.1
22.46,  139.6
22.56,  135.5
22.65,  132.1
22.88,  120.6
23.02,  118.1
23.21,  108.2
23.35,  108.2
23.41,  106.5
23.56,  94.9
23.61,  80
23.65,  68.4
23.77,  43.6
23.88,  22.1
24.01,  4.7
24.12,  -6
24.21,  -6.9
24.42,  -9.3
24.56,  -7.7
24.79,  -1.1
24.91,  -0.2
25.08,  15.5
25.17,  23
25.27,  28.8
25.43,  34.6
25.63,  38.7
25.82,  48.7
25.93,  52
26,  61.1
26.14,  74.3
26.27,  88.4
26.3,  95.9
26.48,  106.6
26.59,  111.6
26.66,  116.6
26.8,  116.6
26.97,  106.6
27.13,  90.1
27.26,  80.2
27.46,  75.2
27.58,  71.9
27.68,  60.3
27.83,  49.6
27.97,  38.8
28.17,  23.9
28.29,  11.5
28.51,  -9.2
28.61,  -12.5
28.69,  -10
28.93,  0.8
29.06,  17.3
29.21,  33.1
29.38,  43
29.54,  43
29.78,  43
29.96,  46.3
30.11,  50.5
30.29,  64.6
30.49,  71.2
30.67,  80.3
30.85,  82
31.04,  73.7
31.2,  72
31.39,  65.4
31.44,  47.2
31.52,  12.4
31.57,  -48
31.59,  -98.5
31.63,  -131.6
31.65,  -177.9
31.67,  -216.8
31.71,  -255.8
31.74,  -278.9
31.79,  -310.4
31.84,  -278.1
31.88,  -292.2
31.92,  -260.7
32,  -293.8
32.04,  -333.6
32.14,  -302.1
32.19,  -257.4
32.3,  -202.8
32.33,  -182.9
32.41,  -169.6
32.47,  -156.4
32.53,  -149.8
32.65,  -143.1
32.8,  -123.3
32.92,  -106.7
33.04,  -80.2
33.13,  -53.7
33.2,  -33.8
33.4,  10.9
33.47,  20.8
33.6,  35.7
33.75,  47.3
33.96,  52.3
34.13,  57.3
34.33,  56.4
34.5,  55.6
34.6,  42.4
34.69,  35.7
34.83,  17.5
34.92,  -0.7
35.06,  -17.2
35.17,  -32.1
35.23,  -34.6
35.43,  -47
35.6,  -53.6
35.84,  -54.4
36.17,  -47.8
36.37,  -42
36.57,  -39.5
37.06,  -39.5
37.34,  -37
37.45,  -30.4
37.75,  -22.1
37.89,  -18.8
38.08,  -17.1
38.2,  -18.8
38.27,  -24.5
38.28,  -27
38.47,  -32
38.5,  -37
38.61,  -35.3
38.79,  -32.8
38.97,  -17.9
39.14,  -11.3
39.34,  -6.3
39.54,  -6.3
39.71,  -6.3
39.91,  -12.9
40.04,  -13.7
40.09,  -18.7
40.27,  -22.8
40.37,  -24.5
40.48,  -32.7
40.63,  -45.1
40.77,  -65
40.93,  -74.9
41.03,  -83.2
41.09,  -84.9
41.24,  -94.8
41.35,  -94.8
41.6,  -87.3
41.79,  -65
41.94,  -56.7
42.01,  -51.7
42.08,  -45.1
42.32,  -30.2
42.48,  -19.4
42.68,  -12
42.86,  -10.3
43.08,  -7
43.26,  -8.6
43.44,  -21
43.49,  -21
43.55,  -28.5
43.74,  -45
43.8,  -50.8
43.92,  -52.5
43.93,  -53.3
44.07,  -53.3
44.12,  -45
44.15,  31.1
44.22,  86.6
44.28,  123.9
44.34,  137.1
44.54,  135.5
44.64,  135.5
44.68,  128
44.77,  100.7
44.82,  81.7
44.87,  54.4
44.88,  37.8
45.04,  4.7
45.15,  -16.8
45.32,  -26.8
45.39,  -29.2
45.47,  -27.6
45.81,  -20.1
45.91,  -18.5
46.08,  -11.8
46.23,  -6.9
46.5,  -7.7
46.86,  -0.2
47.36,  -0.2
47.46,  6.4
47.71,  4.8
47.87,  4.8
48,  9.8
48.16,  16.4
48.36,  15.6
48.49,  6.5
48.6,  4.8
48.86,  13.9
49.06,  18.1
49.22,  16.4
49.26,  13.1
49.42,  8.2
49.51,  -6.7
49.55,  -31.6
49.58,  -39.8
49.63,  -59.7
49.68,  -65.5
49.75,  -66.3
49.77,  -57.2
49.88,  -34.9
49.97,  -15
50.08,  6.5
50.1,  18.1
50.18,  39.7
50.25,  57.9
50.34,  67.8
50.44,  64.5
50.59,  49.6
50.65,  35.5
50.74,  24.8
50.87,  10.7
51.02,  -6.7
51.2,  -18.3
51.27,  -19.1
