# Data from Figure 8 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 7, (1196.24 m from the entry portal, 266.79 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: One British Rail diesel locomotive
# Train length 14.62 m (the "short train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train skin roughness 0.055 m (unlikely to be true because this is one diesel locomotive without a rake of carriages, but unlikely to matter because the train is so short)
# Train nose contraction coefficient in Milford tunnel 0.65
# Train speed 27.4 m/s (98.6 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
-0.01,  0.2
1.48,  2.7
1.93,  2.7
2.08,  7.7
2.23,  25.1
2.31,  45.8
2.32,  73.9
2.37,  128.6
2.4,  137.7
2.45,  132.7
2.47,  100.4
2.51,  75.6
2.57,  -33.7
2.59,  -60.2
2.66,  -78.4
2.76,  -61.8
2.86,  -43.6
3.07,  -55.2
3.14,  -43.6
3.23,  -23.7
3.3,  -3.8
3.49,  12.7
3.75,  14.4
3.92,  13.6
4,  16.1
4.23,  38.4
4.37,  38.4
4.57,  20.2
4.71,  9.5
4.89,  -2.1
5.1,  -7.9
5.29,  -10.4
5.5,  -10.4
5.83,  -2.1
6.05,  8.7
6.17,  22.8
6.28,  24.4
6.37,  19.5
6.49,  9.5
6.57,  6.2
6.77,  -10.3
6.95,  -14.5
7.09,  -8.7
7.31,  -3.7
7.48,  2.9
7.68,  2.9
7.87,  9.6
7.91,  15.4
8.01,  24.5
8.2,  32.8
8.32,  22.8
8.35,  9.6
8.9,  -8.6
9.13,  -5.3
9.3,  -5.3
9.48,  6.3
9.62,  11.3
9.73,  31.2
9.83,  17.9
9.97,  -26.8
10.14,  -5.2
10.32,  11.3
10.47,  11.3
10.66,  21.3
10.81,  21.3
10.96,  6.4
11.13,  -1.9
11.35,  9.7
11.73,  9.7
11.82,  23
11.89,  23
12.03,  15.5
12.29,  3.1
12.45,  -1.8
12.63,  -1.8
12.93,  1.5
13.16,  4.8
13.39,  8.1
13.59,  10.6
13.93,  -1.8
14.17,  2.4
14.31,  12.3
14.55,  11.5
14.76,  14.8
14.83,  11.5
14.97,  13.2
15.15,  9.9
15.33,  13.2
15.53,  13.2
15.59,  11.5
15.83,  -1.7
16.05,  0
16.25,  3.3
16.46,  3.3
16.69,  1.6
16.86,  8.3
17.07,  11.6
17.18,  11.6
17.26,  6.6
17.43,  6.6
17.52,  11.6
17.64,  13.3
17.79,  9.1
18.05,  8.3
18.19,  5
18.44,  3.4
18.59,  1.7
18.66,  5
18.79,  3.4
18.96,  15
19.04,  18.3
19.17,  20.8
19.36,  15
19.42,  14.2
19.54,  3.4
19.68,  -3.2
19.96,  5.9
20.11,  5.1
20.35,  10.1
20.47,  10.9
20.72,  11.7
20.85,  10.9
21.09,  10.1
21.25,  10.1
21.49,  10.1
21.64,  8.4
21.87,  9.3
22.08,  5.2
22.26,  5.2
22.44,  6.8
22.57,  27.5
22.67,  35
22.79,  36.6
22.88,  31.7
23.03,  21.7
23.24,  15.1
23.4,  4.4
23.59,  5.2
23.77,  6.9
24.03,  5.2
24.36,  8.6
24.54,  10.2
24.78,  8.6
24.96,  11.9
25.49,  10.3
25.87,  8.6
26.15,  11.1
26.45,  10.3
26.67,  10.3
26.92,  13.6
27,  20.2
27.24,  21.9
27.42,  13.6
27.58,  11.2
27.8,  7
27.97,  5.4
28.17,  3.7
28.57,  3.7
28.97,  7.1
29.39,  7.1
29.73,  5.4
29.94,  15.4
29.98,  18.7
30.16,  17.9
30.32,  9.6
30.55,  8.8
30.86,  8.8
30.96,  10.5
31.11,  12.1
31.3,  11.3
31.58,  12.1
31.64,  17.1
31.66,  15.5
31.84,  13.8
32.08,  15.5
32.24,  8.9
32.44,  8.9
32.69,  2.2
32.87,  -1.1
33.24,  7.2
33.47,  12.2
33.6,  27.1
33.68,  33.7
34.05,  33.8
34.16,  28
34.2,  22.2
34.41,  17.2
34.47,  12.3
34.6,  13.1
34.9,  10.6
35.3,  11.5
35.77,  12.3
35.97,  12.3
36.17,  12.3
36.37,  9
36.61,  2.4
36.97,  3.2
37.19,  10.7
37.54,  10.7
37.78,  10.7
38.09,  12.4
38.36,  12.4
38.48,  10.7
38.69,  11.6
38.9,  13.2
39.08,  10.8
39.28,  7.5
39.46,  7.5
39.69,  10
39.97,  15.8
