# Data from Figure 8 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 9, (715.85 m from the entry portal, 213.6 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: One British Rail diesel locomotive
# Train length 14.62 m (the "short train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train skin roughness 0.055 m (unlikely to be true because this is one diesel locomotive without a rake of carriages, but unlikely to matter because the train is so short)
# Train nose contraction coefficient in Milford tunnel 0.65
# Train speed 27.4 m/s (98.6 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
0.01,  0
0.34,  1.7
0.57,  18.2
0.7,  29.8
0.77,  54.7
0.81,  76.2
0.87,  136.6
0.9,  193.7
0.93,  245.1
0.94,  283.1
0.98,  296.4
1.03,  289.8
1.05,  273.2
1.1,  235.1
1.12,  216.9
1.2,  197.1
1.24,  168.9
1.3,  145.7
1.41,  99.4
1.49,  48.1
1.54,  16.6
1.61,  -17.3
1.65,  -29.7
1.76,  -51.3
1.82,  -59.5
1.94,  -64.5
2.13,  -66.1
2.18,  -70.3
2.37,  -97.6
2.45,  -102.6
2.57,  -102.6
2.66,  -92.6
2.77,  -67.8
2.9,  -31.3
3.11,  13.4
3.22,  33.2
3.33,  53.1
3.4,  56.4
3.46,  63.9
3.56,  67.2
3.72,  64.7
3.8,  54
3.88,  16.7
3.9,  15
3.94,  -37.9
3.97,  -61.1
4.03,  -90.9
4.07,  -84.3
4.14,  -51.2
4.17,  -24.7
4.28,  18.4
4.33,  41.6
4.43,  58.1
4.5,  86.3
4.53,  104.5
4.57,  119.4
4.62,  141.7
4.65,  147.5
4.68,  169.9
4.75,  186.4
4.87,  190.6
4.93,  180.7
5,  162.4
5.13,  133.5
5.13,  144.2
5.23,  112.8
5.26,  100.4
5.33,  84.6
5.41,  53.2
5.47,  44.9
5.58,  13.5
5.69,  -14.7
5.74,  -34.5
5.76,  -51.1
5.8,  -65.2
5.91,  -82.6
6.02,  -102.4
6.03,  -110.7
6.14,  -114
6.33,  -109
6.46,  -84.2
6.47,  -72.6
6.53,  -61
6.6,  -41.1
6.62,  -18
6.71,  10.2
6.84,  40
6.95,  54.9
6.99,  78.1
7.05,  71.5
7.09,  73.9
7.29,  78.9
7.45,  78.9
7.61,  66.5
7.64,  52.4
7.85,  19.3
7.94,  5.3
8.02,  6.9
8.18,  16.9
8.2,  28.5
8.32,  64.9
8.35,  73.2
8.39,  77.3
8.43,  64.9
8.53,  46.7
8.6,  38.4
8.64,  36.8
8.71,  38.4
8.88,  41.7
9.06,  55
9.2,  71.5
9.27,  78.2
9.36,  79.8
9.41,  79
9.56,  61.6
9.59,  48.4
9.65,  35.1
9.79,  5.3
9.94,  -1.3
10.04,  2
10.12,  13.6
10.14,  24.4
10.22,  33.5
10.3,  60
10.37,  81.5
10.45,  103
10.52,  118
10.71,  131.2
10.8,  137.8
10.89,  138.7
11.04,  124.6
11.2,  102.2
11.28,  83.2
11.3,  68.3
11.36,  56.7
11.49,  53.4
11.52,  66.7
11.63,  76.6
11.79,  70
11.99,  68.3
12.15,  53.4
12.25,  25.3
12.38,  5.4
12.51,  -11.1
12.65,  -11.1
12.89,  5.5
12.99,  19.5
13.08,  28.6
13.22,  28.7
13.42,  24.5
13.59,  27
13.72,  36.1
13.79,  40.3
13.83,  53.5
13.97,  76.7
14.04,  96.6
14.1,  108.2
14.26,  114.8
14.62,  104.9
14.82,  86.7
15.15,  61.8
15.36,  56.9
15.44,  61.8
15.5,  69.3
15.75,  68.5
15.89,  56.9
16.08,  48.6
16.21,  47
16.27,  50.3
16.46,  51.1
16.66,  50.3
16.86,  35.4
16.95,  32.1
17,  22.2
17.17,  13.9
17.36,  30.5
17.5,  50.3
17.6,  63.6
17.61,  70.2
17.74,  80.1
17.82,  90.1
17.89,  91.7
17.98,  90.9
18.16,  85.1
18.3,  76
18.45,  66.9
18.53,  63.6
18.81,  57
19.24,  56.2
19.44,  59.5
19.66,  60.4
19.77,  64.5
20.05,  83.5
20.18,  85.2
20.37,  81.9
20.47,  80.3
20.7,  54.6
20.88,  43.8
21.04,  43.9
21.11,  60.4
21.25,  93.5
21.27,  110.1
21.39,  139.9
21.7,  189.6
21.74,  196.2
21.8,  200.3
22.01,  197.9
22.1,  197
22.19,  202
22.37,  199.5
22.5,  197.9
22.76,  189.6
22.91,  181.3
23.16,  146.6
23.39,  126.7
23.44,  119.3
23.53,  115.1
23.53,  115.1
23.8,  92
23.8,  92
24.05,  68.8
24.19,  44.8
24.25,  16.7
24.43,  5.9
24.63,  -22.2
