# Data from Figure 10 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: static pressure at a sensor on the tunnel wall 150 m from the entry portal
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Test 1: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches
# Train 1 length 196.6 m
# Train 1 area 9.11 m^2
# Train 1 perimeter 11.0 m
# Train 1 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 1 calculated nose loss coefficient 0.185 (not the same as the nose contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 27.8 m/s (100.1 km/h)
#
# Test 2: British Rail MGR, 1 class 50 loco, 1 Mk1 coach and 18 coal hopper wagons
# Train 2 length 203.7 m
# Train 2 area 6.52 m^2
# Train 2 perimeter 9.0 m
# Train 2 calculated Fanning friction factor c_f 0.053 (Darcy lambda 0.212)
# Train 2 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 28.0 m/s (100.8 km/h)
#
# T (s) HST measured ,P_s (Pa) HST measured ,T (s) MGR measured ,P_s (Pa) MGR measured
0,  6.6,  -0.01,  6.7
0.17,  9.4,  0.19,  22.7
0.31,  52.3,  0.28,  52.4
0.4,  105.4,  0.37,  85.5
0.47,  171.8,  0.46,  175.2
0.53,  315,  0.49,  241.8
0.58,  458.1,  0.52,  305
0.61,  527.1,  0.52,  398.3
0.63,  559.3,  0.52,  475
0.64,  592.6,  0.53,  525
0.65,  616.8,  0.54,  545.3
0.66,  639.6,  0.57,  594
0.67,  657.9,  0.57,  688
0.67,  681.2,  0.58,  736.3
0.68,  711.2,  0.59,  814.8
0.7,  737.8,  0.61,  863
0.71,  763.3,  0.64,  891.8
0.72,  791,  0.67,  960.2
0.74,  816.8,  0.72,  1007
0.75,  843.4,  0.76,  1035.9
0.76,  867.6,  0.88,  1076.6
0.79,  888.3,  0.95,  1093.9
0.82,  913.2,  1.03,  1112.8
0.85,  934,  1.11,  1139.8
0.87,  955.9,  1.17,  1159.3
0.91,  972.4,  1.25,  1180.9
0.94,  992,  1.3,  1197.6
0.98,  1008.2,  1.42,  1232.2
1.02,  1026.8,  1.49,  1246.5
1.06,  1045,  1.56,  1262.6
1.1,  1059.8,  1.6,  1271.6
1.14,  1077.5,  1.71,  1295.2
1.18,  1091.3,  1.79,  1307.7
1.22,  1104.5,  1.84,  1317.5
1.26,  1117.7,  1.94,  1353.3
1.3,  1134.8,  2.01,  1366.4
1.34,  1144.1,  2.08,  1373.4
