# Data from Figure 14 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: air velocity at a sensor 150 m from the entry portal, 1 m above track level and 0.3 m from the tunnel wall
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Test 1: British Rail conventional train, 2 class 50 locomotives plus 8 MkI (slam door) coaches
# Train 1 length 203.2 m
# Train 1 area 8.2 m^2
# Train 1 perimeter 9.82 m
# Train 1 calculated Fanning friction factor c_f 0.0154 (Darcy lambda 0.0616)
# Train 1 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 35.4 m/s (127.4 km/h)
#
# Test 2: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches
# Train 2 length 196.6 m
# Train 2 area 9.11 m^2
# Train 2 perimeter 11.0 m
# Train 2 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 2 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 35.0 m/s (126.0 km/h)
#
# T (s) Mk1 measured ,v (m/s) Mk1 measured ,T (s) HST measured ,v (m/s) HST measured
-0.01,  3.2,  0,  4.3
0.15,  3.4,  0.09,  4.4
0.31,  4.1,  0.26,  4.4
0.46,  4.6,  0.45,  4.5
0.57,  5.7,  0.64,  5.2
0.62,  6.2,  0.92,  5.6
0.8,  6.5,  1.32,  6.1
0.96,  6.7,  1.57,  6.3
1.11,  7.2,  1.77,  6.2
1.25,  7.5,  1.93,  6.4
1.4,  7.9,  2.27,  7.2
1.66,  8.1,  2.53,  7.4
1.85,  8.3,  2.69,  7.3
2.14,  8.5,  2.92,  7.5
2.31,  8.7,  3.35,  7.9
2.74,  8.8,  3.58,  7.7
2.98,  9.1,  3.77,  7.5
3.04,  9.2,  3.99,  7.6
3.16,  9,  4.15,  8
3.31,  9,  4.24,  8.1
3.42,  9.2,  4.35,  7
3.61,  9.4,  4.39,  6
3.78,  9.5,  4.41,  -8.1
3.91,  9.8,  4.42,  -10.3
4.19,  10.2,  4.47,  -12.9
4.22,  9.9,  4.51,  -14.5
4.26,  9,  4.58,  -16
4.29,  6.8,  4.73,  -17.8
4.32,  4,  4.86,  -19.2
4.35,  1.6,  5.03,  -20.5
4.38,  -1.4,  5.11,  -20.6
4.44,  -11.1,  5.15,  -20.3
4.48,  -13.9,  5.23,  -18.7
4.53,  -15.3,  5.25,  -18
4.57,  -15.6,  5.28,  -17.8
4.64,  -15.2,  5.31,  -18.5
4.69,  -16,  5.35,  -19.3
4.71,  -16.3,  5.39,  -19.6
