# Data from Figure 15 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: air velocity at a sensor 150 m from the entry portal, 1 m above track level and 0.3 m from the tunnel wall
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Test 1: British Rail MGR, 1 class 50 loco, 1 Mk1 coach and 18 coal hopper wagons
# Train 1 length 203.7 m
# Train 1 area 6.52 m^2
# Train 1 perimeter 9.0 m
# Train 1 calculated Fanning friction factor c_f 0.053 (Darcy lambda 0.212)
# Train 1 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 27.8 m/s (100.1 km/h)
#
# Test 2: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches
# Train 2 length 196.6 m
# Train 2 area 9.11 m^2
# Train 2 perimeter 11.0 m
# Train 2 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 2 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 28.2 m/s (101.5 km/h)
#
# T (s) MGR measured ,v (m/s) MGR measured ,T (s) HST measured ,v (m/s) HST measured
0,  -2.3,  0.01,  -2.4
0.37,  -2.4,  0.2,  -2.2
0.5,  -2.3,  0.33,  -1.8
0.56,  -1.2,  0.42,  -1.1
0.61,  0.3,  0.52,  0.3
0.64,  0.9,  0.59,  1
0.68,  1.2,  0.73,  1.6
0.73,  0.5,  1.01,  2.1
0.83,  -0.5,  1.2,  2.5
0.9,  0.6,  1.39,  2.9
0.95,  1,  1.7,  3.2
1.07,  1.3,  1.77,  3.4
1.25,  1.5,  1.86,  3.2
1.36,  1.4,  2.01,  2.9
1.52,  1.8,  2.17,  2.7
1.62,  2.5,  2.4,  2.9
1.82,  2.6,  2.6,  3
2.07,  2.8,  2.81,  3.4
2.46,  2.9,  3.08,  3.6
2.8,  3.7,  3.32,  3.5
3.04,  4,  3.43,  3.5
3.2,  4.5,  3.6,  3.7
3.38,  4.7,  3.79,  3.7
3.6,  5,  3.89,  3.8
3.85,  5.3,  4.11,  3.6
4.18,  5.4,  4.35,  3.7
4.39,  5.5,  4.67,  3.9
4.6,  5.6,  5.02,  4
4.8,  5.9,  5.3,  3.9
4.99,  6.1,  5.46,  3.7
5.21,  6.2,  5.52,  2.3
5.24,  6.3,  5.54,  -2.5
5.3,  5.3,  5.58,  -5.8
5.33,  3,  5.59,  -7.6
5.36,  1,  5.66,  -10.2
5.39,  -2.1,  5.7,  -12.2
5.41,  -4.9,  5.73,  -13.2
5.43,  -10.2,  5.87,  -14.8
5.45,  -12.1,  6.04,  -15.7
5.51,  -13,  6.28,  -16.8
5.58,  -13.4,  6.45,  -17.2
5.61,  -12.9,  6.6,  -16.9
5.69,  -10.6,  6.83,  -15.2
5.73,  -10,  6.92,  -13.9
5.8,  -9.1,  7.04,  -12.8
5.86,  -13,  7.1,  -12.7
5.91,  -12.2,  7.2,  -13.2
5.98,  -10.7,  7.38,  -12.6
6.02,  -10.2,  7.66,  -11
6.08,  -10.7,  7.75,  -9.8
6.14,  -12.8,  7.85,  -7.6
6.19,  -10.4,  7.9,  -7
6.21,  -6.5,  7.98,  -8.1
6.22,  0.4,  8.02,  -9.2
6.26,  2.8,  8.06,  -9.5
6.27,  3.4,  8.16,  -9
6.32,  1.9,  8.24,  -7.9
6.34,  -1.6,  8.39,  -6.7
6.37,  -3.9,  8.54,  -5.6
6.38,  -4.2,  8.59,  -5.4
6.41,  -3.8,  8.65,  -6.4
6.46,  -4.3,  8.69,  -7.7
6.52,  -6.7,  8.78,  -7.9
6.59,  -8.9,  8.84,  -8.6
6.66,  -10.8,  8.9,  -8.2
6.69,  -11.5,  8.99,  -7
6.73,  -10.1,  9.06,  -6.8
6.76,  -7.1,  9.13,  -7.5
6.82,  -4.8,  9.21,  -7.4
6.92,  -2.1,  9.33,  -6.3
6.98,  0.4,  9.44,  -5.3
7,  1.8,  9.53,  -4.8
7.03,  2.7,  9.62,  -4.5
7.08,  0.8,  9.76,  -5
7.11,  -0.7,  9.85,  -6
7.17,  -2.4,  9.9,  -7.6
7.21,  -2.8,  9.94,  -8
7.36,  -1.2,  10,  -7.6
7.39,  1.5,  10.03,  -6.1
7.41,  5.1,  10.04,  -2.8
7.44,  5.8,  10.07,  -1.2
7.47,  3.9,  10.12,  -1.8
7.49,  1.7,  10.16,  -4.5
7.51,  0.5,  10.22,  -5.5
7.18,  -4,  10.29,  -5.6
7.53,  -3.1,  10.36,  -4.9
7.55,  1.5,  10.44,  -2.9
7.58,  5.2,  10.51,  -1.6
7.65,  8.2,  10.54,  -3.5
7.68,  9.2,  10.58,  -4.4
7.71,  5.2,  10.73,  -6.1
7.72,  2.7,  10.86,  -5
7.74,  -1.9,  10.96,  -4.9
7.76,  0.9,  11.08,  -5.6
7.77,  3.9,  11.18,  -7
7.82,  6.9,  11.22,  -7.3
7.85,  8.7,  11.28,  -7
7.89,  10.2,  11.33,  -6.8
7.94,  6.5,  11.45,  -7
8.03,  4.1,  11.59,  -7.2
8.13,  1.6,  11.67,  -7.6
8.16,  0.9,  11.74,  -7.4
8.21,  -2.8,  11.81,  -6.7
8.23,  -4.2,  11.85,  -6.7
8.27,  -4.4,  12,  -7.2
8.4,  -4.5,  12.13,  -6.4
8.46,  -5,  12.2,  -6
8.49,  -1.9,  12.24,  -6.4
8.53,  1.1,  12.28,  -7
8.56,  1.6,  12.34,  -7.2
8.6,  0.8,  12.39,  -7
8.67,  1.7,  12.54,  -5.7
8.71,  -1.4,  12.62,  -5
8.72,  -3.4,  12.67,  -3.6
8.76,  -3.9,  12.7,  1.7
8.8,  -2.1,  12.74,  5.2
8.82,  0.9,  12.77,  8.9
