# Data from Figure 16 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: static pressure at a sensor on the tunnel wall 150 m from the entry portal (note that this is from the corrected graph, not the one bound into the proceedings).
# Chipping Sodbury tunnel (double track tunnel with airshafts, parked train absent)
# Tunnel length 4063 m
# Tunnel area 43.8 m^2
# Tunnel perimeter 24.87 m
# Tunnel roughness unstated but brick lining
# Airshaft locations 422.5 m from east portal, 1006.0 m, 1508.8 m, 2172.6 m, 2792.6 m and 3480.2 m
# Airshaft lengths 36.6 m, 58.0 m, 56.4 m, 71.6 m, 83.5 m and 84.1 m
# Airshafts all 12 foot diameter so area 10.51 m^2 and perimeter 11.5 m
#
# Test 1: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches
# Train 1 length 196.6 m
# Train 1 area 9.11 m^2
# Train 1 perimeter 11.0 m
# Train 1 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 1 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 44.4 m/s (159.8 km/h) westbound
#
# Test 2: British Rail conventional train, 2 class 50 locomotives plus 8 MkI (slam door) coaches
# Train 2 length 203.2 m
# Train 2 area 8.2 m^2
# Train 2 perimeter 9.82 m
# Train 2 calculated Fanning friction factor c_f 0.0154 (Darcy lambda 0.0616)
# Train 2 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 44.9 m/s (161.6 km/h) westbound
#
# T (s) HST measured ,P_s (Pa) HST measured ,T (s) Mk1 measured ,P_s (Pa) Mk1 measured
0.01,  -8.9,  0.01,  2.8
0.16,  48.4,  0.18,  59.9
0.3,  152.4,  0.28,  117.5
0.38,  315.5,  0.35,  280.6
0.46,  618.9,  0.44,  654.1
0.51,  735.5,  0.49,  876
0.68,  851,  0.51,  945.9
0.84,  931.4,  0.54,  957.4
1.01,  953.4,  0.75,  996.5
1.13,  964.1,  0.82,  1013.5
1.25,  974.7,  0.92,  1059.4
1.42,  1031.8,  1.02,  1128.8
1.49,  1042.9,  1.11,  1157.2
1.56,  1054,  1.28,  1196.7
1.7,  1052.8,  1.45,  1230.4
1.82,  1075.1,  1.54,  1229.6
1.92,  1080.2,  1.66,  1240.3
2.01,  1061.8,  1.76,  1262.8
2.13,  1019.9,  1.88,  1285.2
2.25,  942.9,  1.95,  1243.7
2.34,  918.7,  2.04,  1207.8
2.51,  847.1,  2.14,  1189.4
2.75,  751.5,  2.23,  1118.5
2.79,  739.4,  2.35,  1059
2.86,  750.5,  2.47,  987.8
3.03,  749.1,  2.51,  940.6
3.1,  771.8,  2.61,  939.8
3.25,  875.9,  2.65,  927.7
3.27,  770.4,  2.8,  868
3.3,  419.3,  2.89,  855.5
3.37,  9.3,  2.99,  866.4
3.52,  101.7,  3.11,  912.2
3.59,  89.4,  3.18,  970
3.76,  146.4,  3.22,  1034
3.8,  87.5,  3.27,  782.1
3.83,  75.6,  3.32,  313.9
3.92,  104.1,  3.35,  126.5
4.04,  214.1,  3.45,  125.7
4.14,  190,  3.51,  183.6
4.2,  201.1,  3.59,  235.5
4.27,  147.9,  3.69,  275.7
4.33,  135.7,  3.76,  152.3
4.47,  204.7,  3.79,  111
4.57,  250.6,  3.87,  145.4
4.69,  243.8,  4,  237.9
4.85,  -14.9,  4.04,  260.9
