# Data from Figure 17 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: static pressure at a sensor on the tunnel wall 150 m from the entry portal.
# Chipping Sodbury tunnel (double track tunnel with airshafts, parked train absent)
# Tunnel length 4063 m
# Tunnel area 43.8 m^2
# Tunnel perimeter 24.87 m
# Tunnel roughness unstated but brick lining
# Airshaft locations 422.5 m from east portal, 1006.0 m, 1508.8 m, 2172.6 m, 2792.6 m and 3480.2 m
# Airshaft lengths 36.6 m, 58.0 m, 56.4 m, 71.6 m, 83.5 m and 84.1 m
# Airshafts all 12 foot diameter so area 10.51 m^2 and perimeter 11.5 m
#
# Test 1: British Rail MGR, 1 class 50 loco, 1 Mk1 coach and 18 coal hopper wagons
# Train 1 length 203.7 m
# Train 1 area 6.52 m^2
# Train 1 perimeter 9.0 m
# Train 1 calculated Fanning friction factor c_f 0.053 (Darcy lambda 0.212)
# Train 1 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 28.8 m/s (103.7 km/h) westbound
#
# Test 2: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches
# Train 2 length 196.6 m
# Train 2 area 9.11 m^2
# Train 2 perimeter 11.0 m
# Train 2 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 2 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 28.5 m/s (102.6 km/h) westbound
#
# T (s) MGR measured ,P_s (Pa) MGR measured ,T (s) HST measured ,P_s (Pa) HST measured
0,  0,  0,  0
0.25,  25.8,  0.29,  20.4
0.48,  51.6,  0.52,  45.6
0.63,  84.3,  0.69,  84.2
0.74,  125.1,  0.79,  132.9
0.81,  160.7,  0.86,  245.3
0.9,  311.4,  0.9,  306.1
0.94,  345.8,  0.92,  319.3
1.01,  390.6,  1,  333.7
1.08,  406.3,  1.19,  359
1.21,  420.5,  1.31,  369.3
1.38,  446.6,  1.47,  388
1.44,  468.9,  1.6,  400.9
1.51,  483.3,  1.71,  405.9
1.63,  487,  1.84,  400.9
1.79,  489.2,  2.13,  403.5
2.03,  501.1,  2.27,  409.7
2.17,  504.7,  2.4,  400.8
2.26,  497.8,  2.52,  381.9
2.43,  458.3,  2.63,  365
2.57,  447.3,  2.7,  343.7
2.64,  437.8,  2.84,  318.1
2.68,  423.2,  3.18,  289.4
2.83,  412.2,  3.33,  277
2.9,  405.3,  3.46,  272.7
2.98,  413.1,  3.58,  277.7
3.1,  408.8,  3.73,  292.5
3.2,  408.5,  3.88,  308.7
3.34,  420.1,  4,  331.5
3.43,  422.5,  4.18,  347.6
3.58,  443.2,  4.38,  351.7
3.76,  481.2,  4.63,  366.2
3.87,  499.4,  4.77,  384.4
3.98,  504.4,  4.89,  388.7
4.07,  522.7,  5.03,  386.3
4.15,  546.4,  5.13,  391.4
4.32,  566.4,  5.27,  404.2
4.41,  592,  5.43,  435.6
4.57,  595.5,  5.56,  459.1
4.69,  604.5,  5.52,  453.9
4.85,  629.2,  5.56,  327.3
4.98,  640.8,  5.57,  229.9
5.06,  626,  5.6,  155.7
5.24,  634.1,  5.64,  111.8
5.3,  633.3,  5.65,  89.3
5.37,  639.7,  5.68,  78.6
5.44,  652.8,  5.74,  74.5
5.49,  656.6,  5.86,  77.5
5.53,  649.9,  5.93,  68
5.54,  524.7,  6.03,  47.2
5.56,  457.8,  6.05,  40.5
5.57,  282.2,  6.11,  48.3
5.62,  267.5,  6.35,  2
5.68,  259.4,  6.5,  -8.4
5.74,  267.9,  6.6,  -11.3
5.8,  295.5,  6.76,  -2.5
5.84,  320.6,  6.91,  15.7
5.91,  312.4,  6.96,  18.2
6.03,  305.5,  7.01,  12.8
6.11,  285.4,  7.09,  -10
6.27,  254.5,  7.16,  -18.1
6.33,  250.4,  7.25,  -5.8
6.38,  254.2,  7.33,  13.2
6.43,  235.5,  7.4,  26.3
6.6,  211.2,  7.45,  32.1
6.69,  196.4,  7.51,  26
6.74,  202.9,  7.58,  9.9
6.85,  225.1,  7.68,  -27.5
6.98,  248.6,  7.81,  -76.2
7.04,  277.6,  7.93,  -120.2
7.09,  285.4,  8,  -140.9
7.12,  270.8,  8.08,  -149.1
7.14,  256.1,  8.2,  -156.7
7.16,  253.4,  8.54,  -166.2
7.2,  261.2,  8.62,  -170.4
7.25,  291.6,  8.73,  -180.6
7.29,  318,  8.87,  -200.2
7.3,  324.6,  9.07,  -208.1
7.34,  315.2,  9.24,  -227.7
7.37,  289.9,  9.38,  -231.4
7.42,  279.2,  9.45,  -236.2
7.5,  273.7,  9.64,  -267.9
7.56,  278.8,  9.72,  -271.4
7.62,  264.1,  9.78,  -257
7.67,  236.1,  9.89,  -233.5
7.78,  231.9,  10.01,  -223.2
7.9,  205.1,  10.16,  -220.3
7.99,  166.4,  10.21,  -214.4
8.07,  149,  10.26,  -213.3
8.17,  145.4,  10.37,  -217.5
8.24,  110.1,  10.48,  -221.1
8.34,  71.4,  10.68,  -213.7
8.38,  62,  10.79,  -211.4
8.42,  67.2,  10.92,  -221.7
8.53,  81.5,  11.04,  -226
8.56,  64.2,  11.17,  -249.5
8.63,  1.8,  11.33,  -263.2
8.83,  -0.1,  11.5,  -268.3
8.91,  -18.9,  11.67,  -265.4
9.02,  -35.1,  11.77,  -271.7
9.15,  -59.3,  11.89,  -289.2
9.25,  -84.7,  11.98,  -316.6
9.36,  -108.8,  12.03,  -323.3
9.42,  -114.3,  12.12,  -326.3
9.47,  -102.5,  12.21,  -337.1
9.53,  -86.8,  12.41,  -340.9
9.68,  -126.9,  12.46,  -337.1
9.75,  -117.2,  12.47,  -327.9
9.83,  -132.6,  12.5,  -265.7
9.9,  -127.5,  12.55,  -239.3
9.95,  -114.4,  12.6,  -222.2
10.07,  -110.8,  12.67,  -208.5
10.2,  -124.3,  12.75,  -204.1
10.33,  -123.4,  12.88,  -203.1
10.39,  -94.4,  12.94,  -197.3
10.44,  -68,  12.96,  -176.9
10.53,  -96.1,  12.99,  -171.7
10.58,  -100.2,  13.05,  -167.8
10.68,  -95.2,  13.13,  -172.7
10.8,  -99.5,  13.21,  -169.6
10.91,  -122.3,  13.41,  -131.7
10.96,  -125.1,  13.53,  -109.5
11.05,  -135.9,  13.63,  -97.2
11.15,  -158.7,  13.71,  -94.1
11.25,  -156.3,  13.83,  -97.1
11.3,  -151.9,  13.93,  -84.8
11.34,  -172.5,  14.04,  -78.5
11.38,  -181.9,  14.21,  -80.9
11.52,  -190.2,  14.36,  -90.6
11.56,  -203.5,  14.6,  -95.2
11.61,  -206.3,  14.66,  -91.4
11.66,  -201.1,  14.74,  -82.4
11.74,  -219.9,  15,  -82.4
11.78,  -231.9,  15.24,  -92.3
11.88,  -241.5,  15.47,  -84.3
12,  -247.1,  15.67,  -71
12.03,  -245.9,  16,  -28.8
12.08,  -261.9,  16.14,  -14.6
12.22,  -274.9,  16.32,  14
12.3,  -264.5,  16.63,  33.7
12.37,  -291.8,  16.94,  33.5
12.49,  -304.1,  17.08,  22.6
12.57,  -308.3,  17.3,  3.4
12.63,  -301.8,  17.59,  -2.7
12.69,  -267.5,  17.96,  -5
12.77,  -254.5,  18.28,  -3.9
12.81,  -232.1,  18.61,  -1.5
12.88,  -204.5,  18.99,  -3.8
12.95,  -198,  19.59,  -0.1
13.04,  -204.9,  21.99,  0
13.17,  -206.6
13.3,  -199
13.42,  -196.7
13.56,  -193.1
13.7,  -167
13.89,  -138.3
14,  -129.4
14.14,  -133.7
14.21,  -131.2
14.36,  -127.7
14.52,  -118.8
14.66,  -131.1
14.88,  -119.8
15.05,  -101.7
15.21,  -108.1
15.33,  -122.4
15.39,  -123.8
15.48,  -105.5
15.55,  -87.2
15.64,  -83.5
15.81,  -77.3
15.98,  -77.8
16.09,  -70.1
16.17,  -42.5
16.23,  -30.7
16.35,  -25.1
16.45,  -40.6
16.58,  -38.3
16.68,  -30.7
16.89,  -39.2
17.1,  -48.3
17.31,  -64.8
17.45,  -75.1
17.62,  -80.9
17.73,  -71.9
17.83,  -49.7
17.92,  -36.7
18.13,  -37.2
18.24,  -26.9
18.31,  -17.8
18.38,  -19.4
18.44,  -27.5
18.6,  -20
18.69,  -26.8
18.81,  -48.4
18.96,  -34.9
19.11,  -35.9
19.33,  -38.5
19.49,  -34.3
19.64,  -46.6
19.82,  -59
20.11,  -43.9
20.3,  -43.1
20.41,  -36.8
20.46,  -34.3
20.61,  -36
20.74,  -19.1
20.84,  -12.8
20.98,  -19.8
21.1,  -21.4
21.26,  -3.3
21.99,  -1.3
