# Data from Figure 19 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: air velocity at a sensor 150 m from the entry portal, 1 m above track level and 0.3 m from the tunnel wall next to the track the moving train is on
# Chipping Sodbury tunnel (double track tunnel with airshafts, parked train absent)
# Tunnel length 4063 m
# Tunnel area 43.8 m^2
# Tunnel perimeter 24.87 m
# Tunnel roughness unstated but brick lining
# Airshaft locations 422.5 m from east portal, 1006.0 m, 1508.8 m, 2172.6 m, 2792.6 m and 3480.2 m
# Airshaft lengths 36.6 m, 58.0 m, 56.4 m, 71.6 m, 83.5 m and 84.1 m
# Airshafts all 12 foot diameter so area 10.51 m^2 and perimeter 11.5 m
#
# Test 1: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches
# Train 1 length 196.6 m
# Train 1 area 9.11 m^2
# Train 1 perimeter 11.0 m
# Train 1 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 1 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 28.5 m/s (102.6 km/h) westbound
#
# Test 2: British Rail conventional train, 2 class 50 locomotives plus 8 MkI (slam door) coaches
# Train 2 length 203.2 m
# Train 2 area 8.2 m^2
# Train 2 perimeter 9.82 m
# Train 2 calculated Fanning friction factor c_f 0.0154 (Darcy lambda 0.0616)
# Train 2 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 29.6 m/s (106.6 km/h) westbound
#
# Test 3: British Rail MGR, 1 class 50 loco, 1 Mk1 coach and 18 coal hopper wagons
# Train 3 length 203.7 m
# Train 3 area 6.52 m^2
# Train 3 perimeter 9.0 m
# Train 3 calculated Fanning friction factor c_f 0.053 (Darcy lambda 0.212)
# Train 3 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 3 speed 29.2 m/s (105.1 km/h) westbound
#
# T (s) HST measured ,v (m/s) HST measured ,T (s) Mk1 measured ,v (m/s) Mk1 measured ,T (s) MGR measured ,v (m/s) MGR measured
0,  -3.1,   0.01,  -0.8, 0,  -3.1
0.16,  -3.2,   0.18,  -0.2, 0.15,  -3.1
0.28,  -2.7,   0.35,  0.2, 0.3,  -2.8
0.35,  -2.7,   0.42,  0.4, 0.41,  -2.4
0.42,  -2.8,   0.59,  0.4, 0.49,  -1.6
0.47,  -2.9,   0.65,  0.6, 0.55,  -0.7
0.53,  -2.8,   0.77,  0.8, 0.63,  -0.4
0.6,  -2.4,   0.9,  1.1, 0.78,  -0.5
0.77,  -2.4,   1,  1.3, 0.92,  -0.4
0.86,  -1.6,   1.12,  1, 1.06,  -0.3
1.16,  -1.3,   1.42,  1, 1.22,  -0.3
1.19,  -1,   1.58,  1.1, 1.39,  -0.3
1.24,  -0.3,   1.71,  1.1, 1.53,  -0.2
1.39,  -0.3,   1.9,  1.4, 1.71,  -0.2
1.46,  -0.2,   2.16,  1.4, 1.86,  -0.2
1.53,  -0.6,   2.33,  1.5, 1.98,  -0.5
1.61,  -0.6,   2.54,  1.8, 2.11,  -0.3
1.7,  -0.2,   2.77,  2.1, 2.17,  0.5
1.78,  -0.7,   3.02,  2.3, 2.23,  0.9
1.86,  -0.2,   3.29,  2.7, 2.39,  1
1.92,  -1.1,   3.52,  2.8, 2.57,  1.1
2,  -0.9,   3.77,  3, 2.73,  1.2
2.08,  -0.4,   4.02,  3.3, 2.85,  1.4
2.11,  -0.4,   4.28,  3.6, 2.97,  2.2
2.15,  -0.7,   4.52,  3.8, 3.11,  2.4
2.19,  -0.6,   4.8,  3.9, 3.17,  2.9
2.22,  0.3,   4.95,  4.5, 3.22,  3.4
2.37,  0.6,   5.07,  5, 3.34,  3.9
2.48,  0.7,   5.14,  4.2, 3.47,  4
2.62,  0.5,   5.18,  -2.8, 3.6,  4.2
2.66,  0.3,   5.23,  -4.8, 3.73,  4.5
2.83,  0.3,   5.31,  -6.5, 3.83,  4.7
2.99,  0.6,   5.38,  -7.1, 3.92,  4.7
3.15,  1,   5.45,  -0.7, 4.03,  4.8
3.27,  1.1,   5.49,  0.8, 4.14,  4.8
3.36,  1.1,   5.54,  2.1, 4.28,  4.8
3.54,  1.3,   5.62,  3.2, 4.39,  4.7
3.61,  1,   5.68,  3.4, 4.45,  4.3
