# Data from Figure 20 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: static pressure at a sensor on the tunnel wall 150 m from the entry portal.
# Chipping Sodbury tunnel (double track tunnel with airshafts, parked train absent, then present)
# Tunnel length 4063 m
# Tunnel area 43.8 m^2
# Tunnel perimeter 24.87 m
# Tunnel roughness unstated but brick lining
# Airshaft locations 422.5 m from east portal, 1006.0 m, 1508.8 m, 2172.6 m, 2792.6 m and 3480.2 m
# Airshaft lengths 36.6 m, 58.0 m, 56.4 m, 71.6 m, 83.5 m and 84.1 m
# Airshafts all 12 foot diameter so area 10.51 m^2 and perimeter 11.5 m
#
# Test 1: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches
# Train 1 length 196.6 m
# Train 1 area 9.11 m^2
# Train 1 perimeter 11.0 m
# Train 1 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 1 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 55.5 m/s (199.8 km/h) westbound
#
# Test 2: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches.    2nd 200 m long HST stopped on other track at entry portal.
# Train 2 length 196.6 m
# Train 2 area 9.11 m^2
# Train 2 perimeter 11.0 m
# Train 2 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 2 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 55.5 m/s (199.8 km/h) westbound
#
# T (s) HST absent ,P_s (Pa) HST absent ,T (s) HST present ,P_s (Pa) HST present
0,  11.4,  0,  14.7
0.19,  87.7,  0.13,  47.9
0.31,  163.9,  0.23,  120.8
0.37,  296.3,  0.29,  163.9
0.44,  435.3,  0.34,  253.3
0.46,  587.5,  0.41,  360.9
0.47,  875.2,  0.44,  694.9
0.49,  1030.7,  0.47,  1038.9
0.52,  1209.3,  0.49,  1149.7
0.54,  1275.5,  0.52,  1318.4
0.58,  1318.5,  0.54,  1444.1
0.66,  1378.2,  0.59,  1583.1
0.72,  1431.2,  0.69,  1735.4
0.76,  1477.5,  0.78,  1818.2
0.83,  1517.3,  0.84,  1874.5
0.89,  1527.3,  1.07,  1960.8
1.01,  1540.7,  1.26,  2073.5
1.01,  1540.7,  1.49,  2176.4
1.06,  1550.7,  1.62,  2229.5
1.17,  1588.9,  1.81,  2299.2
1.22,  1630.3,  1.88,  2312.5
1.26,  1673.4,  1.94,  2309.3
1.28,  1693.2,  2.03,  2283
1.32,  1693.3,  2.08,  2276.4
1.38,  1683.5,  2.16,  2283.2
1.46,  1673.6,  2.19,  2246.8
1.48,  1677,  2.25,  2177.5
1.54,  1706.8,  2.34,  2068.5
1.61,  1749.9,  2.45,  2015.7
1.68,  1779.8,  2.54,  1982.7
1.73,  1789.8,  2.56,  1949.7
1.8,  1796.5,  2.58,  1830.7
1.87,  1788.3,  2.62,  1801
1.92,  1768.6,  2.64,  1637.3
2.02,  1760.4,  2.66,  1156.1
2.09,  1763.8,  2.71,  779.2
2.15,  1754,  2.73,  610.6
2.18,  1714.4,  2.76,  293.1
2.22,  1664.8,  2.86,  228.8
2.29,  1615.3,  2.91,  180.9
2.36,  1555.9,  2.97,  98.3
2.42,  1516.3,  3.05,  -27.3
2.46,  1489.9,  3.08,  -93.4
2.51,  1489.9,  3.17,  25.8
2.54,  1509.8,  3.24,  102
2.58,  1569.4,  3.35,  158.4
2.61,  1592.6,  3.41,  79.1
2.64,  1576.1,  3.45,  -10.2
2.68,  1053.6,  3.47,  -30
2.72,  564.2,  3.54,  42.9
2.77,  81.5,  3.6,  188.5
2.81,  38.5,  3.67,  291.1
2.89,  5.6,  3.71,  311
2.94,  -44,  3.77,  321
3.01,  -7.5,  3.82,  294.6
3.08,  -66.9,  3.86,  261.6
3.12,  -142.9,  3.93,  139.3
3.2,  -23.7,  4,  17.1
3.29,  65.7,  4.04,  -75.5
3.33,  122,  4.09,  -158.1
3.37,  148.5,  4.15,  -230.7
3.39,  55.9,  4.22,  -313.3
3.42,  6.3,  4.26,  -389.3
3.46,  -43.2,  4.27,  -438.9
3.49,  -16.7,  4.32,  -452.1
3.55,  59.4,  4.41,  -407.3
3.59,  122.3,  4.49,  -395.6
3.65,  132.3,  4.54,  -422
3.67,  155.5,  4.61,  -504.6
3.7,  191.9,  4.68,  -590.5
3.73,  208.5,  4.71,  -636.7
3.78,  210.2,  4.74,  -651.6
3.81,  182.2,  4.85,  -610.1
3.86,  99.6,  4.89,  -606.7
3.92,  23.6,  4.93,  -629.8
3.94,  -35.9,  4.98,  -667.8
3.96,  -85.5,  5.02,  -644.5
4,  -158.2,  5.04,  -695.8
4.02,  -221,  5.06,  -768.5
4.09,  -313.5,  5.08,  -828
4.13,  -392.8,  5.16,  -932.1
4.17,  -409.3,  5.21,  -877.4
4.21,  -412.5,  5.28,  -824.4
4.25,  -462.1,  5.34,  -804.5
4.28,  -528.2,  5.39,  -847.4
4.31,  -574.4,  5.43,  -939.9
4.34,  -599.2,  5.47,  -1012.6
4.4,  -605.7,  5.55,  -1058.8
4.46,  -600.7,  5.61,  -1075.3
4.51,  -574.2,  5.68,  -1065.3
4.6,  -577.3,  5.79,  -1078.3
4.65,  -603.7,  5.88,  -1094.7
4.66,  -659.9,  5.94,  -1141
4.67,  -689.7,  5.96,  -1286.4
4.73,  -735.9,  5.98,  -1375.7
4.75,  -759,  6.04,  -1443.4
4.78,  -722.6,  6.08,  -1521.1
4.85,  -701,  6.12,  -1560.7
4.9,  -696,  6.17,  -1534.2
4.95,  -702.5,  6.19,  -1441.5
4.97,  -738.9,  6.21,  -1312.5
5.05,  -758.6,  6.21,  -1137.3
5.08,  -821.4,  6.22,  -938.8
5.13,  -864.3,  6.34,  -885.7
5.23,  -880.7,  6.5,  -830.9
5.34,  -933.5,  6.68,  -741.4
5.43,  -994.5,  6.94,  -633.5
5.51,  -1035.7,  7.14,  -550.6
5.57,  -1082,  7.33,  -467.6
5.58,  -1159.7,  7.5,  -378.1
5.64,  -1138.1,  7.61,  -351.5
5.74,  -1085,  7.69,  -361.3
5.8,  -1078.3,  7.75,  -354.6
5.86,  -1086.5,  7.99,  -279.8
5.92,  -1127.7,  8.18,  -201.8
5.95,  -1213.7,  8.33,  -109
5.96,  -1269.9,  8.43,  -26.2
5.98,  -1293,  8.54,  40.1
6.03,  -1276.4,  8.6,  103
6.07,  -1278,  8.7,  116.4
6.11,  -1299.5,  8.87,  153
6.14,  -1329.2,  9,  181.3
6.17,  -1345.7,  9.09,  184.8
6.19,  -1229.9,  9.19,  166.7
6.21,  -915.7,  9.34,  130.5
6.21,  -1044.7,  9.51,  104.3
6.26,  -880.9,  9.67,  111.2
6.31,  -918.9,  9.87,  141.2
6.34,  -884.1,  10.01,  181.1
6.36,  -829.5,  10.18,  201.2
6.45,  -746.7,  10.35,  199.8
6.5,  -673.8,  10.61,  196.8
6.52,  -614.3,  10.84,  179
6.61,  -597.6,  11,  166
6.64,  -571.1,  11.16,  189.4
6.72,  -488.3,  11.35,  229.3
6.84,  -408.8,  11.52,  252.7
6.93,  -375.6,  11.61,  252.8
6.95,  -339.2,  11.75,  236.5
7,  -332.5,  11.85,  195.3
7.03,  -335.8,  11.93,  160.7
7.07,  -309.2,  12.01,  114.5
7.11,  -292.6,  12.13,  32
7.23,  -290.8,  12.33,  -75.2
7.29,  -282.5,  12.49,  -169.2
7.38,  -260.8,  12.63,  -255
7.51,  -252.4,  12.69,  -294.6
7.54,  -232.5,  12.76,  -304.4
7.55,  -199.4,  12.9,  -277.8
7.59,  -192.7,  13.13,  -239.4
7.66,  -202.6,  13.38,  -201
7.73,  -192.5,  13.51,  -179.3
7.85,  -189.1,  13.63,  -141.1
7.91,  -177.4,  13.84,  -97.8
7.97,  -185.6,  14.07,  -34.7
8.01,  -208.7,  14.38,  18.7
8.09,  -188.7,  14.66,  22.4
8.15,  -168.8,  14.92,  2.9
8.25,  -155.4,  15.21,  -19.8
8.35,  -85.8,  15.44,  -55.9
8.45,  -6.3,  15.62,  -83.7
8.55,  45.1,  15.81,  -106.6
8.63,  89.8,  15.98,  -113
8.81,  139.7,  16.12,  -109.5
8.92,  156.4,  16.29,  -84.4
9.02,  146.6,  16.54,  -74.1
9.12,  150.1,  16.74,  -67.2
9.18,  160.1,  17,  -50.3
9.32,  133.8,  17.28,  -40
9.45,  120.8,  17.54,  -31.4
9.65,  127.7,  17.8,  -17.8
9.78,  147.7,  18.08,  -17.4
9.91,  192.5,  18.31,  -18.7
10.03,  227.4,  18.52,  -38.2
10.15,  230.9,  18.67,  -56.2
10.29,  222.8,  18.85,  -74.2
10.43,  213.1,  18.99,  -83.9
10.59,  213.4,  19.17,  -91.9
10.69,  206.9,  19.32,  -106.5
10.85,  179,  19.51,  -112.9
11.17,  174.5,  19.72,  -102.7
11.33,  184.6,  19.91,  -89.2
11.43,  226.1,  20.22,  -68.9
11.52,  222.9,  20.42,  -48.8
11.64,  208.2,  20.57,  -27.1
11.73,  200.1,  20.84,  19.6
11.85,  144.1,  21.03,  87.7
11.92,  92.9,  21.23,  140.9
12.02,  30.2,  21.43,  184.2
12.08,  -21,  21.61,  214.2
12.13,  -54,  21.75,  219.4
12.19,  -70.4,  21.88,  216.2
12.24,  -96.8,  21.97,  228
12.28,  -129.8
12.38,  -182.6
12.43,  -235.4
12.5,  -261.8
12.54,  -268.4
12.68,  -279.7
12.76,  -284.6
12.86,  -272.9
12.96,  -231.4
13.1,  -196.5
13.25,  -164.8
13.56,  -123.1
13.86,  -81.3
13.94,  -63
14.05,  -26.4
14.36,  15.3
14.56,  35.5
14.65,  43.9
14.86,  19.4
15.05,  -10.1
15.27,  -62.7
15.42,  -95.6
15.5,  -112
15.67,  -121.7
16.09,  -112.8
16.22,  -94.4
16.29,  -86.1
16.63,  -67.4
16.81,  -45.6
16.9,  -29
16.98,  -12.3
17.1,  -3.9
17.3,  4.7
17.57,  6.7
17.66,  -14.7
17.83,  -19.4
18,  -20.8
18.18,  -22.2
18.36,  -45.1
18.55,  -63
18.69,  -79.3
18.87,  -94
18.94,  -112.1
19.15,  -121.7
19.35,  -119.7
19.59,  -124.4
19.74,  -115.9
19.91,  -105.7
20.24,  -82.1
20.5,  -50.3
20.73,  -16.9
20.95,  44.6
21.13,  106
21.39,  162.6
21.65,  201
21.81,  199.6
21.95,  184.9
22.09,  155.4
