# Data from Figure 21 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: static pressure at a sensor on the tunnel wall 150 m from the entry portal.
# Chipping Sodbury tunnel (double track tunnel with airshafts, parked train present)
# Tunnel length 4063 m
# Tunnel area 43.8 m^2
# Tunnel perimeter 24.87 m
# Tunnel roughness unstated but brick lining
# Airshaft locations 422.5 m from east portal, 1006.0 m, 1508.8 m, 2172.6 m, 2792.6 m and 3480.2 m
# Airshaft lengths 36.6 m, 58.0 m, 56.4 m, 71.6 m, 83.5 m and 84.1 m
# Airshafts all 12 foot diameter so area 10.51 m^2 and perimeter 11.5 m
#
# Test 1: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches.  2nd 200 m long HST stopped on other track at entry portal.
# Train 1 length 196.6 m
# Train 1 area 9.11 m^2
# Train 1 perimeter 11.0 m
# Train 1 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 1 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 44.9 m/s (161.6 km/h) westbound
#
# Test 2: British Rail conventional train, 2 class 50 locomotives plus 8 MkI coaches.  200 m long HST stopped on other track at entry portal.
# Train 2 length 203.2 m
# Train 2 area 8.2 m^2
# Train 2 perimeter 9.82 m
# Train 2 calculated Fanning friction factor c_f 0.0154 (Darcy lambda 0.0616)
# Train 2 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 44.6 m/s (160.6 km/h) westbound
#
# T (s) HST present ,P_s (Pa) HST present ,T (s) Mk1 present ,P_s (Pa) Mk1 present
0,  9.4,  0.01,  9.4
0.18,  16.5,  0.21,  26.6
0.32,  82.3,  0.32,  80.6
0.45,  168.3,  0.42,  148
0.55,  255.9,  0.51,  212.1
0.58,  363.5,  0.55,  259.2
0.62,  504.8,  0.58,  363.5
0.65,  713.4,  0.61,  484.6
0.67,  864.7,  0.64,  535.1
0.72,  938.8,  0.66,  948.7
0.8,  1019.6,  0.68,  1056.4
0.91,  1110.6,  0.7,  1130.4
0.97,  1164.5,  0.78,  1201.2
1.08,  1213.5,  0.97,  1278.8
1.2,  1242.3,  1.06,  1349.6
1.38,  1259.4,  1.1,  1410.2
1.49,  1289.9,  1.23,  1467.6
1.63,  1337.2,  1.33,  1494.7
1.71,  1357.5,  1.48,  1562.2
1.9,  1406.6,  1.63,  1592.8
2.03,  1445.6,  1.76,  1586.3
2.11,  1454.1,  1.84,  1596.5
2.16,  1445.8,  1.95,  1657.2
2.23,  1425.7,  2,  1674.1
2.39,  1394.1,  2.04,  1680.9
2.48,  1359,  2.09,  1670.9
2.58,  1293.6,  2.21,  1630.8
2.63,  1251.6,  2.41,  1577.4
2.89,  1114.2,  2.47,  1520.3
2.97,  1077.4,  2.6,  1450
3.07,  1050.7,  2.65,  1392.9
3.12,  1044.1,  2.69,  1359.3
3.22,  1051,  2.81,  1322.6
3.33,  1074.7,  2.91,  1265.6
3.39,  1061.4,  3.03,  1191.8
3.43,  1031.2,  3.1,  1151.6
3.48,  288.2,  3.14,  1131.5
3.51,  190.7,  3.18,  1126.5
3.55,  152.1,  3.24,  1136.7
3.61,  132,  3.29,  1158.7
3.65,  127.1,  3.32,  1202.5
3.68,  130.5,  3.37,  1227.8
3.76,  140.7,  3.39,  1165.6
3.89,  125.8,  3.42,  1078.2
3.93,  107.4,  3.5,  197.4
3.99,  100.8,  3.53,  165.5
4.03,  114.3,  3.56,  153.8
4.08,  188.4,  3.61,  174.1
4.25,  279.5,  3.69,  271.7
4.32,  291.4,  3.73,  300.4
4.39,  269.6,  3.78,  308.9
4.4,  222.6,  3.82,  288.8
4.42,  187.3,  3.87,  332.6
4.47,  179,  3.92,  342.8
4.51,  189.2,  3.97,  272.2
4.62,  239.8,  4.01,  228.6
4.68,  281.9,  4.05,  205.1
4.73,  332.5,  4.1,  195.1
4.78,  342.7,  4.22,  255.9
4.86,  317.6,  4.31,  286.3
4.92,  282.4,  4.4,  244.4
4.97,  203.5,  4.43,  236.1
5.02,  99.3,  4.47,  259.7
5.05,  3.5,  4.53,  313.6
5.1,  -78.8,  4.61,  354.1
5.17,  -142.5,  4.64,  360.9
5.26,  -194.5,  4.76,  344.3
