# Data from Figure 22 of Pope, Gawthorpe & Richards, "An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels", Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: static pressure at a sensor on the tunnel wall 150 m from the entry portal.
# Chipping Sodbury tunnel (double track tunnel with airshafts, parked train present)
# Tunnel length 4063 m
# Tunnel area 43.8 m^2
# Tunnel perimeter 24.87 m
# Tunnel roughness unstated but brick lining
# Airshaft locations 422.5 m from east portal, 1006.0 m, 1508.8 m, 2172.6 m, 2792.6 m and 3480.2 m
# Airshaft lengths 36.6 m, 58.0 m, 56.4 m, 71.6 m, 83.5 m and 84.1 m
# Airshafts all 12 foot diameter so area 10.51 m^2 and perimeter 11.5 m
#
# Test 1: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches.  2nd 200 m long HST stopped on other track at entry portal.
# Train 1 length 196.6 m
# Train 1 area 9.11 m^2
# Train 1 perimeter 11.0 m
# Train 1 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 1 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 1 speed 28.9 m/s (104.0 km/h) westbound
#
# Test 2: British Rail MGR, 1 class 50 loco, 1 Mk1 coach and 18 coal hopper wagons.  200 m long HST stopped on other track at entry portal.
# Train 2 length 203.7 m
# Train 2 area 6.52 m^2
# Train 2 perimeter 9.0 m
# Train 2 calculated Fanning friction factor c_f 0.053 (Darcy lambda 0.212)
# Train 2 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976)
# Train 2 speed 28.7 m/s (103.3 km/h) westbound
#
# T (s) HST present ,P_s (Pa) HST present ,T (s) MGR present ,P_s (Pa) MGR present
0,  10.9,  0,  10.9
0.12,  22.9,  0.11,  20.3
0.33,  45,  0.24,  34.3
0.52,  64.3,  0.38,  51.6
0.58,  75,  0.53,  68.3
0.61,  90.3,  0.61,  91
0.65,  100.3,  0.66,  108.3
0.7,  121.6,  0.72,  140.3
0.73,  144.3,  0.76,  182.9
0.75,  173.5,  0.78,  230.8
0.77,  218.8,  0.82,  278.7
0.81,  253.4,  0.85,  335.9
0.84,  322.6,  0.86,  361.2
0.87,  349.2,  0.89,  384.5
0.9,  367.9,  0.92,  413.1
0.97,  399.9,  0.96,  446.4
1.03,  418.5,  1.01,  475.7
1.08,  434.5,  1.05,  487.7
1.18,  455.8,  1.18,  509
1.22,  469.1,  1.28,  529
1.31,  486.5,  1.44,  558.4
1.4,  502.5,  1.58,  583.7
1.47,  511.8,  1.68,  601.1
1.62,  521.2,  1.71,  609.7
1.77,  525.9,  1.83,  622.4
1.91,  529.3,  1.99,  629.1
2.08,  543.3,  2.19,  633.2
2.22,  556.7,  2.25,  630.6
2.35,  562.1,  2.31,  620.6
2.43,  560.8,  2.41,  607.3
2.51,  554.1,  2.5,  596.7
2.59,  540.9,  2.55,  594.8
2.71,  512.3,  2.66,  600.1
2.79,  483.1,  2.7,  599.5
2.88,  465.1,  2.77,  580.2
3.03,  444.6,  2.87,  559.6
3.27,  398.8,  2.93,  553
3.4,  384.8,  3.01,  558.3
3.5,  380.9,  3.07,  560.4
3.6,  383.6,  3.15,  551.7
3.73,  390.3,  3.26,  536.5
3.85,  403.6,  3.34,  525.9
4,  423,  3.43,  522.6
4.16,  434.4,  3.5,  525.3
4.36,  442.4,  3.58,  532.6
4.47,  449.1,  3.69,  534.6
4.54,  459.8,  3.76,  542
4.65,  481.8,  3.97,  574.7
4.72,  489.8,  4.07,  595.3
4.82,  494.5,  4.13,  610.7
4.95,  499.9,  4.25,  626
5.05,  503.9,  4.36,  636.7
5.11,  510.6,  4.39,  654.7
5.21,  526.6,  4.48,  671.4
5.28,  542.6,  4.63,  686.1
5.31,  553.3,  4.72,  690.7
5.35,  559.9,  4.85,  712.8
5.37,  549.3,  4.96,  715.5
5.39,  526.7,  5.1,  722.2
5.42,  510.7,  5.26,  724.9
5.43,  474.8,  5.34,  742.2
5.45,  444.2,  5.41,  758.2
5.46,  412.9,  5.46,  766.9
5.49,  366.4,  5.48,  747.6
5.5,  289.2,  5.54,  541.4
5.52,  226,  5.58,  465.5
5.55,  211.4,  5.62,  389.7
5.56,  199.4,  5.67,  380.4
5.61,  189.4,  5.73,  377.8
5.75,  174.8,  5.78,  384.4
5.85,  162.2,  5.85,  412.4
5.93,  142.3,  5.91,  418.4
5.99,  122.4,  6.03,  381.9
6.1,  97.8,  6.08,  363.3
6.14,  87.8,  6.25,  358.7
6.21,  81.2,  6.31,  356.7
6.33,  72,  6.36,  340.8
6.51,  57.4,  6.42,  306.8
6.57,  52.1,  6.45,  292.9
6.66,  40.8,  6.5,  307.5
6.73,  30.2,  6.56,  310.2
6.81,  20.9,  6.65,  302.9
6.92,  9.6,  6.86,  293
6.98,  4.3,  6.9,  290.4
7.04,  3,  6.99,  307.7
7.11,  7.1,  7.02,  345
7.14,  16.4,  7.07,  351.7
7.17,  36.4,  7.3,  325.2
7.28,  56.4,  7.36,  291.9
7.34,  61,  7.41,  287.9
7.41,  55.1,  7.45,  295.9
7.48,  48.4,  7.48,  339.9
7.53,  33.8,  7.52,  351.2
7.56,  17.9,  7.56,  354.5
7.62,  -6.1,  7.62,  346.6
7.69,  -31.3,  7.74,  309.4
7.76,  -57.9,  7.91,  304.1
7.81,  -77.8,  7.94,  294.8
7.89,  -89.8,  7.97,  266.9
8.07,  -107.7,  8.1,  238.3
8.22,  -118.9,  8.21,  235.7
8.33,  -132.2,  8.24,  227.1
8.55,  -152.1,  8.31,  177.9
8.7,  -161.3,  8.37,  147.9
8.83,  -166.6,  8.47,  127.3
9.01,  -173.8,  8.49,  126
9.11,  -182.4,  8.53,  132.7
9.24,  -198.4,  8.56,  156
9.35,  -207.6,  8.61,  159.3
9.43,  -216.9,  8.65,  152.7
9.53,  -223.5,  8.73,  119.5
9.62,  -226.2,  8.87,  75.6
9.73,  -222.1,  8.97,  45.7
9.87,  -218.1,  9.04,  41.1
9.99,  -222.7,  9.12,  39.1
10.19,  -233.9,  9.16,  21.2
10.26,  -237.2,  9.26,  -4.1
10.33,  -237.2,  9.35,  -32.7
10.46,  -232.5,  9.39,  -51.9
10.6,  -227.1,  9.51,  -55.2
10.77,  -230.4,  9.58,  -64.5
10.87,  -238.3,  9.63,  -90.4
10.92,  -244.3,  9.68,  -95.1
10.98,  -255.6,  9.75,  -85.1
11.04,  -260.2,  9.83,  -84.4
11.24,  -271.4,  9.94,  -96.3
11.44,  -278.7,  10.04,  -92.9
11.57,  -282.6,  10.21,  -90.9
11.66,  -296.5,  10.33,  -92.8
11.71,  -310.5,  10.4,  -100.1
11.76,  -336.4,  10.46,  -90.1
11.82,  -349,  10.5,  -88.1
11.88,  -361,  10.55,  -94.7
11.96,  -365,  10.6,  -104.7
12.04,  -366.3,  10.66,  -95.3
12.09,  -363.6,  10.73,  -84.7
12.19,  -342.2,  10.78,  -82
12.28,  -316.9,  10.83,  -87.3
12.33,  -300.9,  10.87,  -109.2
12.41,  -266.3,  10.9,  -112.5
12.48,  -247,  10.98,  -98.5
12.56,  -233,  11.03,  -100.5
12.72,  -215.6,  11.1,  -107.1
12.85,  -206.9,  11.16,  -96.5
13.15,  -204.1,  11.2,  -104.4
13.19,  -199.5,  11.23,  -127.1
13.31,  -178.1,  11.47,  -178.2
13.47,  -149.5,  11.56,  -182.1
13.57,  -134.1,  11.64,  -189.4
13.67,  -124.1,  11.68,  -206.7
13.81,  -118.1,  11.71,  -206.7
13.89,  -114.7,  11.77,  -194
14.02,  -115.3,  11.81,  -196
14.14,  -116.6,  11.94,  -254.5
14.32,  -113.9,  11.98,  -260.5
14.51,  -111.8,  12.05,  -245.2
14.74,  -109.7,  12.08,  -242.5
14.86,  -107.7,  12.13,  -251.8
14.96,  -103.6,  12.17,  -267.7
15.1,  -100.3,  12.2,  -266.4
15.26,  -90.2,  12.26,  -253.1
15.39,  -78.8,  12.31,  -255.7
15.53,  -60.2,  12.42,  -290.3
15.65,  -37.5,  12.46,  -308.9
15.75,  -18.2,  12.55,  -320.8
15.87,  -2.8,  12.6,  -335.4
16.03,  17.2,  12.65,  -335.4
16.13,  31.2,  12.69,  -324.8
16.28,  39.9,  12.75,  -294.1
16.46,  44.7,  12.88,  -278.8
16.59,  40.7,  12.98,  -255.4
16.67,  32.1,  13.04,  -248.1
16.75,  26.1,  13.11,  -258.1
16.86,  12.9,  13.18,  -272
17.03,  3.6,  13.25,  -261.3
17.24,  -2.3,  13.29,  -258
17.38,  -9.5,  13.41,  -263.3
17.53,  -16.1,  13.51,  -248.6
17.67,  -20.1,  13.55,  -247.9
17.79,  -22.7,  13.59,  -255.9
17.89,  -23.3,  13.7,  -247.2
18.08,  -19.9,  13.96,  -220.5
18.26,  -12.5,  14.14,  -208.4
18.42,  -3.1,  14.22,  -193.1
18.58,  6.2,  14.54,  -184.3
18.77,  19.6,  14.79,  -178.2
18.91,  30.3,  14.96,  -175.5
19.05,  35.7,  15.06,  -175.5
19.18,  37.7,  15.33,  -186
19.34,  35.8,  15.4,  -184
19.52,  28.6,  15.58,  -175.9
19.72,  20.7,  15.73,  -155.2
19.95,  12.1,  15.79,  -139.9
20.12,  9.5,  15.89,  -134.5
20.35,  9.6,  16.01,  -134.5
20.56,  9.7,  16.22,  -103.1
20.79,  7.8,  16.28,  -101.1
21.02,  9.9,  16.42,  -102.4
21.37,  11.3,  16.49,  -92.4
21.6,  12.7,  16.54,  -89.7
21.85,  11.5,  16.7,  -98.3
22.01,  8.9,  16.97,  -118.1
22.17,  9.6,  17.23,  -132.7
22.47,  10.4,  17.43,  -139.3
22.68,  13.8,  17.5,  -129.9
22.85,  11.2,  17.62,  -139.2
  ,   ,  17.72,  -133.8
  ,   ,  17.89,  -113.8
  ,   ,  18.04,  -107.7
  ,   ,  18.2,  -102.4
  ,   ,  18.45,  -95.6
  ,   ,  18.81,  -85.5
  ,   ,  19.02,  -80.7
  ,   ,  19.37,  -68.6
  ,   ,  19.53,  -57.3
  ,   ,  19.6,  -53.9
  ,   ,  19.94,  -60.4
  ,   ,  20.14,  -69
  ,   ,  20.26,  -71.6
  ,   ,  20.52,  -64.9
  ,   ,  20.77,  -58.1
  ,   ,  21.05,  -56
  ,   ,  21.24,  -63.2
  ,   ,  21.3,  -61.9
  ,   ,  21.51,  -47.2
  ,   ,  21.64,  -51.1
  ,   ,  21.77,  -36.4
  ,   ,  21.92,  -31.7
  ,   ,  22.07,  -29
  ,   ,  22.22,  -14.9
  ,   ,  22.43,  -4.9
  ,   ,  22.54,  -4.2
  ,   ,  22.73,  -6.8
  ,   ,  22.95,  -12
