# This file holds the temperature data recorded on the freight train run through
# the Woy Woy tunnel on the morning of 28 April 1985.
# The data in this file is thermocouple 1 on outside of brake van
# 2 m above rail level, right-hand side, outside guards van (at back of consist)

00:35:02.4,  1,  15
00:35:21.6,  1,  14.5
00:35:40.8,  1,  14.5
00:36:00,  1,  14.5
00:36:19.2,  1,  16
00:36:38.4,  1,  18
00:36:57.6,  1,  18.5
00:37:16.8,  1,  19
00:37:36,  1,  20
00:37:55.2,  1,  20.5
00:38:14.4,  1,  21
00:38:33.6,  1,  22
00:38:52.8,  1,  22
00:39:12,  1,  19
00:39:31.2,  1,  16
00:39:50.4,  1,  15
00:40:09.6,  1,  15
00:40:28.8,  1,  15
00:40:48,  1,  15

02:33:16.8,  1,  14.5
02:33:36,  1,  14
02:33:55.2,  1,  14
02:34:14.4,  1,  14
02:34:33.6,  1,  14.5
02:34:55.2,  1,  16.5
02:35:14.4,  1,  17
02:35:33.6,  1,  18.5
02:35:52.8,  1,  19
02:36:31.2,  1,  19.5
02:36:50.4,  1,  19.5
02:37:09.6,  1,  19.5
02:37:28.8,  1,  20
02:37:48,  1,  21
02:38:07.2,  1,  20
02:38:26.4,  1,  21.5
02:38:45.6,  1,  21.5
02:39:02.4,  1,  20
02:39:21.6,  1,  15
02:39:40.8,  1,  15
02:40:00,  1,  15
02:40:19.2,  1,  15.2
02:40:38.4,  1,  14.5

04:13:45.6,  1,  14.5
04:14:04.8,  1,  14.5
04:14:21.6,  1,  14.5
04:14:40.8,  1,  15.5
04:15:00,  1,  19
04:15:19.2,  1,  20
04:15:38.4,  1,  20.5
04:15:57.6,  1,  21
04:16:16.8,  1,  22.5
04:16:36,  1,  23
04:16:55.2,  1,  23.5
04:17:14.4,  1,  24
04:17:33.6,  1,  24
04:17:50.4,  1,  24
04:18:07.2,  1,  16
04:18:26.4,  1,  15.5
04:18:45.6,  1,  15
04:19:04.8,  1,  15
