# This file holds the temperature data recorded on the freight train run through
# the Woy Woy tunnel on the morning of 28 April 1985.
# The data in this file is thermocouple 1 on outside of brake van
# 4 m above rail level, right-hand side, outside guards van (at back of consist)
00:35:04.8,  2,  14
00:35:24.0,  2,  14.5
00:35:43.2,  2,  14
00:36:02.4,  2,  14
00:36:21.6,  2,  16.5
00:36:40.8,  2,  18.5
00:37:00,  2,  19
00:37:19.2,  2,  19.5
00:37:38.4,  2,  21
00:37:57.6,  2,  21.5
00:38:16.8,  2,  21.5
00:38:36,  2,  22
00:38:55.2,  2,  22
00:39:14.4,  2,  17
00:39:36.6,  2,  15
00:39:52.8,  2,  14.5
00:40:12,  2,  14.5
00:40:31.2,  2,  14.5
00:40:50.4,  2,  14.5

02:33:02.4,  2,  14
02:33:19.2,  2,  14
02:33:38.4,  2,  14
02:33:57.6,  2,  14
02:34:16.8,  2,  14
02:34:38.4,  2,  14
02:34:57.6,  2,  16.5
02:35:16.8,  2,  17
02:35:36.0,  2,  18.5
02:35:55.2,  2,  19
02:36:33.6,  2,  19.5
02:36:52.8,  2,  19.5
02:37:12,  2,  19.5
02:37:31.2,  2,  20
02:37:50.4,  2,  20
02:38:09.6,  2,  19.5
02:38:38.8,  2,  20.5
02:38:48,  2,  21.5
02:39:04.8,  2,  18
02:39:24,  2,  15
02:39:43.2,  2,  15
02:40:02.4,  2,  14.5
02:40:21.6,  2,  15
02:40:40.8,  2,  14.5

04:13:48,  2,  14
04:14:07.2,  2,  14
04:14:24,  2,  14.5
04:14:43.2,  2,  16.5
04:15:02.4,  2,  18
04:15:21.6,  2,  18.5
04:15:40.8,  2,  19
04:16:00,  2,  20
04:16:19.2,  2,  20.5
04:16:38.4,  2,  21
04:16:57.6,  2,  21.5
04:17:16.8,  2,  21.5
04:17:36,  2,  21.5
04:17:52.8,  2,  21.5
04:18:09.6,  2,  15.5
04:18:28.8,  2,  15
04:18:48,  2,  14.5
04:19:07.2,  2,  14.5
