# This file holds the temperature data recorded on the freight train run through
# the Woy Woy tunnel on the morning of 28 April 1985.
# The data in this file is thermocouple 4 on outside of brake van.
# 4 m above rail level, left-hand side, outside guards van (at back of consist)
00:35:09.6,  4,  14.5
00:35:28.8,  4,  14.5
00:35:48,  4,  14
00:36:07.2,  4,  14
00:36:26.4,  4,  17.5
00:36:43.6,  4,  18.5
00:37:04.8,  4,  19.5
00:37:24,  4,  20
00:37:43.2,  4,  21
00:38:02.4,  4,  22
00:38:21.6,  4,  22.5
00:38:40.8,  4,  22.5
00:39:00,  4,  23
00:39:19.2,  4,  17
00:39:38.4,  4,  14.5
00:39:57.6,  4,  14.5
00:40:16.8,  4,  14.5
00:40:36,  4,  14.5
00:40:55.2,  4,  14.5

02:33:07.2,  4,  14
02:33:24,  4,  14
02:33:43.2,  4,  14
02:34:02.4,  4,  14
02:34:21.6,  4,  14
02:34:43.2,  4,  14
02:35:03.4,  4,  16.5
02:35:21.6,  4,  18
02:35:40.8,  4,  18.5
02:36:00,  4,  19.5
02:36:38.4,  4,  20.5
02:36:57.6,  4,  20.5
02:37:16.8,  4,  21
02:37:36,  4,  22
02:37:55.2,  4,  21.5
02:38:14.4,  4,  22
02:38:33.6,  4,  22.5
02:38:52.8,  4,  22
02:39:09.6,  4,  17.5
02:39:28.8,  4,  15
02:39:48,  4,  15
02:49:07.2,  4,  14.5
02:49:26.4,  4,  15
02:49:45.6,  4,  14.5

04:13:52.8,  4,  14
04:14:12,  4,  14
04:14:28.8,  4,  14.5
04:14:48,  4,  17.5
04:15:07.2,  4,  19
04:15:26.4,  4,  19.5
04:15:45.6,  4,  20
04:16:04.8,  4,  21
04:16:24,  4,  21.5
04:16:43.2,  4,  22
04:17:02.4,  4,  22.5
04:17:21.6,  4,  22.5
04:17:40.8,  4,  22.5
04:17:57.6,  4,  20.5
04:18:14.4,  4,  15.5
04:18:33.6,  4,  15
04:18:52.8,  4,  14.5
04:19:12,  4,  14.5
