# Data from Figure 3 of Gawthorpe & Pope, “The measurement and interpretation of
# transient pressures generated by trains in tunnels", Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 1st curve: total pressure just in front of the train nose
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_t (Pa) Mk1 measured ,T (s) Mk1 calc ,P_t (Pa) Mk1 calc
T_measured, P_t_measured, T_calc, P_t_calc  # This line is headers for Hobyah.
-0.18,  0,  0,  0
0,  379.6,  0.08,  1222.2
0.08,  745.8,  0.16,  1680.1
0.12,  1588.6,  0.2,  1698.3
0.2,  1734.9,  0.27,  1643.1
0.27,  1753,  0.34,  1642.8
0.34,  1716.1,  0.52,  1605.6
0.48,  1605.7,  0.67,  1696.7
0.52,  1678.9,  1.03,  1842.1
0.56,  1733.7,  1.21,  1914.8
0.59,  1751.9,  1.39,  1987.4
0.67,  1733.3,  1.46,  2005.5
0.7,  1843.2,  1.68,  2078.1
0.74,  1898,  1.82,  2132.6
0.88,  1970.8,  2.11,  2223.2
0.99,  1988.8,  2.26,  2259.4
1.1,  2061.7,  2.84,  2459
1.17,  2134.8,  3.09,  2531.5
1.21,  2153,  3.27,  2567.5
1.25,  2134.5,  3.38,  2530.5
1.35,  2097.5,  3.45,  2438.6
1.43,  2097.3,  3.73,  2364.4
1.53,  2115.2,  3.81,  2345.8
1.61,  2170,  3.99,  2271.9
1.75,  2242.8,  4.35,  2270.7
1.82,  2297.5,  4.53,  2251.7
1.93,  2315.5,  4.71,  2269.5
2.08,  2388.3,  4.96,  2268.6
2.15,  2406.3,  5.53,  2230
2.26,  2387.7,  5.64,  2229.6
2.37,  2387.3,  5.75,  2211
2.47,  2405.3,  5.82,  2174.1
2.58,  2478.2,  5.89,  2063.9
2.66,  2532.9,  6,  1916.9
2.69,  2551.1,  6.07,  1715.1
2.8,  2550.7,  6.1,  1421.8
2.91,  2513.7,  6.14,  1201.8
3.02,  2550,  6.24,  926.6
3.12,  2604.6,  6.27,  633.3
3.23,  2604.3,  6.34,  431.5
3.27,  2585.8,  6.38,  229.8
3.41,  2475.4,  6.48,  64.5
3.48,  2401.8,  6.59,  -9.2
3.55,  2365,  6.7,  -82.8
3.66,  2309.6,  6.81,  -156.5
3.88,  2253.9,  6.91,  -193.5
4.02,  2235.1,  7.13,  -230.9
4.13,  2253.1,  7.24,  -231.2
4.2,  2271.2,  7.38,  -140.1
4.27,  2252.6,  7.64,  42.3
4.45,  2197,  7.71,  115.3
4.63,  2159.7,  7.78,  188.4
4.88,  2122.3,  7.89,  243
5.17,  2084.6,  7.96,  242.8
5.42,  2047.1,  8.04,  205.9
5.57,  2028.3,  8.32,  131.6
5.86,  2009,  8.47,  112.8
5.96,  1953.7,  8.57,  112.4
6.07,  1788.4,  8.68,  148.7
6.14,  1623.3,  8.94,  294.5
6.18,  1513.2,  9.23,  495
6.21,  1128.3,  9.3,  531.4
6.31,  669.8,  9.55,  622.2
6.42,  486.2,  9.66,  640.2
6.6,  375.6,  9.91,  694.3
6.7,  283.7,  10.17,  730.1
6.77,  155.1,  10.38,  747.7
6.92,  26.4,  10.56,  783.7
7.06,  -84,  10.74,  819.8
7.24,  -194.6,  10.92,  910.8
7.35,  -268.2,  11.11,  1093.4
7.45,  -305.3,  11.25,  1166.2
7.6,  -305.7,  11.36,  1184.2
7.71,  -251.1,  11.47,  1165.5
7.82,  -141.6,  11.61,  1128.4
7.85,  -105,  11.75,  1017.9
8,  -13.9,  11.97,  760.7
8.07,  4.2,  12.11,  540.3
8.18,  3.8,  12.25,  319.9
8.32,  -15,  12.39,  154.5
