# Data from Figure 3 of Gawthorpe & Pope, “The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 2nd curve: static pressure in the annulus near the train tail
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) Mk1 calc ,P_s (Pa) Mk1 calc
0.29,  -9.3,  3.04,  -14.3
1.34,  -11.2,  3.15,  -458.6
1.87,  17.4,  3.45,  -488.8
1.93,  17.3,  3.62,  -577.9
2.34,  -13.1,  3.74,  -607.7
2.51,  -43,  4.32,  -638.4
2.57,  -72.7,  4.62,  -668.5
2.8,  -102.7,  4.91,  -639.4
2.92,  -132.5,  5.2,  -640
2.98,  15.4,  5.37,  -640.3
3.1,  -73.6,  5.61,  -670.3
3.15,  -458.6,  5.73,  -640.9
3.21,  -577.1,  5.96,  -641.3
3.27,  -606.9,  6.13,  -671.3
3.33,  -577.4,  6.31,  -730.8
3.45,  -696,  6.37,  -790.1
3.62,  -873.9,  6.48,  -1086.4
3.68,  -874,  6.54,  -1382.5
3.8,  -815,  6.6,  -1501.1
3.97,  -726.5,  6.72,  -1619.7
4.09,  -667.6,  6.89,  -1768
4.21,  -697.4,  7.01,  -1797.9
4.26,  -786.3,  7.07,  -1738.8
4.38,  -875.3,  7.19,  -1590.9
4.5,  -727.5,  7.24,  -1324.6
4.56,  -668.4,  7.3,  -1147.1
4.73,  -668.7,  7.42,  -969.7
4.91,  -728.2,  7.59,  -821.9
5.02,  -787.7,  7.65,  -762.8
5.14,  -817.5,  7.89,  -733.7
5.26,  -788.1,  8,  -763.5
5.37,  -817.9,  8.24,  -882.3
5.49,  -877.3,  8.47,  -942
5.67,  -788.8,  8.71,  -972
5.73,  -759.3,  8.88,  -942.7
5.84,  -789.2,  9.11,  -854.3
5.9,  -818.9,  9.29,  -765.8
5.96,  -848.6,  9.41,  -618
6.08,  -819.2,  9.7,  -500.1
6.08,  -789.6,  9.82,  -470.7
6.19,  -760.2,  10.11,  -382.4
6.31,  -790,  10.22,  -382.6
6.43,  -908.6,  10.52,  -472
6.54,  -1027.3,  10.87,  -561.4
6.6,  -1264.2,  10.98,  -591.3
6.72,  -1530.9,  11.16,  -532.4
6.78,  -1679,  11.45,  -444.1
7.07,  -1738.8,  11.63,  -355.6
7.24,  -1798.3,  11.86,  -326.4
7.36,  -1798.5,  12.15,  -415.7
7.42,  -1769,  12.33,  -564.1
7.48,  -1561.9,  12.44,  -712.3
7.54,  -1354.7,  12.74,  -949.7
7.59,  -1147.6,  13.03,  -1157.5
7.65,  -1147.7,  13.44,  -1424.7
7.71,  -1088.6,  13.61,  -1513.8
7.77,  -1029.5,  13.85,  -1573.4
7.89,  -970.5,  14.02,  -1573.7
7.95,  -911.4,  14.2,  -1514.9
8,  -911.5,  14.43,  -1396.9
8.12,  -970.9,  14.66,  -1219.7
8.18,  -1030.2,  14.9,  -1072.1
8.3,  -1060.1,  15.07,  -1013.2
8.35,  -971.3,  15.42,  -954.6
8.41,  -912.2,  15.83,  -866.5
8.47,  -882.7,  15.95,  -837.1
8.71,  -972,  16.24,  -630.4
8.88,  -1061.1,  16.48,  -601.2
9,  -1061.3,  16.71,  -601.7
9.11,  -1031.9,  16.94,  -602.1
9.29,  -884.2,  17.23,  -543.4
9.41,  -825.2,  17.64,  -425.7
9.64,  -736.8,  17.82,  -455.6
9.82,  -677.9,  18.05,  -485.7
9.93,  -589.3,  18.23,  -604.4
10.05,  -560,  18.52,  -753
10.28,  -530.8,  18.75,  -901.4
10.46,  -560.7,  19.05,  -1020.4
10.63,  -501.8,  19.16,  -1109.4
10.75,  -413.2,  19.57,  -1199
10.87,  -413.4,  19.98,  -1258.9
11.04,  -532.2,  20.21,  -1318.5
11.22,  -621.3,  20.51,  -1378.3
11.45,  -592.1,  20.97,  -1408.7
11.63,  -651.6,  21.32,  -1350.2
11.8,  -592.7,  21.62,  -1261.9
11.98,  -622.7,  22.03,  -1055.4
12.15,  -504.6,  22.26,  -967
12.27,  -445.6,  22.61,  -878.8
12.39,  -445.8,  23.02,  -820.4
12.5,  -505.2,  23.66,  -732.7
12.79,  -624.2,  24.01,  -733.3
12.91,  -683.6,  24.48,  -852.6
13.03,  -772.6,  24.89,  -971.8
13.26,  -802.6,  25.12,  -1031.4
13.44,  -891.8,  25.47,  -1091.3
13.79,  -1099.6,  25.82,  -1151.1
13.9,  -1159.1,  26.23,  -1181.5
14.14,  -1189.1,  26.58,  -1241.3
14.31,  -1278.2,  26.82,  -1271.3
14.61,  -1426.8,  27.17,  -1242.4
14.84,  -1486.4,  27.58,  -1243.1
14.96,  -1486.6,  27.98,  -1273.5
15.13,  -1427.7,  28.28,  -1244.4
15.31,  -1309.6,  28.69,  -1215.5
15.42,  -1221,  28.98,  -1186.4
15.77,  -1103.2,  29.27,  -1127.8
16.12,  -1015.1,  29.56,  -1039.5
16.18,  -1015.2,  30.32,  -1040.9
16.42,  -986,  30.44,  -1070.7
16.83,  -868.3,  30.73,  -1100.8
17,  -839,  30.91,  -1101.1
17.59,  -721.7,  31.14,  -1160.8
18.11,  -693,  31.43,  -1161.3
18.52,  -664.2,  31.72,  -1161.8
18.64,  -664.4,  32.02,  -1162.4
18.99,  -724.2,  32.25,  -1192.4
19.16,  -754.1,  32.48,  -1163.2
19.69,  -903.1,  32.72,  -1074.8
20.04,  -992.6,  32.95,  -897.6
20.45,  -1082.1,  33.07,  -809
20.92,  -1171.8,  33.48,  -720.9
21.27,  -1202,  33.59,  -661.9
21.62,  -1291.5,  34,  -514.6
21.97,  -1262.5,  34.47,  -367.5
22.14,  -1292.4,  34.7,  -279.1
22.2,  -1262.9,  35.11,  -131.8
22.32,  -1292.8,  35.4,  -43.5
22.49,  -1263.5
23.14,  -1175.8
23.37,  -1146.6
23.54,  -1117.4
23.95,  -1029.3
24.36,  -1000.4
24.77,  -942
25.06,  -942.5
25.36,  -913.4
25.47,  -913.6
26,  -973.8
26.35,  -1004
26.93,  -1034.7
27.34,  -1065
27.75,  -1095.4
28.16,  -1125.7
28.98,  -1156.8
29.74,  -1187.8
29.97,  -1188.2
30.91,  -1189.9
31.43,  -1161.3
31.72,  -1132.2
32.13,  -1133
32.37,  -1133.4
32.6,  -1163.4
32.83,  -1134.2
32.95,  -1104.8
33.07,  -957
33.24,  -602.1
33.36,  -572.7
33.48,  -572.9
33.77,  -425.4
33.83,  -395.9
34,  -366.6
34.24,  -307.8
34.35,  -278.4
34.53,  -189.9
34.59,  -190
34.7,  -190.3
34.88,  -131.4
35.11,  -72.6
35.17,  -43.1
35.29,  -72.9
35.4,  15.7
35.46,  74.8
35.64,  104.1
35.81,  74.2
