# Data from Figure 3 of Gawthorpe & Pope, “The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 3rd curve: static pressure at a sensor on the tunnel wall 100 m from the entry portal
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) Mk1 calc ,P_s (Pa) Mk1 calc
0.01,  4.8,  0,  4.8
0.11,  67,  0.11,  71.8
0.21,  191.8,  0.19,  167.8
0.29,  407.9,  0.34,  359.7
0.32,  590.5,  0.38,  614.4
0.33,  758.7,  0.41,  816.2
0.35,  1177,  0.44,  1032.5
0.36,  1388.5,  0.46,  1229.6
0.39,  1532.6,  0.5,  1431.4
0.39,  1648,  0.55,  1565.9
0.41,  1686.4,  0.59,  1710
0.44,  1696,  0.65,  1815.6
0.48,  1671.8,  0.67,  1887.7
0.57,  1628.3,  0.75,  1906.7
0.63,  1604.1,  0.89,  1915.9
0.73,  1603.8,  0.93,  1920.6
0.76,  1623,  0.95,  1968.6
0.78,  1704.7,  0.99,  2011.8
0.88,  1815,  1.05,  2030.9
0.95,  1954.2,  1.12,  2011.4
0.97,  1987.8,  1.18,  2011.3
1.04,  2030.9,  1.29,  2073.5
1.13,  2006.6,  1.45,  2188.5
1.17,  2011.3,  1.59,  2236.2
1.29,  2073.5,  1.73,  2274.3
1.44,  2178.9,  1.93,  2374.7
1.53,  2231.5,  2.15,  2460.7
1.63,  2245.7,  2.33,  2513.1
1.83,  2254.8,  2.51,  2589.5
1.92,  2302.6,  2.66,  2690.1
2.01,  2388.9,  2.71,  2781.3
2.13,  2460.7,  2.81,  2838.7
2.29,  2493.9,  2.87,  2756.8
2.45,  2532,  2.91,  2545.2
2.55,  2599,  2.91,  2357.7
2.66,  2685.3,  2.96,  2150.8
2.72,  2713.9,  2.98,  2001.7
2.76,  2718.7,  3.01,  1847.8
2.83,  2694.4,  3.03,  1669.8
2.87,  2641.4,  3.07,  1496.7
2.87,  2434.7,  3.1,  1352.4
2.89,  2232.7,  3.16,  1260.9
2.91,  1780.7,  3.2,  1207.9
2.94,  1626.8,  3.23,  1198.2
2.95,  1444.1,  3.3,  1202.8
2.96,  1343.1,  3.39,  1144.8
3.02,  1309.3,  3.48,  1058.1
3.07,  1338,  3.55,  937.7
3.2,  1318.4,  3.69,  778.7
3.29,  1260.5,  3.81,  667.8
3.35,  1130.6,  3.96,  532.8
3.37,  1024.7,  4.11,  450.6
3.42,  880.4,  4.22,  368.6
3.51,  721.5,  4.37,  267.3
3.57,  625.1,  4.51,  190
3.64,  509.6,  4.68,  98.2
3.72,  398.8,  4.89,  -17.8
3.83,  302.4,  5.04,  -99.9
3.96,  278,  5.21,  -196.5
4.05,  186.4,  5.36,  -307.5
4.13,  85.2,  5.53,  -413.7
4.18,  13,  5.66,  -495.8
4.24,  -16,  5.73,  -587.3
4.33,  -1.9,  5.8,  -601.9
4.41,  22,  5.89,  -573.3
4.48,  36.2,  5.93,  -434
4.53,  -7.2,  5.96,  -313.9
4.56,  -69.8,  5.99,  -179.3
4.65,  -98.9,  6.08,  -93.1
4.71,  -185.6,  6.13,  -69.1
4.77,  -277.1,  6.19,  -102.9
4.81,  -315.6,  6.23,  -213.6
4.85,  -277.3,  6.3,  -329.2
4.91,  -239,  6.38,  -468.8
4.98,  -229.6,  6.44,  -594
5.04,  -253.7,  6.5,  -724
5.09,  -321.2,  6.55,  -930.8
5.19,  -422.4,  6.62,  -1056
5.32,  -542.9,  6.69,  -1128.3
5.37,  -576.7,  6.78,  -1143
5.39,  -552.8,  6.86,  -1119.2
5.41,  -519.2,  6.95,  -1071.3
5.48,  -495.3,  7.02,  -936.9
5.55,  -509.9,  7.04,  -821.6
5.61,  -582.2,  7.13,  -658.3
5.69,  -683.3,  7.19,  -543.1
5.77,  -784.5,  7.26,  -427.9
5.82,  -827.9,  7.41,  -308.1
5.84,  -837.6,  7.56,  -246
5.86,  -804,  7.69,  -227.1
5.89,  -683.9,  7.82,  -241.9
5.92,  -510.9,  8.06,  -324.3
5.97,  -371.6,  8.17,  -358.2
6.01,  -333.3,  8.39,  -416.5
6.11,  -290.2,  8.49,  -416.7
6.29,  -209,  8.57,  -412.2
6.33,  -194.7,  8.8,  -408
6.41,  -185.3,  9,  -384.4
6.46,  -257.5,  9.16,  -360.8
6.51,  -368.2,  9.33,  -284.4
6.57,  -488.6,  9.5,  -193.5
6.6,  -618.5,  9.7,  -107.4
6.65,  -724.4,  9.83,  -69.3
6.72,  -849.5,  10,  -79.4
6.78,  -907.4,  10.27,  -133
6.91,  -965.4,  10.48,  -162.4
6.96,  -965.6,  10.71,  -191.9
7.04,  -936.9,  11.02,  -211.9
7.11,  -889.1,  11.2,  -226.8
7.2,  -812.4,  11.44,  -203.4
7.24,  -721.1,  11.65,  -146.3
7.29,  -601.1,  11.81,  -69.8
7.33,  -519.4,  11.99,  21.1
7.41,  -437.9,  12.11,  68.9
7.5,  -385.3,  12.22,  73.4
7.65,  -347.2,  12.32,  53.9
7.84,  -290,  12.46,  -37.8
8,  -261.6,  12.6,  -129.6
8.13,  -261.9,  12.7,  -230.8
8.25,  -286.3,  12.77,  -307.9
8.38,  -315.5,  12.91,  -423.7
8.5,  -339.8,  13.05,  -529.8
8.65,  -354.7,  13.17,  -607
8.89,  -355.3,  13.28,  -660.2
9.05,  -350.9,  13.35,  -674.8
9.34,  -318,  13.53,  -660.9
9.5,  -270.4,  13.65,  -622.7
9.61,  -213,  13.78,  -570.2
9.75,  -126.8,  13.97,  -479.3
9.89,  -83.9,  14.15,  -426.9
10.03,  -60.2,  14.33,  -413
10.11,  -50.9,  14.54,  -428
10.19,  -51.1,  14.68,  -428.3
10.28,  -65.7,  14.91,  -424.2
10.44,  -114.2,  15.15,  -400.8
10.54,  -124.1,  15.48,  -343.9
10.64,  -129.2,  15.66,  -344.4
10.83,  -115.3,  15.89,  -354.6
11.2,  -121.1,  16.1,  -360
11.42,  -126.4,  16.21,  -350.7
11.65,  -155.9,  16.42,  -317.6
11.79,  -209.2,  16.7,  -299.1
11.88,  -219,  16.9,  -285.2
12.02,  -200.1,  17.09,  -266.5
12.16,  -152.4,  17.31,  -228.6
12.31,  -90.3,  17.51,  -224.3
12.57,  -47.8,  17.72,  -248.9
12.64,  -38.3,  17.88,  -268.6
12.77,  -48.3,  18.09,  -273.9
12.96,  -72.8,  18.22,  -259.9
13.18,  -107.1,  18.42,  -226.7
13.31,  -136.3,  18.62,  -179.2
13.43,  -218.3,  18.71,  -169.8
13.56,  -295.6,  18.85,  -179.8
13.66,  -368,  19.06,  -214
13.81,  -450.1,  19.25,  -257.8
13.87,  -464.7,  19.39,  -315.9
13.96,  -479.3,  19.59,  -398.1
14.09,  -446,  19.79,  -475.6
14.26,  -393.6,  19.87,  -495
14.44,  -341.2,  20.09,  -510
14.67,  -327.4,  20.29,  -505.7
15.09,  -323.7,  20.45,  -486.9
15.4,  -329.3,  20.73,  -463.6
15.72,  -354.2,  20.99,  -440.3
15.93,  -349.9,  21.33,  -417.2
16.13,  -312,  21.57,  -417.8
16.31,  -288.5,  21.99,  -418.9
16.56,  -250.6,  22.24,  -400.3
16.77,  -222.4,  22.46,  -362.5
17.02,  -208.6,  22.73,  -315.1
17.25,  -209.2,  23.04,  -301.5
17.51,  -219.5,  23.4,  -288
17.76,  -225,  23.83,  -260.3
18.01,  -187.2,  24.23,  -271
18.17,  -173.2,  24.46,  -286
18.35,  -183.3,  24.71,  -291.5
18.59,  -203.1,  24.89,  -301.6
18.8,  -232.6,  25.16,  -292.7
18.94,  -237.7,  25.5,  -293.6
