# Data from Figure 3 of Gawthorpe & Pope, “The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 4th curve: static pressure at a sensor on the tunnel wall 500 m from the entry portal
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) Mk1 calc ,P_s (Pa) Mk1 calc
0.01,  3.4,  1.25,  0.3
1.08,  15.1,  1.44,  -33.8
1.28,  53,  1.51,  66.9
1.43,  191.9,  1.59,  253.9
1.49,  388.6,  1.64,  493.8
1.53,  868.6,  1.66,  753
1.56,  1420.6,  1.71,  997.8
1.6,  1492.6,  1.71,  1185
1.64,  1540.5,  1.72,  1305
1.7,  1545.1,  1.83,  1568.8
1.81,  1525.7,  1.9,  1688.7
1.88,  1511.1,  2.05,  1798.7
1.95,  1539.7,  2.23,  1899.1
1.99,  1606.8,  2.43,  1994.6
2.06,  1640.3,  2.59,  2071
2.1,  1721.8,  2.75,  2152.3
2.13,  1808.1,  3,  2252.5
2.19,  1880,  3.1,  2295.4
2.38,  1970.7,  3.31,  2381.3
2.58,  2061.4,  3.53,  2472
2.73,  2152.3,  3.67,  2534.1
2.91,  2175.9,  3.86,  2600.8
3.02,  2185.2,  4.06,  2681.9
3.08,  2209.1,  4.2,  2734.4
3.16,  2290.5,  4.37,  2762.8
3.27,  2347.8,  4.47,  2781.7
3.41,  2381.1,  4.57,  2771.9
3.48,  2366.5,  4.69,  2728.4
3.56,  2380.7,  4.85,  2651.2
3.74,  2457.1,  4.95,  2574.1
3.88,  2533.5,  5.13,  2448.8
4,  2562.1,  5.22,  2347.8
4.1,  2552.2,  5.25,  2232.5
4.19,  2576,  5.27,  2098
4.28,  2619,  5.33,  1881.8
4.4,  2628.3,  5.37,  1708.8
4.48,  2589.7,  5.43,  1545.5
4.61,  2459.7,  5.47,  1435
4.72,  2353.8,  5.51,  1281.2
4.83,  2305.5,  5.56,  1156.3
4.94,  2286.1,  5.61,  1031.3
5.06,  2257,  5.66,  968.8
5.2,  2203.8,  5.76,  886.9
5.27,  2102.8,  5.88,  781
5.29,  1953.9,  6.02,  684.6
5.35,  1756.9,  6.26,  564
5.38,  1536,  6.41,  506
5.41,  1367.9,  6.63,  433.4
5.44,  1209.4,  6.77,  337.1
5.49,  1132.4,  6.88,  236
5.56,  1045.8,  6.99,  144.5
5.66,  973.6,  7.16,  -24
5.77,  872.5,  7.2,  -158.5
5.89,  771.3,  7.28,  -264.3
6.03,  679.8,  7.43,  -365.5
6.15,  573.9,  7.54,  -437.8
6.35,  453.3,  7.65,  -466.9
6.53,  376.1,  7.81,  -481.7
6.67,  342.1,  7.97,  -424.5
6.81,  303.4,  8.09,  -357.6
6.97,  187.7,  8.16,  -261.7
7.08,  29,  8.23,  -146.7
7.17,  -57.6,  8.32,  -22.1
7.35,  -139.7,  8.37,  97.8
7.52,  -231.3,  8.43,  217.7
7.66,  -322.9,  8.5,  318.4
7.77,  -400,  8.59,  419
7.91,  -424.3,  8.68,  524.4
8,  -429.4,  8.76,  620.2
8.18,  -477.8,  8.96,  691.7
8.25,  -482.8,  9.16,  729.6
8.3,  -454.1,  9.34,  767.6
8.37,  -324.7,  9.52,  820
8.43,  -190.4,  9.63,  862.9
8.51,  -60.9,  9.76,  915.4
8.56,  83,  10.02,  1015.5
8.63,  188.4,  10.2,  1077.5
8.79,  298.4,  10.38,  1139.5
8.93,  374.9,  10.58,  1230.2
9.16,  456,  10.68,  1311.6
9.47,  565.6,  10.84,  1412
9.74,  637,  10.95,  1522.2
9.93,  679.7,  11.12,  1612.9
10.16,  717.5,  11.28,  1636.6
10.31,  731.6,  11.41,  1631.4
10.56,  779,  11.57,  1587.8
10.75,  845.7,  11.72,  1515.4
10.95,  955.6,  11.83,  1428.7
11.14,  1056,  11.95,  1308.4
11.25,  1089.3,  12.01,  1197.8
11.47,  1136.8,  12.06,  1111.3
11.54,  1146.2,  12.14,  1010.3
11.66,  1121.9,  12.24,  870.8
11.75,  1107.3,  12.34,  745.7
11.93,  1126,  12.44,  596.6
12.04,  1116.2,  12.58,  471.5
12.2,  1062.9,  12.75,  403.8
12.33,  937.8,  12.92,  360.2
12.41,  846.4,  13.12,  354.9
12.59,  701.9,  13.3,  340
12.74,  600.7,  13.46,  272.4
13,  475.2,  13.6,  204.9
13.21,  397.9,  13.71,  94.2
13.44,  354.1,  13.91,  -11.9
13.67,  315.1,  13.98,  -112.9
13.96,  261.6,  14.07,  -142
14.21,  198.6,  14.28,  -128.1
14.32,  150.3,  14.42,  -128.4
14.44,  44.4,  14.5,  -176.7
14.49,  -128.6,  14.55,  -359.2
14.54,  -359.2,  14.57,  -522.5
14.6,  -580.2,  14.65,  -676.3
14.66,  -714.8,  14.67,  -753.2
14.7,  -796.5,  14.72,  -815.7
14.74,  -830.2,  14.79,  -849.5
14.81,  -844.8,  14.86,  -816.1
14.86,  -816.1,  14.93,  -734.6
14.92,  -792.2,  15.01,  -672.4
14.99,  -802,  15.17,  -586.4
15.07,  -874.2,  15.41,  -553.4
15.18,  -932.1,  15.68,  -520.4
15.23,  -975.4,  15.87,  -472.9
15.25,  -999.5,  16.1,  -430.3
15.31,  -985.2,  16.3,  -402
15.39,  -908.6,  16.43,  -378.3
15.46,  -846.4,  16.61,  -388.3
15.57,  -798.6,  16.84,  -422.5
15.63,  -794,  16.95,  -466
15.7,  -813.4,  17.08,  -514.3
15.79,  -837.6,  17.24,  -529.1
15.84,  -813.7,  17.33,  -529.4
16.02,  -737.3,  17.44,  -496
16.11,  -713.6,  17.51,  -400.2
16.17,  -708.9,  17.56,  -304.3
16.24,  -713.9,  17.65,  -237.3
16.39,  -728.7,  17.79,  -165.6
16.51,  -714.6,  17.98,  -151.7
16.66,  -652.5,  18.15,  -161.7
16.75,  -628.7,  18.34,  -205.4
16.83,  -633.7,  18.48,  -263.4
16.91,  -677.1,  18.63,  -340.5
16.94,  -720.4,  18.79,  -436.9
16.99,  -739.8,  18.91,  -533.3
17.06,  -706.3,  19.04,  -615.2
17.2,  -663.4,  19.2,  -706.8
17.29,  -673.3,  19.35,  -793.6
17.35,  -716.6,  19.45,  -827.5
17.39,  -755.2,  19.68,  -871.3
17.49,  -717,  19.85,  -900.5
17.54,  -606.7,  20.14,  -958.8
17.61,  -472.4,  20.34,  -992.9
17.71,  -405.5,  20.56,  -1089.5
17.88,  -329.1,  20.66,  -1108.9
17.98,  -295.7,  20.81,  -1123.7
18.21,  -257.9,  21.02,  -1105
18.34,  -243.8,  21.17,  -1081.4
18.49,  -239.4,  21.34,  -1048.2
18.72,  -244.7,  21.44,  -1010.1
18.89,  -254.8,  21.5,  -971.8
19.17,  -298.7,  21.75,  -852.4
19.42,  -347.3,  21.91,  -785.6
