# Data from Figure 3 of Gawthorpe & Pope, “The measurement and interpretation of
# transient pressures generated by trains in tunnels”, Paper C3, 2nd International
# Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1976.
# 5th curve: static pressure at a sensor on the tunnel wall 900 m from the entry portal
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train: British Rail conventional train, 2 class 50 locomotives plus 3 MkI (slam door) coaches
# Train length 100.3 m
# Train area 8.2 m^2
# Train perimeter 9.83 m
# Train roughness 0.2 m
# Train nose contraction coefficient 0.568
# Train speed 34.7 m/s (124.9 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) Mk1 calc ,P_s (Pa) Mk1 calc
0.02,  1.6,  0.01,  1.7
2.49,  13.9,  1.95,  1
2.64,  70.9,  2.42,  9.3
2.72,  224.1,  2.54,  23.3
2.77,  401.2,  2.66,  85.3
2.81,  751,  2.71,  200.1
2.82,  1004.9,  2.76,  329.4
2.84,  1196.6,  2.79,  482.7
2.88,  1345,  2.81,  727
2.94,  1431.1,  2.87,  942.5
3,  1450.1,  2.93,  1100.5
3.12,  1459.4,  2.92,  1263.4
3.19,  1473.5,  2.96,  1364
3.34,  1607.3,  3,  1478.9
3.43,  1702.9,  3.02,  1608.2
3.5,  1789,  3.06,  1684.8
3.63,  1836.5,  3.14,  1722.9
3.79,  1917.6,  3.28,  1794.4
3.89,  1950.8,  3.42,  1870.7
3.95,  1965,  3.6,  1951.6
4.05,  1936,  3.75,  2027.9
4.16,  1801.5,  3.86,  2065.9
4.18,  1485.1,  3.94,  2070.5
4.2,  1317.4,  4.07,  2036.6
4.24,  1135.1,  4.11,  1974.1
4.29,  981.7,  4.17,  1839.8
4.33,  861.7,  4.19,  1719.9
4.35,  818.5,  4.21,  1566.5
4.39,  813.6,  4.26,  1379.5
4.44,  827.9,  4.33,  1197.2
4.51,  856.4,  4.4,  1043.6
4.57,  870.6,  4.46,  909.3
4.64,  841.7,  4.5,  789.4
4.74,  783.9,  4.58,  693.3
4.84,  663.8,  4.69,  640.3
4.9,  615.7,  4.85,  615.8
4.96,  601.2,  5.03,  624.9
5.05,  629.7,  5.18,  624.5
5.12,  648.6,  5.35,  604.8
5.2,  624.4,  5.45,  556.7
5.32,  557,  5.62,  513
5.42,  499.2,  5.78,  431.1
5.51,  470.2,  5.91,  311
5.61,  479.5,  6,  219.6
5.71,  455.3,  6.12,  128.3
5.78,  368.8,  6.26,  51.2
5.82,  287.2,  6.46,  -21.3
5.96,  186.2,  6.59,  -93.5
6.06,  85.3,  6.81,  -194.8
6.17,  17.9,  7.01,  -228.9
6.32,  -16.1,  7.18,  -238.9
6.6,  -131.9,  7.33,  -181.9
6.81,  -213.9,  7.51,  -100.9
7.04,  -238.6,  7.71,  -63.1
7.2,  -239,  7.93,  -35
7.36,  -186.7,  8.09,  -59.4
7.46,  -115.1,  8.19,  -141.1
7.68,  -67.8,  8.3,  -246.9
7.88,  -44.4,  8.46,  -348
8.03,  -35.3,  8.65,  -415.6
8.23,  -55,  8.78,  -439.9
8.33,  -127.2,  8.88,  -435.4
8.44,  -189.8,  9.02,  -383.1
8.6,  -199.8,  9.18,  -292.5
8.84,  -238.8,  9.3,  -144.3
9.04,  -282.5,  9.35,  -82.1
9.19,  -311.7,  9.46,  229.1
9.3,  -321.6,  9.55,  439.7
9.46,  -312.4,  9.63,  578.5
9.57,  -274.4,  9.71,  769.9
9.64,  -174,  9.81,  908.6
9.69,  -63.9,  9.89,  980.3
9.72,  65.4,  10.04,  1037.4
9.77,  199.5,  10.13,  1056.3
9.84,  290.3,  10.28,  1070.2
9.97,  400.2,  10.37,  1041.2
10.16,  509.9,  10.53,  983.3
10.3,  576.6,  10.71,  848.6
10.44,  667.2,  10.92,  680.3
10.71,  747.9,  11,  584.2
10.85,  766.7,  11.12,  502.4
10.91,  766.6,  11.29,  478
10.99,  747.2,  11.46,  429.6
11.1,  670.2,  11.79,  428.6
11.21,  569.2,  11.99,  432.9
11.34,  449,  12.15,  408.4
11.41,  405.7,  12.33,  350.4
11.58,  376.5,  12.54,  297.1
11.82,  347.1,  12.88,  209.9
12.1,  331.9,  13.14,  137.3
12.39,  316.7,  13.41,  16.7
12.55,  287.5,  13.64,  -84.6
12.9,  200.3,  13.83,  -161.8
13.14,  132.5,  13.94,  -171.7
13.4,  69.5,  14.17,  -153.1
13.7,  15.9,  14.43,  -129.9
13.93,  5.7,  14.68,  -101.9
14.05,  -37.8,  14.85,  -116.7
14.33,  -43.4,  15.11,  -122.2
14.54,  -67.9,  15.38,  -108.6
14.89,  -68.9,  15.65,  -61.4
15.47,  -70.5,  15.87,  5
15.78,  -81,  15.99,  114.9
16.06,  -105.8,  16.06,  220.1
16.34,  -92.2,  16.2,  310.8
16.54,  -68.8,  16.41,  449.2
16.7,  2.7,  16.59,  573.3
16.82,  88.6,  16.71,  611.3
16.9,  141.1,  16.88,  639.6
17.08,  217.3,  17.03,  648.7
17.28,  255,  17.27,  628.9
17.48,  288,  17.39,  604.6
17.63,  340.3,  17.52,  546.7
17.78,  363.9,  17.7,  459.9
18.04,  353.6,  17.9,  387.5
18.27,  314.6,  18.18,  338.8
18.52,  304.3,  18.33,  304.8
18.77,  298.8,  18.57,  275.4
19.07,  269.2,  18.73,  246.2
19.34,  249.3,  19.05,  187.8
19.58,  215.1,  19.23,  120.2
19.75,  195.4,  19.48,  66.8
19.92,  151.8,  19.68,  8.7
20.17,  117.5,  19.84,  -6.1
20.4,  78.5,  20.05,  -1.9
20.75,  63.2,  20.3,  2.1
21.13,  47.7,  20.53,  -12.9
21.68,  31.8,  20.79,  -4
22.17,  11.3,  21.11,  9.5
22.31,  25.3,  21.52,  46.7
22.56,  43.7,  21.8,  79.4
23.05,  56.7,  22.13,  73.7
23.48,  74.7,  22.37,  82.6
23.75,  121.8,  22.67,  144.1
24.11,  164,  22.88,  220.1
24.4,  215.9,  23.25,  334.1
24.53,  229.9,  23.46,  395.8
24.74,  229.3,  23.65,  419.3
24.95,  238.3,  23.8,  423.6
25.37,  246.7,  24,  403.9
25.6,  226.9,  24.16,  345.9
25.86,  216.6,  24.4,  278.2
25.96,  192.3,  24.58,  215.4
26,  139.5,  24.93,  195.2
26.06,  0.4,  25.14,  156.3
26.1,  -177.1,  25.35,  117.3
26.16,  -345,  25.52,  131.3
26.21,  -450.5,  25.74,  164.2
26.25,  -489,  25.93,  139.7
26.29,  -498.7,  26,  53.2
26.31,  -484.4,  26.03,  -143.3
26.36,  -436.6,  26.08,  -335.2
26.44,  -417.6,  26.14,  -464.7
26.53,  -437.1,  26.23,  -512.9
26.61,  -485.2,  26.42,  -566.1
26.71,  -557.4,  26.62,  -619.4
26.85,  -639.3,  26.81,  -682.3
27.01,  -711.6,  26.97,  -740.2
27.11,  -735.8,  27.21,  -808
27.19,  -788.8,  27.43,  -870.9
27.36,  -813.2,  27.72,  -929.2
27.49,  -789.6,  28,  -997.1
27.58,  -785.1,  28.19,  -1045.6
27.66,  -799.7,  28.46,  -1103.8
27.76,  -862.3,  28.67,  -1166.7
27.86,  -881.7,  28.77,  -1195.8
28,  -877.3,  28.82,  -1195.9
28.11,  -892,  28.89,  -1100.3
28.29,  -959.6,  28.99,  -971.1
28.46,  -1012.8,  29.13,  -909.2
28.64,  -1046.8,  29.36,  -857.2
28.74,  -1056.7,  29.63,  -819.6
28.86,  -1042.6,  29.88,  -762.8
28.96,  -1052.5,  30.2,  -744.5
29.07,  -1033.7,  30.52,  -731
29.15,  -923.7,  30.82,  -741.5
29.23,  -847.2,  31.14,  -766.3
29.32,  -809.1,  31.4,  -776.6
29.63,  -786,  31.64,  -815.6
29.97,  -787,  31.88,  -825.9
30.27,  -773.5,  32.1,  -840.9
30.67,  -736.2,  32.4,  -860.9
31,  -727.6,  32.77,  -866.8
31.13,  -718.4,  32.93,  -862.4
31.29,  -723.6
31.48,  -709.8
31.71,  -696
32.02,  -682.5
32.41,  -674
32.84,  -675.3
33.11,  -666.4
33.46,  -667.4
33.59,  -653.4
33.66,  -610.5
33.71,  -466.8
33.76,  -337.6
33.84,  -232.4
33.92,  -179.9
34.04,  -141.9
34.2,  -108.8
34.3,  -61.1
34.46,  24.7
34.56,  53.1
34.66,  67.3
34.94,  133.6
35.12,  181
35.33,  204.3
35.51,  256.6
35.67,  275.3
35.83,  308.4
36.01,  360.6
36.11,  365.1
36.21,  403.2
36.28,  388.6
36.33,  388.4
36.41,  426.6
36.48,  445.5
36.53,  459.7
36.6,  440.4
36.7,  358.6
36.85,  219.2
36.94,  151.9
37.12,  113.1
37.41,  78.7
37.68,  58.8
37.91,  53.3
38.13,  57.5
38.42,  75.9
38.59,  85
38.73,  70.2
38.92,  55.3
39.01,  40.6
39.1,  -2.7
39.16,  -79.6
39.25,  -142.1
39.4,  -190.5
39.63,  -253.4
40.12,  -365
40.25,  -403.7
40.34,  -423.2
40.46,  -413.9
40.6,  -342.4
40.76,  -285.3
41.04,  -252.6
41.33,  -229.4
41.52,  -210.8
41.7,  -201.7
41.87,  -207
41.94,  -188
42.13,  -83.1
