# Data from Figure 9 of Pope, Gawthorpe & Richards, “An experimental investigation
# into the effect of train shape on the unsteady flows generated in tunnels”, Paper C-2,
# 4th Symposium on the Aerodynamics and Ventilation of Vehicle Tunnels, BHRA 1982.
# Curves: static pressure at a sensor on the tunnel wall 150 m from the entry portal
# Patchway Old tunnel (single track tunnel with no airshafts)
# Tunnel length 1140 m
# Tunnel area 22.61 m^2
# Tunnel perimeter 18.19 m
# Tunnel roughness 0.005 m
# No airshafts.
#
#
#
# Train 1: British Rail conventional train, 2 class 50 locomotives plus 8 MkI (slam door) coaches
# Train 1 length 203.2 m
# Train 1 area 8.2 m^2
# Train 1 perimeter 9.82 m
# Train 1 calculated Fanning friction factor c_f 0.0154 (Darcy lambda 0.0616)
# Train 1 calculated nose loss coefficient 0.43 (not the same as the contraction coefficient in Gawthorpe & Pope 1976) 
# Train 1 speed 31.9 m/s (114.8 km/h)
#
# Train 2: British Rail HST, 2 class 43 power cars plus 7 MkIII coaches
# Train 2 length 196.6 m
# Train 2 area 9.11 m^2
# Train 2 perimeter 11.0 m
# Train 2 calculated Fanning friction factor c_f 0.0081 (Darcy lambda 0.0324)
# Train 2 calculated nose loss coefficient 0.185 (not the same as the contraction coefficient in Gawthorpe & Pope 1976) 
# Train 2 speed 32.3 m/s (116.3 km/h)
#
# T (s) Mk1 measured ,P_s (Pa) Mk1 measured ,T (s) HST measured ,P_s (Pa) HST measured
0.01,  0.5,  0,  -2.8
0.12,  23.4,  0.13,  33.4
0.27,  83.1,  0.27,  86.5
0.38,  139.6,  0.36,  146.5
0.44,  199.8,  0.44,  230
0.49,  360.8,  0.5,  347.3
0.52,  491.7,  0.52,  488.3
0.54,  656.2,  0.54,  615.9
0.58,  776.9,  0.57,  733.3
0.57,  884.5,  0.59,  813.8
0.59,  975.1,  0.65,  900.9
0.63,  1035.3,  0.71,  971.1
0.71,  1112.2,  0.79,  1051.3
0.78,  1155.5,  0.88,  1104.6
0.92,  1208.5,  1.05,  1174.2
1.02,  1248.3,  1.21,  1223.8
1.1,  1271.4,  1.32,  1233.3
1.18,  1281,  1.41,  1226.1
1.26,  1287.3,  1.48,  1222.4
1.35,  1313.8,  1.61,  1248.6
1.43,  1343.6,  1.73,  1281.5
1.5,  1386.9,  1.84,  1338.1
1.66,  1453.2,  1.91,  1388.1
1.75,  1486.4,  2,  1421.2
1.81,  1509.6,  2.04,  1431.1
1.91,  1532.5,  2.29,  1446.6
2.01,  1552.2,  2.34,  1453
2.09,  1578.7,  2.45,  1496.2
2.15,  1618.6,  2.56,  1552.7
2.23,  1658.5,  2.64,  1585.9
2.37,  1708.2,  2.71,  1598.9
2.5,  1727.7,  2.86,  1604.8
2.65,  1757.1,  3.07,  1623.9
2.78,  1776.6,  3.12,  1637.1
2.96,  1822.7,  3.33,  1723.4
3.05,  1859.2,  3.41,  1739.7
3.15,  1885.5,  3.53,  1762.6
3.29,  1908.3,  3.65,  1772.1
3.37,  1934.8,  3.71,  1781.8
3.49,  1987.9,  3.89,  1841.3
3.57,  2017.7,  4.01,  1864.3
3.74,  2080.7,  4.14,  1900.5
3.8,  2090.4,  4.26,  1926.8
3.9,  2103.4,  4.38,  1939.6
4,  2109.6,  4.49,  1949.1
4.09,  2132.6,  4.56,  1942
4.18,  2148.9,  4.62,  1931.6
4.32,  2175,  4.67,  1891
4.41,  2194.7,  4.72,  1783.3
4.5,  2207.7,  4.76,  1668.8
4.57,  2217.4,  4.8,  1514.1
4.66,  2210.2,  4.84,  1369.4
4.7,  2179.8,  4.88,  1305.4
4.73,  2109.1,  4.93,  1258.1
4.74,  2051.9,  5.06,  1176.8
4.76,  1977.9,  5.14,  1139.4
4.79,  1887,  5.24,  1101.9
4.82,  1792.8,  5.3,  1088.2
4.86,  1715.3,  5.41,  1080.9
4.89,  1648,  5.51,  1080.4
4.97,  1540.1,  5.63,  1096.5
5.02,  1465.9,  5.72,  1102.8
5.06,  1432.1,  5.79,  1109.1
5.1,  1418.4,  5.92,  1098.4
5.22,  1414.5,  6.01,  1077.8
5.28,  1407.5,  6.09,  1057.2
5.36,  1373.4,  6.15,  1040.1
5.42,  1329.4,  6.29,  1029.3
5.47,  1312.4,  6.35,  1015.5
5.54,  1312,  6.4,  981.7
5.62,  1338.5,  6.45,  904.2
5.66,  1351.7,  6.49,  830
5.71,  1361.5,  6.53,  766
5.77,  1351.1,  6.56,  688.5
5.95,  1336.7,  6.6,  590.9
6.07,  1322.7,  6.62,  516.9
6.13,  1292.1,  6.63,  429.5
6.22,  1278.2,  6.66,  331.9
6.29,  1251,  6.7,  227.6
6.31,  1214,  6.74,  153.4
6.32,  1140,  6.78,  69.3
6.36,  1062.5,  6.78,  69.3
6.39,  1005.2,  6.82,  5.2
6.43,  924.4,  6.87,  -58.9
6.51,  782.9,  6.92,  -119.6
6.57,  695.2,  7,  -190.6
6.6,  604.4,  7.07,  -251.4
6.62,  516.9,  7.15,  -298.9
6.67,  436,  7.24,  -326.2
6.75,  361.7,  7.3,  -346.7
6.8,  297.6,  7.36,  -340.3
6.84,  230.2,  7.42,  -320.4
6.89,  156,  7.5,  -253.6
6.94,  68.4,  7.6,  -176.9
7.02,  -5.9,  7.71,  -113.6
7.06,  -93.5,  7.8,  -53.6
7.12,  -171,  7.91,  -17.3
7.18,  -221.7,  8.03,  -14.6
