#  Q,     P_dud,     P_ok,         Q,        P_tot,      Q_dud
# m3/s,     Pa,        Pa,        cfm,        iwg,       m^3/s
    0,    3000,      3000,           0,      12.044,        0
   10,    2200,      2200,     21188.8,       8.832,       10
   20,    1700,      1700,     42377.6,       6.825,       20
   30,    1500,      1500,     63566.4,       6.022,       30
   40,    1900,      1900,     84755.2,       7.628,       40
   50,    2200,      2200,     105944,        8.832,       50
   60,        ,      2100,     127132.8,      8.431,       80
   80,    1800,      1800,     169510.4,      7.226,       60
  100,    1450,      1450,     211888,        5.821,      100
  120,    1050,      1050,     254265.6,      4.215,      120
  140,     500,       500,     296643.2,      2.007,      140
  153,      0,          0,     324188.64,     0.000,      153
